record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
8d9e44ad4ac0fabc539fe27310838b76bfb1f602d73a1d5736efc761c1cd8d1e,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,Li5Mn8(BO3)8,mp-aaabsikl,mp-aaabskai,0.09090909090909001,0.11111111111111101,3.38353717333337,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:48.715000,True,True,,missing_battery_id_use_record_key_for_provenance,111,04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,37e57bdcbae5359726086b33b3165b6d4871555495d65356817e4362a2eaa78c,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.1111111111111111,0.625,9.71445146547012e-17,0.125,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
769d2054f84f3d45a0cbcdb8d66f248f5f1aca4913ad96d7ae66aded246ff230,,adjacent,0,Y,True,WO2,WO2,Y(WO2)2,mp-aaabcrsw,mp-aaadboet,0.0,0.14285714285714202,1.4185894738888891,Cubic,227,Trigonal,166,1,2025-09-19T09:42:25.362000,True,True,,missing_battery_id_use_record_key_for_provenance,7420,052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,d65ea33f3cf249935edcd185246eae7418c6e775e27653ac1d0920a44eec4eb0,O:2|W:1,0.0,0.0,0.0,0.14285714285714285,0.5,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,,,,,holdout
05a8ecb6d3ed3c06668f52d45e707cc36c7a18275c09949b7dc492cd23e39372,,adjacent,0,Zn,True,TiNiP2O9,TiNiP2O9,TiZnNiP2O9,mp-aaachjql,mp-aaachizm,0.0,0.07142857142857101,2.431842395000004,Orthorhombic,62,Orthorhombic,62,1,2025-09-19T09:42:39.850000,True,True,,missing_battery_id_use_record_key_for_provenance,7113,05344212182a30872151ada72e4c252bbadb6b0343ee682b1ae82b108fa8b29e,2967fbc9fde700a8d85076b2f409820c0a297cacabbdee094f34c21c62cb7254,Ni:1|O:9|P:2|Ti:1,0.0,0.0,0.0,0.07142857142857142,1.0,4.163336342344337e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_05344212182a30872151ada72e4c252bbadb6b0343ee682b1ae82b108fa8b29e,,,,,holdout
dd06694a31be50b95526b2811ca09c8f5c2fcb02d7ba121cc6e03e9c7e26cd46,,adjacent,0,Y,True,Ta(WO4)2,Ta(WO4)2,YTa(WO4)2,mp-aaachhdp,mp-aaachico,0.0,0.08333333333333301,2.395761442222221,Monoclinic,13,Monoclinic,13,1,2025-09-19T09:42:20.296000,True,True,,missing_battery_id_use_record_key_for_provenance,7406,0575baceeb5b55b41f38faf5abd8e40018f1a2cc23f6ea6bef0d23e8ab79e5b7,ea71188245adf683effc78466c1658f57e17894512c6e7dd7f752dd8aa5ec22c,O:8|Ta:1|W:2,0.0,0.0,0.0,0.08333333333333333,1.0,3.191891195797325e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0575baceeb5b55b41f38faf5abd8e40018f1a2cc23f6ea6bef0d23e8ab79e5b7,,,,,holdout
db641cf2db3f84a8f46c4dc360c558850527b2bf31c1d62e3443dde85ff7044c,,adjacent,0,Li,True,CoH8(CO5)2,LiCoH8(CO5)2,Li2CoH8(CO5)2,mp-aaabrfed,mp-aaabrvyk,0.045454545454545005,0.08695652173913,4.671780723333346,Monoclinic,9,Monoclinic,15,1,2025-09-19T09:44:36.787000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,248,059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,805b9b6cac5b0571f598fa3d20f6191db0b7e1dbc5aa14fc9ff44ebc6402ef6f,C:2|Co:1|H:8|O:10,0.045454545454545456,1.0,4.510281037539698e-16,0.08695652173913043,2.0,4.3021142204224816e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,,,,,holdout
7fa5380de18bf23e454c9801f28eaf51ef8feaa441cf33249bb494f0d3b316fa,,adjacent,0,Li,True,Co6P7O24,Co6P7O24,LiCo6P7O24,mp-aaabodkt,mp-aaaaburt,0.0,0.026315789473684,4.286675008333309,Monoclinic,11,Monoclinic,11,1,2025-09-19T09:44:12.923000,True,True,,missing_battery_id_use_record_key_for_provenance,1959,0685954979a025d1f1732ab398f3b26185cceec95c6fdf6d6155a200b8b7c163,a140d050f8562e6707aaaf121ce6456ac946c89b739c94df564e00eebd01ce54,Co:6|O:24|P:7,0.0,0.0,0.0,0.02631578947368421,1.0,2.0816681711721685e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0685954979a025d1f1732ab398f3b26185cceec95c6fdf6d6155a200b8b7c163,,,,,holdout
f169c68f617b46bfcaa4f41c799ef6d8d8f14f2322234593ea96b5bccf0ee69f,,adjacent,0,Mg,True,Cu,Mg2Cu,Mg3Cu,mp-aaachwgl,mp-aaacfvho,0.6666666666666661,0.75,-0.23416083750000002,Tetragonal,140,Orthorhombic,25,1,2025-09-19T09:44:03.747000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,4458,06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,b7aa114114ab5e8abfa7ae12769c10219cc98687a6c44aa3c9430d71ae544d00,Cu:1,0.6666666666666666,2.0,5.551115123125783e-16,0.75,3.0,0.0,1.0,True,True,battery_id_absent_using_record_key;negative_voltage;source:More than one working ion per transition metal,False,,True,g_06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,,,,,holdout
e114637105a396d54d1cd3a717461b6287194696c41620c37b743dcf7aef10fb,,adjacent,0,Li,True,Cs2TaCl6,Cs2TaCl6,Cs2LiTaCl6,mp-aaabglar,mp-aaaclfmi,0.0,0.1,0.726644583333336,Cubic,225,Cubic,225,1,2025-09-19T09:44:17.415000,True,True,,missing_battery_id_use_record_key_for_provenance,1608,0755b83bb055f85fcaf3d307ded02581d152fd63b4230c272a63c868f918fa49,e40bbaa31109af67e1b6e33642f622b9c36f02096f9723e01136c686c77bbae2,Cl:6|Cs:2|Ta:1,0.0,0.0,0.0,0.1,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0755b83bb055f85fcaf3d307ded02581d152fd63b4230c272a63c868f918fa49,,,,,holdout
0b682410d5315c7895e0e0dcc2ba48bdb5b7738556eadaccb58fa50935f635ea,,adjacent,0,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabwkwa,mp-aaabsnuc,0.11764705882352901,0.14285714285714202,3.369056593333328,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:51.545000,True,True,,missing_battery_id_use_record_key_for_provenance,138,081d62bed0a519c3f4b8dc89a6e054ecbe7af09926027586c31f48b89cfce757,e3f3cb9f43f22f0c285ce8389d0a62687a7b7123c2a6573df283c89bbff97176,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
be43d16fe2104924a026b7b72e0b60f8205c1f9c9ca3c164e0acc870cb250e4e,,adjacent,0,Li,True,Cu(HO)4,LiCu(HO)4,Li2Cu(HO)4,mp-aaabrfmm,mp-aaabrtyg,0.1,0.18181818181818102,2.896567945833337,Orthorhombic,33,Orthorhombic,33,1,2025-09-19T09:44:37.421000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,664,084aed1d236b2d6ea9e5647bcecdd7712328804ff65ed97b46957bd630f7ee93,eab821bde0967c070b4e2846cb3bf5fa2b4ff7cee232ad1f1af4c89e3fb90571,Cu:1|H:4|O:4,0.1,1.0,0.0,0.18181818181818182,2.0,8.049116928532385e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_084aed1d236b2d6ea9e5647bcecdd7712328804ff65ed97b46957bd630f7ee93,,,,,holdout
ed6792340d03aca6186697aa56e6533e8b52e13df4e04b5eecc40a8bc89aa23d,,adjacent,0,Li,True,V2Cr(PO4)3,V2Cr(PO4)3,Li2V2Cr(PO4)3,mp-aaabrxoq,mp-aaacpajo,0.0,0.1,2.6161262783333292,Trigonal,167,Monoclinic,5,1,2025-09-19T09:44:46.882000,True,True,,missing_battery_id_use_record_key_for_provenance,557,0884862f02de44e49d4d4cb0eff75753551b05a6cb7ceae92dcc1a08a76ed163,acb4c6cf73ed63595d3b57f1ca83113c941bf50485018203b8cad2abe996a601,Cr:1|O:12|P:3|V:2,0.0,0.0,0.0,0.1,2.0,0.0,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_0884862f02de44e49d4d4cb0eff75753551b05a6cb7ceae92dcc1a08a76ed163,,,,,holdout
9c3d1fa37bf2dd1b9e7db2f1e45cb4d8de4ec085d5eb42a9d61eec1232d2eddb,,adjacent,1,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabskbf,mp-aaabskhw,0.11764705882352901,0.14285714285714202,3.190128053333341,Triclinic,2,Triclinic,1,2,2025-09-19T09:44:27.284000,True,True,,missing_battery_id_use_record_key_for_provenance,102,08bfc4d33e6e7c70bb3090fa0f14e32f4bf712fbfd4b664147b64d7296218a76,4a4af16cd431dbee43b43137be864365a4c40b67b2c821f29b68528584a3d8c6,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
aaef78e11b00544d6de2d149ef436988298c21c0ab17d748d7dbf3e1b6233497,,adjacent,0,Al,True,WO3,WO3,AlWO3,mp-aaaflmlc,mp-aaadcrcz,0.0,0.2,-0.5020637824999991,Orthorhombic,57,Cubic,221,1,2025-09-19T09:41:34.186000,True,True,,missing_battery_id_use_record_key_for_provenance,7252,08e82de6eb4185622d759aa731b5ecc4ca2cfea0eb9389cf5b06c57e423ae295,572edd88565387f6a40747d5dc2a1f88d5ef571d140a45973e9636002fac07de,O:3|W:1,0.0,0.0,0.0,0.2,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,,,,,holdout
c2dbf50f9e6eacc373e26a4e92da88f06f1797760156d9ce7463e46a796ecc52,,adjacent,0,Zn,True,Cr3P3O13,Cr3P3O13,ZnCr3P3O13,mp-aaachqea,mp-aaachgqm,0.0,0.05,1.7885614375,Monoclinic,11,Monoclinic,11,1,2025-09-19T09:42:38.942000,True,True,,missing_battery_id_use_record_key_for_provenance,6787,09432c53e5b0fed3117f09628a06e7590e05bfc93f92756ce111199fa490f03c,64b0c83b0d7b83fcb4a81f7593ceeeac8017817a26b90f53b0277a88b36bb9d6,Cr:3|O:13|P:3,0.0,0.0,0.0,0.05,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_09432c53e5b0fed3117f09628a06e7590e05bfc93f92756ce111199fa490f03c,,,,,holdout
690b54e8d05d8c05bd8237eb840ab99af09e99bb8a8868068ab0b140491a3d47,,adjacent,0,Li,True,MnBO3,Li5Mn6(BO3)6,Li11Mn12(BO3)12,mp-aaabsoam,mp-aaabrpxu,0.14285714285714202,0.154929577464788,3.638246673333308,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:43.505000,True,True,,missing_battery_id_use_record_key_for_provenance,107,094d45d061f66a9b5cf39126c653aaf02979a4b47f2c924c107a97f130ddc463,6fc0e1561080f9a64abc54365fffab474ffe72762808e5da886c8fa2c795e460,B:1|Mn:1|O:3,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.15492957746478872,0.9166666666666666,7.216449660063518e-16,0.08333333333333326,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
3556294d14bc01c1ab7166de4b6f6b1330407267c516bedfee1d8a89abe84068,,adjacent,0,Al,True,FeSiO4,FeSiO4,AlFe3(SiO4)3,mp-aaacnbbf,mp-aaacteet,0.0,0.052631578947368,3.9110306266666752,Cubic,230,Cubic,206,2,2025-09-19T09:41:35.565000,True,True,,missing_battery_id_use_record_key_for_provenance,7216,0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,27cfcc0d496c6270428f60190821792f5deb2d74873e1dcae2f61121a2394ab6,Fe:1|O:4|Si:1,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,4.163336342344337e-16,0.3333333333333333,True,True,battery_id_absent_using_record_key,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
e931fe2db565d97f9e16560ce3ada1cb583eb3209a351a3644f5c489766cb51b,,adjacent,1,Li,True,VCr3O8,Li3VCr3O8,Li4VCr3O8,mp-aaabrulj,mp-aaabrumf,0.2,0.25,2.801348763333341,Triclinic,1,Triclinic,2,2,2025-09-19T09:44:45.445000,True,True,,missing_battery_id_use_record_key_for_provenance,618,0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,5d0af49510da7264d67e86132a1a1ed4cc16bf4a9c07b47bab54385ea04393e2,Cr:3|O:8|V:1,0.2,3.0,0.0,0.25,4.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,,,,,holdout
45f48952d8716c35bb8ca61a432b534e77ae65b0bde201aca1dcffd2715768e7,,adjacent,0,Li,True,MnCr3O8,Li2MnCr3O8,Li5MnCr3O8,mp-aaacpamm,mp-aaabrhwk,0.14285714285714202,0.29411764705882304,2.187093339999998,Tetragonal,96,Tetragonal,96,1,2025-09-19T09:44:41.189000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2157,0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,f78ee2e154f33a66040579b43079ac66f57437a8306c3ab72553595aca6f6220,Cr:3|Mn:1|O:8,0.14285714285714285,2.0,8.326672684688674e-16,0.29411764705882354,5.0,4.996003610813204e-16,3.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,,,,,holdout
fa3e38bf83d08a0692566906d7970ae6f39afa95847be1d3882291fa8e40a4e5,,adjacent,1,Li,True,Mn3(BO3)4,Li4Mn3(BO3)4,Li5Mn3(BO3)4,mp-aaabrpwt,mp-aaabrpwu,0.17391304347826,0.208333333333333,3.015257788333319,Monoclinic,7,Monoclinic,7,2,2025-09-19T09:44:43.377000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,106,0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,aa0a36408280fae4200dc319bae00c1e12fe576e8c91a8e1f1ccde01631ab337,B:4|Mn:3|O:12,0.17391304347826086,4.0,8.604228440844963e-16,0.20833333333333334,5.0,3.3306690738754696e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,,,,,holdout
073cbf9e6caca379e5fb0222b67dc3f0ccf17f8c93399f5e38fcafdb95c33949,,adjacent,0,Li,True,MnV3(PO4)6,MnV3(PO4)6,Li6MnV3(PO4)6,mp-aaabsbpd,mp-aaabsgnx,0.0,0.15,3.7684229483333382,Trigonal,146,Trigonal,146,1,2025-09-19T09:44:36.810000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1248,0c2d6b81699783ea57337f034da434fa8e798967322c7b7382d94603a133db3c,5ad923f3b4e2f8942fcb1a59ef8f2c88ab0fb6e7e21ff16bd822d3a1ae5dac76,Mn:1|O:24|P:6|V:3,0.0,0.0,0.0,0.15,6.0,0.0,6.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0c2d6b81699783ea57337f034da434fa8e798967322c7b7382d94603a133db3c,,,,,holdout
802371adb6ff909507fd9d6f021b36677b3b8cade7b5c46b96bec73cf1b23717,,adjacent,0,Li,True,Cr2Ni5O12,Li4Cr2Ni5O12,Li5Cr2Ni5O12,mp-aaabskob,mp-aaabsbij,0.17391304347826,0.208333333333333,3.912725383333343,Monoclinic,4,Monoclinic,5,1,2025-09-19T09:44:48.111000,True,True,,missing_battery_id_use_record_key_for_provenance,425,0c8154256a5b5d29f149dde50da138687603cbe29528f135d4026051223ff884,21fda719f2c39b0bdd4e6834f11b7934637da81ff22b572aa2b38a14d00d0fe2,Cr:2|Ni:5|O:12,0.17391304347826086,4.0,8.604228440844963e-16,0.20833333333333334,5.0,3.3306690738754696e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0c8154256a5b5d29f149dde50da138687603cbe29528f135d4026051223ff884,,,,,holdout
