row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
52e666c47d8f2d03bbf4abb32c5216ae05d1e2db9d7a22f2b7d8223b5c12109e,g_4956912de6702c8656f5dbcc65b82b7173ef300d7e692de00268327281785234,K,held_out_K,4.352703557999995,3.8014491012491214,0.5512544567508733,True
538c9a7cf8589d4432b238126591eaa35baeab0f90c9be2da78aa85c144a1351,g_354051e493c2b32d21ac82a17ac42457b2dd3731ba8be740d2dae76d1d33592d,K,held_out_K,-1.417858463666666,3.445190580664375,4.863049044331041,False
53efd0d5312a1344ae6bbbf081a6685218578ee3a1894fe6f714d8a3cada5a39,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,K,held_out_K,2.840571932999999,3.4423281028506323,0.6017561698506331,False
53f34ff517591985ac6a5c793a4a5a98942ff87a3768186bb9f48b558e79bc61,g_06e0637912993449f059429cadbfaee30ec58817c8905d1ec5ca4e7ae9baf16d,K,held_out_K,2.7250028829999953,2.7600312738124577,0.03502839081246245,True
5410531160f3800e53b47a0b2534f1dbb90c0b183a8d397d0fc0da06635ce965,g_5410531160f3800e53b47a0b2534f1dbb90c0b183a8d397d0fc0da06635ce965,K,held_out_K,-1.094780773666666,3.44519243239505,4.539973206061716,False
54a20edf36c7a7f43ff07b81d8082fc4885981f93f0f30b9f6fd93f551ae26c4,g_000b2618f40ae3dd81cc8d1d641219d1811da05c973867d8ae06e39e93969c3b,K,held_out_K,1.7736060580000061,2.7369012489180893,0.9632951909180831,True
572971be4c4800d200a60d7ae55bcadc9094c37beabc5cbc3149c62109e96479,g_572971be4c4800d200a60d7ae55bcadc9094c37beabc5cbc3149c62109e96479,K,held_out_K,3.182354292999996,2.9043098100935785,0.2780444829064175,True
598492c75216bba3e0525bb760f83e0b9d9090aa8940d01b7a2721ead6ce8753,g_09e7c0de08d275d76b54165c107ea61f64417aa021c5e9f189ee4f675e6c2a19,K,held_out_K,0.07202008633333301,3.445188915999921,3.373168829666588,True
5d94650491e9a5919b9c00eb32d1af925ec443eaf6a134aa3c3d1d53f27e25c9,g_5d94650491e9a5919b9c00eb32d1af925ec443eaf6a134aa3c3d1d53f27e25c9,K,held_out_K,5.228502603000003,3.3417868670066717,1.8867157359933309,False
629adbe904d579c85f2704f71714fe2569a0550eee88cb5182bd209bbfa85aab,g_09e7c0de08d275d76b54165c107ea61f64417aa021c5e9f189ee4f675e6c2a19,K,held_out_K,0.9837801230000011,3.445133365649821,2.4613532426498197,True
64556869e3179a24a1e27ce54ca46ee250862d85743d4ce43073af1960373f9d,g_64556869e3179a24a1e27ce54ca46ee250862d85743d4ce43073af1960373f9d,K,held_out_K,3.628728015500002,3.4518258631260954,0.1769021523739065,False
6669c9ebd7467d8b56ec5d99eac6630a04045a8e3b6d8602145b1040b091fbda,g_3333d557ccf2ea778e0c9d8fe31ea73f5f621e32e36a5ea7de0280f4c05570f3,K,held_out_K,1.864182763000052,3.4543541936803375,1.5901714306802854,True
668f2d9804badf2c201c11e79f2225a2073886065fd423ea7386ecf0c66804ff,g_668f2d9804badf2c201c11e79f2225a2073886065fd423ea7386ecf0c66804ff,K,held_out_K,0.886153072999995,3.4451814791985673,2.559028406198572,False
66b608c37d4b1d5259683e38a7e7dbce61294f7cabe66c6de031b7f83b0b6320,g_193bcd16b431ea3de3071e66a7501277eb4faa27345b231836769c4d0a2fcd66,K,held_out_K,4.047868635499995,3.648683836452429,0.3991847990475659,True
6793ca5c0d67b0e713cd1c9ddf27fe6560f4272d8c8b5d464de722b9e36b9742,g_668f2d9804badf2c201c11e79f2225a2073886065fd423ea7386ecf0c66804ff,K,held_out_K,1.681354773000002,3.4451605997805963,1.7638058267805943,False
68aa60b0b7896f42e01a70bc915397f9d25ececf2105ab46908ce06a7a69ad0a,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,K,held_out_K,3.502244813000026,3.4102108003504434,0.09203401264958266,True
68d4877327ca1c347b1824467bf99e57dab66b344563e23ab4f91368dcb3ddb9,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,K,held_out_K,3.838340922999996,3.4534092361797653,0.3849316868202308,True
68f0409503d3c9c6424fbf4d94522bfabdee4314c2f4db2d1509500d20113e9b,g_203d8bb3c5e264c3a96ccd1184a0917d3707eb089780d53f8b61e3b9ddd5902a,K,held_out_K,1.133084433,3.4430734122539306,2.3099889792539305,True
69966f36f516252dfefcfb36e72ab11c751aa132ff79325a7f732aac4ff9c33c,g_461020e0e50b540a87266816d80dd510c6066be2bd263a67356d2d3dea4cd356,K,held_out_K,-0.748706936999999,3.4451899238538015,4.1938968608538,True
69c993187647f419b8121d8bb2f54f4e7708ab8c99287a7e69cab16920d1a9e1,g_3b11ebe0cb23132a3bb5c2ff2e24afcc228806a0ee689fc692f984e6289888e3,K,held_out_K,2.8488385429999923,3.3990283516954363,0.550189808695444,False
69f7a8b52e2d0f6b922064d3c331ee41a6ca0c2d084fdc7a79c3c71758e82c13,g_00f73885843cb2d295d05cbc7a067426af84b7685d2f760a8787725fe16b0c86,K,held_out_K,0.698285364666667,3.4451885097206905,2.7469031450540236,True
6acd13d29224c11e95b349b8ca467763b68e52b17b09caa6c2f872308b8a258c,g_6acd13d29224c11e95b349b8ca467763b68e52b17b09caa6c2f872308b8a258c,K,held_out_K,4.946569023000003,3.340280362954977,1.606288660045026,False
6cc12f45320165e731d7ed0a6248ed7c2a9aa8ee5a1b4b2c65d976a668cff674,g_0755b83bb055f85fcaf3d307ded02581d152fd63b4230c272a63c868f918fa49,K,held_out_K,1.153039583000002,3.444808132929704,2.291768549929702,False
71b1241e9d6ea27131115651dba819f0204ed68eb49feef91bdb148b72867f58,g_0e733a845cea68ff56abf398f44ac17ddb21c283e505db93c9d3067e052d8e1b,K,held_out_K,4.465695312999998,3.5320494714335324,0.9336458415664652,False
72ce1ec1ee0b184758c148ce519844bc378322a84fcdf1c72bda47eb0c285e7d,g_04ec2c9452322f6989874806493391eea1114aad5fe2337d9c2bb8375231e097,K,held_out_K,5.763446638000001,3.6503417880065854,2.113104849993416,True
75e0963c3a1617da43d7d2e6dfeeec73a3630bec385072befc8b3c234dd9404e,g_75e0963c3a1617da43d7d2e6dfeeec73a3630bec385072befc8b3c234dd9404e,K,held_out_K,3.245998422999999,3.3999211736013266,0.15392275060132743,True
75f2053394f78d1b20c92e06e4c0d4b22923241620c5acef95ac84992cde1bb6,g_492c286c4f8a3b9ccb197746dd229cf155b151722c997b1dd5dd9c5161ec5061,K,held_out_K,1.8922278629999951,3.4452617715358205,1.5530339085358253,True
767c1785188fad20e81546871f6bf5d8ab1a0483bcd444989a9f64fb291e4650,g_767c1785188fad20e81546871f6bf5d8ab1a0483bcd444989a9f64fb291e4650,K,held_out_K,3.8085322429999953,3.3843128514428913,0.424219391557104,False
77055f178bc6c85ad5a2ffb5e65ae4de036481097e5af11e5ff07a7c2e67922c,g_2c8f582e3ef386f88620e93272b8f7664d0bd9382cf6f017e7b4d9fd64edcca1,K,held_out_K,4.090842692999986,3.566826740509464,0.5240159524905219,True
7797195cdba344ea5a53631cbae6479f8da9741021f308a7dc6b9ae18472cedc,g_333e9ac651009a3b23992d5f4247ae3fad21e94ab85a1919f48e8d6e5d69e7c3,K,held_out_K,5.152054105499992,3.857008751400635,1.2950453540993574,False
77e2e67e357ce483bd3ac5dbfe078bb983d42579bb0fadff1d77e6af7ae099fb,g_77e2e67e357ce483bd3ac5dbfe078bb983d42579bb0fadff1d77e6af7ae099fb,K,held_out_K,1.095523913000043,3.3008097595770103,2.2052858465769676,False
7a9bf525a2322bc8bf444e1aa25abf28b2f3a447d5571b2d8e651162c6e6ab64,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,K,held_out_K,3.25015974299999,3.455463096041756,0.20530335304176583,False
7c4258a226a333a1a1d1c8bffeecd628efb8345b9049e1a9ce5db6041ae825a4,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,K,held_out_K,2.7547993063333442,3.4685810118440417,0.7137817055106974,False
7edf9fdbe7f6c907fbc7f7ebbc491c07f4e1a07dbade5f8f27355efc54716cd6,g_36e252b7e087644d55f7eeaad2f2b9916d1a366bc10a03f162e0a2ee5cdca7ec,K,held_out_K,2.3763613230000042,3.4444982375127546,1.0681369145127504,True
8164a7d1e6879a0d42fc3e8b1c6382700f6f9c3882410fb41a4d8d8cd6143adc,g_8164a7d1e6879a0d42fc3e8b1c6382700f6f9c3882410fb41a4d8d8cd6143adc,K,held_out_K,2.336766893000025,3.4451731074285483,1.1084062144285234,False
81bffdb646526d4515682ed4fdb0dd5c9cdcb8c66b810b3f94d3d3cf4363b4f6,g_4956912de6702c8656f5dbcc65b82b7173ef300d7e692de00268327281785234,K,held_out_K,4.181281260499979,3.8336397635025037,0.3476414969974755,True
81e83ef73aafcaa3483ec1a45e819c162a0c109204effb533e9e66946d12736f,g_2a71571e4ace7f0975b203f7184729af33015afe802a63d5b897da513cd6b007,K,held_out_K,4.909394132999999,3.4589865361714907,1.4504075968285086,True
866c61a79c73760ad0271295395bb4f4eedaf3820c0f5c977c9d8561ee009ce8,g_866c61a79c73760ad0271295395bb4f4eedaf3820c0f5c977c9d8561ee009ce8,K,held_out_K,1.35159666300001,3.44518958477074,2.09359292177073,False
8693fb2b9eb70d06f7421bcfd68a290f611a7ed095e63d1642b4e5f2d9aa89b3,g_5065d06035393bf4444cd5ba66b87b659cf38f2fb22739fe90bdf542324f9676,K,held_out_K,3.022646442999999,3.256191408316317,0.2335449653163182,True
87281671bd13034915b1de07cab4c16a63412ae939b568f470831edafd303ff4,g_30943e0b5cb7b336d53cf30210145c909ff4d86d83b87f6a0c1fdbbee1054d7c,K,held_out_K,5.016468592999998,3.3394371889534864,1.6770314040465117,False
8730c2e13aeaa0b3fe8a2d782b40500cbdb718092ed07300160e0b67b04d7bd7,g_04072eb3f33fd8eed1538dd2b1ca208fcf05d80abaeb502d310263cd9d8896b3,K,held_out_K,3.951765615500001,3.7430876774768658,0.2086779380231354,True
8886e7a276bf7aed8a1a364e98ac583da6093a13e0da22e0e7cd21a2fbdaae42,g_079858e47efc655834181c05c781db9b2d12c2eb585fd3603714225307546824,K,held_out_K,1.4719937329999981,3.442140325675058,1.9701465926750596,True
894183675aa9ff5e118e26da985aade9b59a3fb7a5da7dede81e6f5286ea2c12,g_894183675aa9ff5e118e26da985aade9b59a3fb7a5da7dede81e6f5286ea2c12,K,held_out_K,4.383524333000004,3.4510262632415007,0.9324980697585032,False
8a302d3c4115413576076e2c349dc69612a91c92ec2525b5b0848b1f649cabc8,g_0439598469cd4852f6b1a7d8d4edda1287b36605fcf75d642dde23b94b15b1d3,K,held_out_K,1.938007642999999,3.4428662285493283,1.5048585855493293,True
8a4b6d2ac5d838b9b042c991d8469fb92c42e8eed186cac02e4c95d55afa0ef8,g_8a4b6d2ac5d838b9b042c991d8469fb92c42e8eed186cac02e4c95d55afa0ef8,K,held_out_K,-1.844930623666666,3.445190616385535,5.290121240052201,False
8abaff64e8c13162257c851c85b50ff44f1d676cc0b1fcdef2dce8f445f8f70a,g_2da37d6144ccc5edbb475500f4bffbda16f0acd1ec1164f360e537cf0f47fb80,K,held_out_K,3.027278813000002,3.670376206758865,0.6430973937588629,True
8f6e98a992bf00b246e7d088ba80ff19409be595faaae25fb3ed444cbce49f28,g_02e0785562a1f87901dd81251ff36a55fdf8e1c9e42ae8f640712df0fc829d46,K,held_out_K,3.132284159666665,3.7407445793650362,0.6084604196983712,True
94450f56a0dc7a2ffd91f5a75311eb580ba0ae0a207a3fe89916bb1264502905,g_59587288fe023aeb6cb6302b5352bb7ca137dec39df37b0aebb978286e2f415b,K,held_out_K,4.2174019430000484,3.8955512302671003,0.3218507127329482,True
95a0ef552445fe0775e51910920a5a91e73e0b1c2134535a8bd77f41e84eef0f,g_130a36f7cb121fb05c7c0d28b1e2d3dc56a334a1b597fe1fb591c96bbca4af24,K,held_out_K,4.108179978000031,3.8920051865361183,0.21617479146391272,True
96a87630bfc82caa041b27eaca6447c4f5ab552775a84f2a3f11b81d044d73e9,g_071a7baba50cf6299ae773dc9ec3a450b199abab6b524f7950b618156042c08c,K,held_out_K,3.758477153000001,3.5041643250338455,0.25431282796615573,True
98a282ad8a0e104cacc6abd5a07d2e477f7fe9168d2fe86cf2126f7c97b1d649,g_24a844d80153e70f9e5fbccca46c979750de7d6d8eb5d8dd6f2a0461c5df6876,K,held_out_K,2.358784885499993,3.4450079080433103,1.0862230225433174,True
9a0fb26f92c078e93da734b2c65a5fece88d5f6bfd058b67b6aa168752530210,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,K,held_out_K,2.995766082999999,2.8388281349026485,0.1569379480973505,True
9a411ef184751a9a8863b8256ab6451add989d1e624b8f5a5211b7acd054f5b0,g_9a411ef184751a9a8863b8256ab6451add989d1e624b8f5a5211b7acd054f5b0,K,held_out_K,2.943604127999997,4.195706174324237,1.2521020463242403,True
9b4d481b557984566cc7c2d71de78d08f309e39d1392b4d11cb3a7aaaadfabc7,g_9b4d481b557984566cc7c2d71de78d08f309e39d1392b4d11cb3a7aaaadfabc7,K,held_out_K,2.330413622999991,3.1228856174638335,0.7924719944638423,False
9b6c1f00a68e6b2de4a702400af07f65590250a770a432f044e5e4ec723f72be,g_41ea587f8b26f4cafe4dfa6b49256413850d7990d26587fcf598abf73872b2a5,K,held_out_K,1.7553056229999981,3.4336662059230587,1.6783605829230606,False
9c357cdc14440e547d9508fcdde00f9f9147c495b3207375b903e4eb74c92d32,g_9c357cdc14440e547d9508fcdde00f9f9147c495b3207375b903e4eb74c92d32,K,held_out_K,4.5148461255,3.2346624608676047,1.2801836646323954,False
