row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,g_1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,Li,holdout,3.7725933683333372,4.316595849543335,0.5440024812099975,False
1690f78c1c98313548ace6452a9797820c43f2c3afbd54f7ce2ef7572c3c0381,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.362334383333324,2.4904674554557755,0.8718669278775484,False
1868c1a21f0dd4c6d92725334b61714508cd3fc2224559a4112e795d7df5a268,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.150046953333348,2.5549678695009956,0.5950790838323523,False
18d4b15eb5c0124de15127f03a30f787c58423a21a75cc0b87db569b609629b0,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,1.9058497633333271,3.5768002005990396,1.6709504372657125,False
1b01da06a20bb80c32797754b0b92a556d15fcccb4a5655a8b408ff6e287e143,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,5.141171343333331,3.589133906682608,1.5520374366507226,False
1c2eaf6b0d354a83d475b1e66e945ff8dde6eea40b1ba8004b4eceaa97167fbb,g_1c2eaf6b0d354a83d475b1e66e945ff8dde6eea40b1ba8004b4eceaa97167fbb,Li,holdout,2.770976893333331,2.1570193440396834,0.6139575492936475,False
1c3166c88a264a044a0c08a097f034226fa0baf66a98d44b8299d7c49530a507,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.3855421133333192,2.947770068613936,0.43777204471938314,False
1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Li,holdout,3.252980979583334,3.675871428721883,0.42289044913854923,False
1e2f367dcdc3316d13ae9b3c871f93ffadf410b52e640a0fe68d8bad0db02d28,g_1e2f367dcdc3316d13ae9b3c871f93ffadf410b52e640a0fe68d8bad0db02d28,Li,holdout,3.8209149283333352,3.5013045524495143,0.3196103758838209,False
1eae5c76e0b049ca7cce9135cde96c1e7dd0e3e0634ebccb1ef30df6602d3020,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,3.832105108333334,3.4772576120957868,0.3548474962375474,False
1ef42b5bf960103d5b18a56da80bd15bad140a6c727b636a79e35793c8e839a9,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,2.872200073333336,2.80260459631532,0.06959547701801627,False
1f0300e4db2c1f6a8334fc08efe488a206134390b64650322952e55ebf35a3f0,g_1f0300e4db2c1f6a8334fc08efe488a206134390b64650322952e55ebf35a3f0,Li,holdout,4.188687993333336,3.1447642763071557,1.0439237170261806,False
1fc7d11ed108224048111679a993ce24cc6651888e13b710a93d8b5bed57cf4e,g_1fc7d11ed108224048111679a993ce24cc6651888e13b710a93d8b5bed57cf4e,Li,holdout,2.765940318333325,3.1164458134430233,0.3505054951096982,False
1fcdf5033cf12c3faefa12487c7dd963b6b7e044ed0221e9832b33560d90d838,g_1fcdf5033cf12c3faefa12487c7dd963b6b7e044ed0221e9832b33560d90d838,Li,holdout,3.244866485833331,3.374956923446922,0.13009043761359118,False
1fddff274048870f948d4a3cc4f4d1369f5da1b2c85447f0044d2756896cd95a,g_1fddff274048870f948d4a3cc4f4d1369f5da1b2c85447f0044d2756896cd95a,Li,holdout,3.647128688333336,3.6569059355520106,0.009777247218674567,False
20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.500136470000005,3.3837866368055702,0.11634983319443482,False
210b922e778fb0dfdbbe5ae4454c257ac84c3b2a8ce32c200e55af89d0ae48ec,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,3.168457170833339,3.7243721891190953,0.5559150182857562,False
2120aa553cbd890387311dfc2b96077690965d6b50eaf9f7189037a6ed53de16,g_2120aa553cbd890387311dfc2b96077690965d6b50eaf9f7189037a6ed53de16,Li,holdout,3.067428435555554,2.6568809865450156,0.4105474490105383,False
2135546b86844e35f2e1c9ce6ebf3b2c9513cd2df093ea4ee6972bbe2298fe81,g_2135546b86844e35f2e1c9ce6ebf3b2c9513cd2df093ea4ee6972bbe2298fe81,Li,holdout,3.51241752333333,3.972066188559793,0.45964866522646286,False
21f69f672f5ad6063b5d168353e2c5b5c69da6cf6b454a9ca8ccb288ebeb9099,g_21f69f672f5ad6063b5d168353e2c5b5c69da6cf6b454a9ca8ccb288ebeb9099,Li,holdout,4.632311040833334,4.5606053502057655,0.07170569062756815,False
2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,g_2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,Li,holdout,2.535584836666689,3.86751578540304,1.331930948736351,False
23a37d59a3c7f5bcc88551d8a5ce62fbc9ac624c10678d28d8563439f21bcf49,g_23a37d59a3c7f5bcc88551d8a5ce62fbc9ac624c10678d28d8563439f21bcf49,Li,holdout,3.689018643333331,2.6776908330449554,1.0113278102883756,False
23b4f16c2b17d4cdd1855ef7a5acc5567e1dfc7c74af1545923baf5b47e4986c,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.424182498333327,2.582826332324985,0.841356166008342,False
242345d3c723f8bd5114bb0980b5a630c4a1e5477375c84f89333a995e04388c,g_242345d3c723f8bd5114bb0980b5a630c4a1e5477375c84f89333a995e04388c,Li,holdout,4.961333068333321,4.6196518376719204,0.34168123066140055,False
2487c4cfeb9d0ea4362ecee8ac67ec649b6e61a67f9a94728e213e808695fe82,g_2487c4cfeb9d0ea4362ecee8ac67ec649b6e61a67f9a94728e213e808695fe82,Li,holdout,3.939129250833336,3.889361242457707,0.049768008375629336,False
252e6d650e9e6df56a1023f4f3589e6e76268dffaa512f80ba02b981b9c83493,g_252e6d650e9e6df56a1023f4f3589e6e76268dffaa512f80ba02b981b9c83493,Li,holdout,3.118112198333333,3.070826971858813,0.04728522647452005,False
25374a17ad64702ca6914580ce5613d14d645bdcd7955a1a4dcebf2bf48e3d75,g_25374a17ad64702ca6914580ce5613d14d645bdcd7955a1a4dcebf2bf48e3d75,Li,holdout,4.901250173333328,4.333688480485581,0.5675616928477476,False
25e29564987400338e57303a6b93a19fb6a58382a259ee0764845d3435545174,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.976639940833334,3.049389427685607,0.07274948685227312,False
263e7eaaa1030eb90d27f9cb946154c518dcceb11c826a38fd90d36efaba6aa7,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.9187341833333402,2.402498257106768,0.5162359262265723,False
27917f3cba63bdd03a873f37ac759837facc187b92d90c581ee651a090381a9d,g_27917f3cba63bdd03a873f37ac759837facc187b92d90c581ee651a090381a9d,Li,holdout,-1.9746546016666662,2.401283311600437,4.375937913267103,False
29064bc430cff6acca7831e49adeb88bfccfbaadf24d42f0b25c886adce8f4a3,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.535761893333306,2.8779529328148636,0.6578089605184423,False
294772b0a2a78b6a1c51f35296790c5d2043aae7f57e70f2ec9e8cdc6d2a8f4e,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,2.51716249333332,3.1875037912505255,0.6703412979172056,False
299ded80864caea9a5b812b1a5ed91da4e556fcb502d79c079f23f5c35ea95d6,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.971250745833335,3.249722078421875,0.27847133258853995,False
2a20f187dddc324dc61fe08d3bedfd984f5d0dd5126a46ccc9c94501db4bdec5,g_2a20f187dddc324dc61fe08d3bedfd984f5d0dd5126a46ccc9c94501db4bdec5,Li,holdout,4.079103233333332,3.1174651092045855,0.9616381241287466,False
2b10a729e89395b78b5f1317eb6cde337f83bde3527383f83a87999116f68806,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.357721603333319,2.4841925725810827,0.8735290307522363,False
2b5929832d96ef722e95a48f849589a00138a604868afcd177876b37ff5395af,g_2b5929832d96ef722e95a48f849589a00138a604868afcd177876b37ff5395af,Li,holdout,3.164047273333342,2.462420343263992,0.7016269300693496,False
2b627fdf3c4e8f734d873353022a82b20f53e38f4f8030768ad67956311cadc6,g_2b627fdf3c4e8f734d873353022a82b20f53e38f4f8030768ad67956311cadc6,Li,holdout,-0.17843602666666902,2.6530660717583046,2.8315020984249735,False
2bbe4d103a37836b4fd91422a58c65749c481642e4accfa561c6990a834d8053,g_0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,Li,holdout,2.588094733333332,3.5206364532567522,0.93254171992342,False
2bd26561cec97ed9ec7c7bac633c1144aa6912a3498acf4decaa18f93d13b2e9,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.801038180000003,3.293697061743161,0.4926588817431581,False
2c7350f7c2407c43dabfb541e38445e412202150a957f0303815b32d6e24d6b2,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,4.018246928333371,3.9047951329515027,0.11345179538186789,False
2cf3a1c69be552e99d37921ceb77650dca502cf00695230f413bf3f35792f82e,g_2cf3a1c69be552e99d37921ceb77650dca502cf00695230f413bf3f35792f82e,Li,holdout,4.612755223333328,4.137447952776117,0.47530727055721034,False
2db73fb529d624193a8cfcc0204bd7286c96f5fee0ced87d8147861a39b97084,g_2db73fb529d624193a8cfcc0204bd7286c96f5fee0ced87d8147861a39b97084,Li,holdout,1.460318523333318,2.430830668400777,0.9705121450674592,False
2e9db8d41133a3f851f45f5af3eb6b6d6e943e106e1c727ebd98180bc3101de9,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.286586433333356,2.4841925725810827,0.8023938607522734,False
3358aae3cd5915f4451b7726436914d5eeb98e20aeefaeb94cf4a17c2aeffd56,g_3358aae3cd5915f4451b7726436914d5eeb98e20aeefaeb94cf4a17c2aeffd56,Li,holdout,4.415403159583339,4.114627693986877,0.3007754655964616,False
33fbb0f1992c45cce49abcc02dfceaf8587a0891ad5ba6798c932fd8031aad87,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,3.648990778333339,3.7086833962074452,0.05969261787410618,False
3402771f4db3484f75bd93e84fb99da92458fe25631523c83f2c2c26493695f8,g_3402771f4db3484f75bd93e84fb99da92458fe25631523c83f2c2c26493695f8,Li,holdout,0.9278179566666571,3.4374559779840155,2.5096380213173584,False
35f8b867d289a2e22a6384fb077794bf921352ef46233688cc67ab633f55b45c,g_2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,Li,holdout,3.078690095833335,3.319433149388813,0.24074305355547798,False
37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,Li,holdout,4.110077793333336,3.753468285206678,0.35660950812665826,False
3828ebe858274cc77996e1a7c52bebac2b6ed65844d219836cbfbca23e0ab1ce,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.015203390000001,3.249722078421875,0.23451868842187418,False
383a40a7bc017c4834250e53513adab24576073cc896f270d6bd2eb7c79e20a2,g_383a40a7bc017c4834250e53513adab24576073cc896f270d6bd2eb7c79e20a2,Li,holdout,1.660490643333337,2.1144171912014875,0.45392654786815045,False
386eaaa6d9f1b8d02305e4b6a54ad3212b234cb968050695e5b239ccdb5042ee,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,2.56724073333334,3.3027088021710047,0.7354680688376649,False
38bbfb7d1ba1b8e945d7fd8da6cfea865c2d28e4bb9fac5a50c164ed1cf1cccf,g_38bbfb7d1ba1b8e945d7fd8da6cfea865c2d28e4bb9fac5a50c164ed1cf1cccf,Li,holdout,2.013458788333335,3.156864360981482,1.1434055726481471,False
38cdc8569ef4dbdd6fb922470f1cc69885f3429777284ffbe74a64b40a6c75a9,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.524345443333349,2.487356253220956,1.036989190112393,False
3a3553a56773db0c9a7f0b91374f226a58fc5f5426b867ff11db71732a91e5fe,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.43901020333333,3.249722078421875,0.18928812491145486,False
3b04dfc808f4b3783b2749f9fb51ef9735fb907b0eb40609dfd541df61d38350,g_3b04dfc808f4b3783b2749f9fb51ef9735fb907b0eb40609dfd541df61d38350,Li,holdout,3.440588923333327,3.6384631832455674,0.19787425991224028,False
3b784ae53a74b4c829ff3ad91d2706cd14ca23a376045b327b1bed63eb539403,g_3b784ae53a74b4c829ff3ad91d2706cd14ca23a376045b327b1bed63eb539403,Li,holdout,2.9221717658333373,4.36830236823387,1.4461306024005327,False
3bdd91bd72ac40df00b5c327239892f3b52e8a8601bce999b37ab2e094c2848b,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,Li,holdout,3.926095693333342,3.6552162113015396,0.27087948203180234,False
3e760673a2f3424e45d57d713d66892e433311c24afafa981bd8d4551fa33315,g_2f83a2ee47622b52e525c570c59af1fb66b3adc043847965a95c1007aa934b0d,Li,holdout,4.29934582,2.8905846802018114,1.4087611397981887,False
3eb92fa474ee508aacb48ae23a89fb0ece261bd5dc9b5e4573b89fb6472b42e6,g_3eb92fa474ee508aacb48ae23a89fb0ece261bd5dc9b5e4573b89fb6472b42e6,Li,holdout,3.938468448333329,2.430218735222464,1.5082497131108652,False
3f567d6ad40041c71234d2ab87b9faecdd5c93dd85d95f739d51f685e1cc1715,g_3f567d6ad40041c71234d2ab87b9faecdd5c93dd85d95f739d51f685e1cc1715,Li,holdout,2.467122138333342,2.534268156714639,0.06714601838129708,False
41a7e78edf5b65c5b761e5b42d4af1a480bf2f8c911a252ff70f5890c30c5664,g_41a7e78edf5b65c5b761e5b42d4af1a480bf2f8c911a252ff70f5890c30c5664,Li,holdout,3.8733945583333202,3.67446955849872,0.19892499983460032,False
41ea587f8b26f4cafe4dfa6b49256413850d7990d26587fcf598abf73872b2a5,g_41ea587f8b26f4cafe4dfa6b49256413850d7990d26587fcf598abf73872b2a5,Li,holdout,1.6939152933333301,1.7273864741712228,0.03347118083789269,False
43b436a509737d70639d6d7dfce38c13d4994cf7222bcab105032b5686380895,g_43b436a509737d70639d6d7dfce38c13d4994cf7222bcab105032b5686380895,Li,holdout,2.5032995566666663,2.20940049337679,0.29389906328987614,False
45ac110e8ff612b80ce5f0834b0665af767a54a82ad724068346dc6d081e370f,g_0a262fb72454f09de3414776f7e44433e1fda1e746dc665943200db242902433,Li,holdout,2.543221765833327,3.698714828070414,1.155493062237087,False
4738edb1b4cad83e5ac6bc0ba78cf430803b3ca3d64d0cb6c86da7b433cc1f12,g_4738edb1b4cad83e5ac6bc0ba78cf430803b3ca3d64d0cb6c86da7b433cc1f12,Li,holdout,5.059151570833341,3.0505728335783444,2.008578737254997,False
47fb24e3d88aad22a27c18b79848ced9b6c8025c487d8710368766ec2f48a378,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,Li,holdout,2.136611576666666,2.666987435630436,0.5303758589637702,False
483eb6f097fb9adaee4fc22ccfadd3dc4e833ed6220323c178a46f0350dc926e,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.990701723333335,3.293697061743161,0.30299533840982606,False
4889e77008fcb852561bcc2c83b78bc695484d65371f6c8383de5a67fbb7cb9d,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,6.042174743333309,5.073843497452774,0.9683312458805347,False
494f7432a4dcc23e3f5b02dd02ce0301356cfbb0305f1394753bf9dd14a1bb4c,g_1fc7d11ed108224048111679a993ce24cc6651888e13b710a93d8b5bed57cf4e,Li,holdout,4.203874328333339,4.107772279679194,0.09610204865414484,False
4996f2814c07b913798cc52ef732ab32b04a4908256a0cb6e17bebef4954cc7e,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.9648002733333363,3.249722078421875,0.2849218050885387,False
4b9d6bc23d2b0ad933b3ac225c3176d6895de0a67d8d957435af56c1a780207a,g_4b9d6bc23d2b0ad933b3ac225c3176d6895de0a67d8d957435af56c1a780207a,Li,holdout,5.026555798333338,5.156497896386865,0.12994209805352686,False
4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,g_4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,Li,holdout,4.271365093333334,4.1665165975415075,0.10484849579182676,False
4d7f97d2beefc658f7561c5481833d77adb0d83535eb6c95f92065910840f36e,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,Li,holdout,4.201950488333328,3.753468285206678,0.44848220312664955,False
4da0d4c41ad00b6f358e9e092876429f53f792284d20c2a1b6ec2b32b29561dc,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,2.929837283333287,2.4051901466510386,0.5246471366822485,False
4df813eb01eb596ad136828e87932569168a16d2d9931a87162a2472a9bb67f2,g_059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,Li,holdout,3.431611315833341,4.385605981136589,0.9539946653032478,False
508c01fb346f07dd60e14e4a10b24ee40e5863a2e436c57d489666b8ef71f51c,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Li,holdout,2.588587073333333,2.5509211505494434,0.037665922783889805,False
50c84a6d54fa04d3df19f17f5261b45d9c027105e3ba1515873424478e83ec9d,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Li,holdout,5.315973843333329,3.702187657522638,1.613786185810691,False
51b6836e02230ad0a5d0beb844e5d0698d00389c7c38068afca2aa661ebb2785,g_0d114349d1fed59db449745a13670ea016f0451b1eecc8941256c306fca6d88d,Li,holdout,3.755655393333332,4.262897709440512,0.5072423161071802,False
51b8696b087a1908dc2ef1467c6428fbbe1a905115e07bb07216637dd84d0cb5,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,4.077338848333345,2.4375914852132325,1.6397473631201125,False
525c16c05da7e958559f1bbcdaf9c549582942969866f9b159486a92f7fd2a15,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Li,holdout,3.437728895833336,3.648376834875426,0.21064793904209012,False
526b02b35b4aa21c49cd42ec956ee3943d81aed4b3718de9cbb7cb3d3cbf42af,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.080653173333328,3.6212292031246256,0.5405760297912976,False
52c3e6dfb51adc9fc9ccadd52fbad951b8fcd5378c8a9a209acf12d01fef833f,g_4b4ba7db8ac833c0d62e96cf2f5e6f4fe686f59fbe87a7f557176546687310d1,Li,holdout,3.6114933333333332,4.207744550746239,0.5962512174129055,False
536a355afa16e344b4222a34e4e543c653f23777d18a665e4cee0e974f9cfe77,g_536a355afa16e344b4222a34e4e543c653f23777d18a665e4cee0e974f9cfe77,Li,holdout,4.125282103333338,4.326765512272299,0.20148340893896144,False
53a20274cfc0f4fc6fc34e95c21b2adc7293c531b044570200a3e81b0b89a707,g_53a20274cfc0f4fc6fc34e95c21b2adc7293c531b044570200a3e81b0b89a707,Li,holdout,4.493169558333339,3.675922161364951,0.8172473969683876,False
545c3a411ae9c3a85e8842d01b88dc82b5cb2b09a60b120388f60d351e6fcd32,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.377766573333322,2.8435379976393693,0.5342285756939527,False
551261e4a24de4009700f82105f8dc5ef58e11745e5dfae9494daec51a1fd12d,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.360359888333325,2.582826332324985,0.7775335560083398,False
