row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
1bdceb28917d1bd119e1bc4f859db28af3f4b77f6dc22f2f545cd400e7a98f6d,g_029fd0e11790286680d5565ba16ef792b28ef46ea05b58842748171417dd6662,Na,held_out_Na,4.03211453655172,5.592265018536292,1.5601504819845715,True
1cf8ea33b733a4a60c2adb26a61c8a24519ff47af9091516474e133a233550a4,g_02cac3800c733383d33e5c059f7aff8b3e4d2621c6f517dec8f9ebd54c408e8c,Na,held_out_Na,2.758700919051723,5.140740080967474,2.382039161915751,False
1d36b216be7aa3e8f41d3da7f2412c4d264c837fce6c5652276ab83d17398b5f,g_1d36b216be7aa3e8f41d3da7f2412c4d264c837fce6c5652276ab83d17398b5f,Na,held_out_Na,3.469875774885057,4.585278324520335,1.1154025496352777,True
1d45551bf25ffe838fc79ef6abf1c536ff6f4a3a7473adb63af65c5c10e89484,g_1d45551bf25ffe838fc79ef6abf1c536ff6f4a3a7473adb63af65c5c10e89484,Na,held_out_Na,3.227863313218396,3.0178887331017994,0.20997458011659642,True
1d4e349ca2800ef403fc450b6514de018a8da7c92a2d91695c4ec52631611a6a,g_00a6666594e6f406bb750f9b639e849a775b23fc8da6ed3b964ae34055f22e6a,Na,held_out_Na,3.405811466551714,1.4016167478877026,2.0041947186640114,False
1e9c7eba46e0098ae8ea20d93bd570919946fbd50fef97389599a4857649648a,g_065d4e1fda2dc3a84814fb160415b1639b48d761152a4705b4a43c0115cc7ad4,Na,held_out_Na,2.557676156551721,2.5800357301424017,0.022359573590680526,True
200cfc235273e6caff721c333a57b6620c8d2f00d9eddf4f4536f7c49148aaa1,g_00346dbd0917f5bbb8447c829911a1e9e8bfabcef2a3d4385f9830525fb9be7c,Na,held_out_Na,2.060051621551725,3.031349576594738,0.971297955043013,False
20b11f47c4c152404b41f9eaf5d207db6f38d6b6c8bc9a4e56fc6e93c3922704,g_0b670c10e27b1c7c2964079793b6a26d65da62b2433a42747a0e55c2023ed69c,Na,held_out_Na,3.185216206551719,4.470984347804781,1.2857681412530622,True
20f7097c6d925a8a67c1777d1cbee4950d3afb928b8958a0f753989b77564a04,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,1.291416084051725,3.5041278838358405,2.2127117997841155,True
2166b3c78f4febc91169d53fef28f2954bb390dc9729cf58546cc150392450d1,g_06e0637912993449f059429cadbfaee30ec58817c8905d1ec5ca4e7ae9baf16d,Na,held_out_Na,2.720517889051724,4.082979126872651,1.362461237820927,True
225adf2162d493bae6c812a023a8d5b3e1e568893d8f680bb3b6ea18c39201b6,g_225adf2162d493bae6c812a023a8d5b3e1e568893d8f680bb3b6ea18c39201b6,Na,held_out_Na,4.738210525926728,4.5166959008602685,0.2215146250664599,True
22cc5f49c4bfb5c37f5269e449c1521825bec2c04fc9ca0ae8bb5a876c367186,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.082422951551738,3.2096678595126167,0.12724490796087862,True
239479845703a128fcf6992bf42a2cb6a67ac9882cd4ef50657080dc04382632,g_0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,Na,held_out_Na,0.34270918655173305,2.2308171800024352,1.8881079934507021,False
23a77dc86e58786acddd386a96fc412e382b0960564cf6f93a633f326d68ea7d,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.165659641551745,3.2096678595126167,0.04400821796087184,True
23ff5a337062ee8737a3ea7ed11533e2fc995377c9e6c34ec571fc871e68e315,g_23ff5a337062ee8737a3ea7ed11533e2fc995377c9e6c34ec571fc871e68e315,Na,held_out_Na,3.938330566551716,4.004748966986685,0.06641840043496883,False
24a844d80153e70f9e5fbccca46c979750de7d6d8eb5d8dd6f2a0461c5df6876,g_24a844d80153e70f9e5fbccca46c979750de7d6d8eb5d8dd6f2a0461c5df6876,Na,held_out_Na,1.7052399915517111,2.058297124010806,0.353057132459095,True
25294f3f795a7be9dc8ecd0343c6ccdf6c51a819493bba0061fe9d92036d7c5d,g_25294f3f795a7be9dc8ecd0343c6ccdf6c51a819493bba0061fe9d92036d7c5d,Na,held_out_Na,5.024058592266007,6.298101831814055,1.2740432395480479,True
2750f1d328cc6747b145d5d3d0723ce8a703c1cb22c0b860addd9f04ad9cdece,g_2750f1d328cc6747b145d5d3d0723ce8a703c1cb22c0b860addd9f04ad9cdece,Na,held_out_Na,4.461097456551716,4.251565277790699,0.20953217876101693,False
27ae91535aafc9e827c633b82c47243456bc4e53266cbfb074b1b8098bc47c9a,g_27ae91535aafc9e827c633b82c47243456bc4e53266cbfb074b1b8098bc47c9a,Na,held_out_Na,2.658470926551722,2.2567338906987935,0.4017370358529284,True
27c9d5e81dc33c5caa08c98b3d40c951ea47c7a232fb997c80c515b297b6cfcd,g_27c9d5e81dc33c5caa08c98b3d40c951ea47c7a232fb997c80c515b297b6cfcd,Na,held_out_Na,2.61567266655172,3.477540757740931,0.8618680911892111,False
286702a45be29223e5eb5aeb6b13423db7d89e3cb6c2a343c2bd4234e24db6f2,g_286702a45be29223e5eb5aeb6b13423db7d89e3cb6c2a343c2bd4234e24db6f2,Na,held_out_Na,3.7826880740517232,3.6205341896104146,0.16215388444130863,False
295cbd82ccfc8aca3053969c1947b011ed28f399c05c77321c74eacea56118b5,g_0098ba000b787cdb38b936a139e19128159629fc43ebb665dc718d8443ad9adb,Na,held_out_Na,2.544981621551725,3.825672703818066,1.2806910822663409,True
29ce61c749cb02e10692765903e88b03082dec44f0b9ff5c6ac06ff4008d5f94,g_09e7c0de08d275d76b54165c107ea61f64417aa021c5e9f189ee4f675e6c2a19,Na,held_out_Na,-0.225486594698275,2.5987445220388214,2.8242311167370966,True
29fe818fa816fdb6033aa73661d41edf8c08c4fb813424558872d71339cc15aa,g_29fe818fa816fdb6033aa73661d41edf8c08c4fb813424558872d71339cc15aa,Na,held_out_Na,3.417543051551721,4.37827128561826,0.9607282340665395,True
2a4cda9b0a6b1c8718856c819f1e761e40d97e08cc855cf862dc3fc45a8bb503,g_01019f67530f3d3ff532866d5ef8aaf7dc246345e5541a810520be940e3f0b08,Na,held_out_Na,1.015147891551702,1.5656530288600532,0.5505051373083512,True
2b8369fd9923335787f625e3b3ea54cf7f70f358acb8424d6058417e83db604a,g_2b8369fd9923335787f625e3b3ea54cf7f70f358acb8424d6058417e83db604a,Na,held_out_Na,3.637906706551721,2.4015406793156977,1.2363660272360235,False
2bbb4a84b9d61fe3ded378183265b4afdee19133c0419f2e1ce22f366e364581,g_2bbb4a84b9d61fe3ded378183265b4afdee19133c0419f2e1ce22f366e364581,Na,held_out_Na,3.616627704885051,3.8723820476594275,0.2557543427743765,True
2cf097804dcaa2383e590cd643226ad278e1253c0e210b08023f38044059e4b1,g_06386f12df73e58d296ee14cda80356d202ceac8dab9db161d01b87ab31457b3,Na,held_out_Na,3.751246721551734,5.0464892306174605,1.2952425090657265,True
2d7b227242eda1a3ccd3f5d6a84b3dc296d7b7a440023206aea7ce1d0217428d,g_286c49a84402c63dad03abf5589cfb76cd021bd0d2449b1a2b26998bf580dbf5,Na,held_out_Na,4.005764786551726,5.087361821483161,1.081597034931435,True
2d8bf03de0f0d5a38c6fb5fe7c348c53727c4f3cec53fb0c4fae6225a6a68667,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Na,held_out_Na,3.337510494051724,4.750220611637674,1.4127101175859504,False
2db5b4af4d47ad92b55409509b3702d5e9629b3666f6b816b2c373f2602ee6e9,g_0bfa7afa65c12674e1f81c4e9785195049cb94c428972392ab58b24049c23ffa,Na,held_out_Na,1.773142271551723,2.814445839582649,1.0413035680309257,True
2ef456655554298267c3a31d6b4bdae45bdc6bd70bea0363f691c2b3a407cc7c,g_2ef456655554298267c3a31d6b4bdae45bdc6bd70bea0363f691c2b3a407cc7c,Na,held_out_Na,2.6762645265516802,2.629293125882851,0.04697140066882932,False
301dd290d33e934243ed5441760c7ae4ad0e97da6405c0b82d454fdfebbd2a0a,g_2003d4b128e04545047b901f87148c623acb68ddd531de514b2dfaa25df1217b,Na,held_out_Na,5.269202846551725,5.869158537030188,0.5999556904784633,False
30d3043ab165b66f151524f75552e9c78b6f4a1f03b04d21024bc030b849d2b4,g_30d3043ab165b66f151524f75552e9c78b6f4a1f03b04d21024bc030b849d2b4,Na,held_out_Na,2.614881566551734,2.6652501091865624,0.05036854263482837,False
312ed75f365ea5bfb78f73868b1a8c4d363b1e417c0e0530d50af6fd550611c5,g_05a84f0d2e125a81feca04a866418addbae5f8b8ec51c51283e51aad5659e3ec,Na,held_out_Na,2.085293196551735,2.126904312802929,0.04161111625119407,True
3171c54386aab7aceeb14bb107b7a3354a5e6b715b18635407451ae15ad9d4b5,g_3171c54386aab7aceeb14bb107b7a3354a5e6b715b18635407451ae15ad9d4b5,Na,held_out_Na,3.462534116551726,4.109924584769954,0.6473904682182279,True
317fafccc68c620aea09eb0514382d0423c7c3cff9a1db7702eebdd282a59642,g_317fafccc68c620aea09eb0514382d0423c7c3cff9a1db7702eebdd282a59642,Na,held_out_Na,2.545130256551719,3.4633029534215902,0.9181726968698714,True
3235f434652b0bef82c2a679578459279af6854373b74b6c1e62448fc2597ace,g_3235f434652b0bef82c2a679578459279af6854373b74b6c1e62448fc2597ace,Na,held_out_Na,-0.555671876781609,3.7968791931329484,4.352551069914558,True
326961f6b357bd62f49a5cdca7f2268ebc9c07eb3df64ae88f7d2469536805dc,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,3.586312546551742,3.974762459333366,0.3884499127816241,True
32736cc1ce402d09a95f769ff0770fb2547a528a7d122367b255af2996d1a5ec,g_00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,Na,held_out_Na,0.9325643165517261,2.7027110319605,1.7701467154087738,False
32c30535a6f2208f04ca86b13fa9ae9c54a588de0a30b72be88a4cef7f1aca8f,g_00a765d06ad585f46f7b86d0f04bf7abf1f249e25330d883b07215648682dfb7,Na,held_out_Na,1.4538122665517221,2.4219765228300796,0.9681642562783574,True
332853fddf3c417392e6975986053ab8132558500785a960f50caac60bf7f0ea,g_332853fddf3c417392e6975986053ab8132558500785a960f50caac60bf7f0ea,Na,held_out_Na,2.079799786551721,2.3073325804527745,0.2275327939010534,False
333e9ac651009a3b23992d5f4247ae3fad21e94ab85a1919f48e8d6e5d69e7c3,g_333e9ac651009a3b23992d5f4247ae3fad21e94ab85a1919f48e8d6e5d69e7c3,Na,held_out_Na,4.567539719051727,3.7833676443878814,0.7841720746638452,False
334b87291245b50dcec83952002e0fc3b54cef9db2dba93f6ff5c61f22b153a7,g_021ecf0f6698ebe4f66e100b8e368ba7170b72dda32419f51dae4f8d88e4fa50,Na,held_out_Na,1.838578626551737,2.527610928242236,0.6890323016904991,True
337ea096ac158c417adefaccbada164545408a6535e017f1e482f0d5e41d1a04,g_16c8bd0dce312cec65079288a60094b0b9fed7c12330ac3861ee2f22b0a2c87b,Na,held_out_Na,3.314670954051724,3.677473250280986,0.3628022962292623,True
33c79e94e8e8989f1c31bff56442ff212b3746f32ea8c133f480fb8f0f4fb51b,g_1776c96796b668453ebab3db17caba807c644cc34558c5c8bfca9079448ecf68,Na,held_out_Na,3.607397424051729,4.294981717713734,0.6875842936620047,True
34855f42b22c452827d73fa3cb7b472eb98105478e0ad665cbdd747a6d76d784,g_34855f42b22c452827d73fa3cb7b472eb98105478e0ad665cbdd747a6d76d784,Na,held_out_Na,2.107033556551725,1.5152243508337986,0.5918092057179265,True
3529e2e5b1ce2bd241f465a7ccc5e369dbc840cd475065026d8efc2f68022ffb,g_0770dbb8c670682d17d23e7c07387129564a9d791df79a93f722b76f2c7698de,Na,held_out_Na,3.842003831551725,4.663014899055366,0.8210110675036408,True
3622ea7cb9733b838cf0126ed5b133cdbfd1d2cc819a7984e9906cf1a38bd0f8,g_17f614104cf9361d57a81898b708956663e152a937815debd1fb5260bb216039,Na,held_out_Na,-1.807908383448275,0.6526651050725629,2.460573488520838,True
366a45260582ff67ad97ae63f03a88478bab6c3db89bf81391253baad89757cc,g_366a45260582ff67ad97ae63f03a88478bab6c3db89bf81391253baad89757cc,Na,held_out_Na,2.9930749065517293,2.96301719942311,0.030057707128619437,True
36c1e9293b8b85830d0798276e2584c09db0992b547968db2be7d9e166422655,g_36c1e9293b8b85830d0798276e2584c09db0992b547968db2be7d9e166422655,Na,held_out_Na,2.954215496551715,4.556361869415952,1.6021463728642367,False
36cd8d12e2886aaa59df673313239ec13bd0a7c17cc996e1f17ffb3b29af63e7,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Na,held_out_Na,3.600908689051717,4.058577201689754,0.4576685126380373,False
36e252b7e087644d55f7eeaad2f2b9916d1a366bc10a03f162e0a2ee5cdca7ec,g_36e252b7e087644d55f7eeaad2f2b9916d1a366bc10a03f162e0a2ee5cdca7ec,Na,held_out_Na,2.331529446551723,2.6682983896380685,0.33676894308634564,True
