row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,Li,holdout,2.187093339999998,3.586949089999994,1.399855749999996,False
0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,g_0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,Li,holdout,3.015257788333319,3.586949089999994,0.5716913016666747,False
0c2d6b81699783ea57337f034da434fa8e798967322c7b7382d94603a133db3c,g_0c2d6b81699783ea57337f034da434fa8e798967322c7b7382d94603a133db3c,Li,holdout,3.7684229483333382,3.586949089999994,0.1814738583333444,False
0c8154256a5b5d29f149dde50da138687603cbe29528f135d4026051223ff884,g_0c8154256a5b5d29f149dde50da138687603cbe29528f135d4026051223ff884,Li,holdout,3.912725383333343,3.586949089999994,0.325776293333349,False
0d114349d1fed59db449745a13670ea016f0451b1eecc8941256c306fca6d88d,g_0d114349d1fed59db449745a13670ea016f0451b1eecc8941256c306fca6d88d,Li,holdout,3.534521163333342,3.586949089999994,0.052427926666651636,False
0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,g_0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,Li,holdout,2.703695228333335,3.586949089999994,0.8832538616666588,False
0f64f7de05bbdf50f7f918134d4383440431b256330ce0fa96fe7a6145c770cb,g_06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,Li,holdout,0.21214405333333303,3.586949089999994,3.3748050366666607,False
1129544c7b1f8fc82de2eff065c3ab2ccb8baa3d200f8edd4a1c81eef0416755,g_1129544c7b1f8fc82de2eff065c3ab2ccb8baa3d200f8edd4a1c81eef0416755,Li,holdout,3.036109050833336,3.586949089999994,0.5508400391666579,False
123bd31c78d2d1b380c6ceef086b2acf0220a570a4075271a55f55f437426ec2,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.821536255833334,3.586949089999994,0.7654128341666597,False
1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,g_1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,Li,holdout,1.477110083333334,3.586949089999994,2.10983900666666,False
12954f16c81fe31574c587fd4ab3e2ec1395c6d2723cb369effde8156c74c73f,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.303371018333312,3.586949089999994,0.2835780716666818,False
14079c5ad53390703c9f5375e071c4beab85573bf4a3eeb83b44ef5938966c52,g_14079c5ad53390703c9f5375e071c4beab85573bf4a3eeb83b44ef5938966c52,Li,holdout,0.916514308333323,3.586949089999994,2.6704347816666707,False
14bfe1f9c9d5669b297cb26eb7b7b174672bfdd909807bcf6a2900d817beaaf3,g_14bfe1f9c9d5669b297cb26eb7b7b174672bfdd909807bcf6a2900d817beaaf3,Li,holdout,3.302111703333332,3.586949089999994,0.2848373866666618,False
1563082006feb3c9f4709e5a42addf0979dabdc02d58534c342691aca2129e1b,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Li,holdout,1.427904593333328,3.586949089999994,2.1590444966666658,False
1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,g_1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,Li,holdout,3.7725933683333372,3.586949089999994,0.1856442783333434,False
1690f78c1c98313548ace6452a9797820c43f2c3afbd54f7ce2ef7572c3c0381,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.362334383333324,3.586949089999994,0.22461470666666994,False
1868c1a21f0dd4c6d92725334b61714508cd3fc2224559a4112e795d7df5a268,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.150046953333348,3.586949089999994,0.4369021366666459,False
18d4b15eb5c0124de15127f03a30f787c58423a21a75cc0b87db569b609629b0,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,1.9058497633333271,3.586949089999994,1.6810993266666667,False
1b01da06a20bb80c32797754b0b92a556d15fcccb4a5655a8b408ff6e287e143,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,5.141171343333331,3.586949089999994,1.5542222533333367,False
1c2eaf6b0d354a83d475b1e66e945ff8dde6eea40b1ba8004b4eceaa97167fbb,g_1c2eaf6b0d354a83d475b1e66e945ff8dde6eea40b1ba8004b4eceaa97167fbb,Li,holdout,2.770976893333331,3.586949089999994,0.8159721966666629,False
1c3166c88a264a044a0c08a097f034226fa0baf66a98d44b8299d7c49530a507,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.3855421133333192,3.586949089999994,0.20140697666667462,False
1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Li,holdout,3.252980979583334,3.586949089999994,0.33396811041665986,False
1e2f367dcdc3316d13ae9b3c871f93ffadf410b52e640a0fe68d8bad0db02d28,g_1e2f367dcdc3316d13ae9b3c871f93ffadf410b52e640a0fe68d8bad0db02d28,Li,holdout,3.8209149283333352,3.586949089999994,0.2339658383333414,False
1eae5c76e0b049ca7cce9135cde96c1e7dd0e3e0634ebccb1ef30df6602d3020,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,3.832105108333334,3.586949089999994,0.24515601833334033,False
1ef42b5bf960103d5b18a56da80bd15bad140a6c727b636a79e35793c8e839a9,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,2.872200073333336,3.586949089999994,0.7147490166666577,False
1f0300e4db2c1f6a8334fc08efe488a206134390b64650322952e55ebf35a3f0,g_1f0300e4db2c1f6a8334fc08efe488a206134390b64650322952e55ebf35a3f0,Li,holdout,4.188687993333336,3.586949089999994,0.6017389033333425,False
1fc7d11ed108224048111679a993ce24cc6651888e13b710a93d8b5bed57cf4e,g_1fc7d11ed108224048111679a993ce24cc6651888e13b710a93d8b5bed57cf4e,Li,holdout,2.765940318333325,3.586949089999994,0.8210087716666687,False
1fcdf5033cf12c3faefa12487c7dd963b6b7e044ed0221e9832b33560d90d838,g_1fcdf5033cf12c3faefa12487c7dd963b6b7e044ed0221e9832b33560d90d838,Li,holdout,3.244866485833331,3.586949089999994,0.3420826041666629,False
1fddff274048870f948d4a3cc4f4d1369f5da1b2c85447f0044d2756896cd95a,g_1fddff274048870f948d4a3cc4f4d1369f5da1b2c85447f0044d2756896cd95a,Li,holdout,3.647128688333336,3.586949089999994,0.06017959833334219,False
20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.500136470000005,3.586949089999994,0.0868126199999888,False
210b922e778fb0dfdbbe5ae4454c257ac84c3b2a8ce32c200e55af89d0ae48ec,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,3.168457170833339,3.586949089999994,0.41849191916665474,False
2120aa553cbd890387311dfc2b96077690965d6b50eaf9f7189037a6ed53de16,g_2120aa553cbd890387311dfc2b96077690965d6b50eaf9f7189037a6ed53de16,Li,holdout,3.067428435555554,3.586949089999994,0.51952065444444,False
2135546b86844e35f2e1c9ce6ebf3b2c9513cd2df093ea4ee6972bbe2298fe81,g_2135546b86844e35f2e1c9ce6ebf3b2c9513cd2df093ea4ee6972bbe2298fe81,Li,holdout,3.51241752333333,3.586949089999994,0.07453156666666372,False
21f69f672f5ad6063b5d168353e2c5b5c69da6cf6b454a9ca8ccb288ebeb9099,g_21f69f672f5ad6063b5d168353e2c5b5c69da6cf6b454a9ca8ccb288ebeb9099,Li,holdout,4.632311040833334,3.586949089999994,1.0453619508333398,False
2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,g_2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,Li,holdout,2.535584836666689,3.586949089999994,1.051364253333305,False
23a37d59a3c7f5bcc88551d8a5ce62fbc9ac624c10678d28d8563439f21bcf49,g_23a37d59a3c7f5bcc88551d8a5ce62fbc9ac624c10678d28d8563439f21bcf49,Li,holdout,3.689018643333331,3.586949089999994,0.10206955333333712,False
23b4f16c2b17d4cdd1855ef7a5acc5567e1dfc7c74af1545923baf5b47e4986c,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.424182498333327,3.586949089999994,0.16276659166666674,False
242345d3c723f8bd5114bb0980b5a630c4a1e5477375c84f89333a995e04388c,g_242345d3c723f8bd5114bb0980b5a630c4a1e5477375c84f89333a995e04388c,Li,holdout,4.961333068333321,3.586949089999994,1.3743839783333271,False
2487c4cfeb9d0ea4362ecee8ac67ec649b6e61a67f9a94728e213e808695fe82,g_2487c4cfeb9d0ea4362ecee8ac67ec649b6e61a67f9a94728e213e808695fe82,Li,holdout,3.939129250833336,3.586949089999994,0.35218016083334236,False
252e6d650e9e6df56a1023f4f3589e6e76268dffaa512f80ba02b981b9c83493,g_252e6d650e9e6df56a1023f4f3589e6e76268dffaa512f80ba02b981b9c83493,Li,holdout,3.118112198333333,3.586949089999994,0.468836891666661,False
25374a17ad64702ca6914580ce5613d14d645bdcd7955a1a4dcebf2bf48e3d75,g_25374a17ad64702ca6914580ce5613d14d645bdcd7955a1a4dcebf2bf48e3d75,Li,holdout,4.901250173333328,3.586949089999994,1.3143010833333344,False
25e29564987400338e57303a6b93a19fb6a58382a259ee0764845d3435545174,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.976639940833334,3.586949089999994,0.6103091491666599,False
263e7eaaa1030eb90d27f9cb946154c518dcceb11c826a38fd90d36efaba6aa7,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.9187341833333402,3.586949089999994,0.6682149066666536,False
27917f3cba63bdd03a873f37ac759837facc187b92d90c581ee651a090381a9d,g_27917f3cba63bdd03a873f37ac759837facc187b92d90c581ee651a090381a9d,Li,holdout,-1.9746546016666662,3.586949089999994,5.56160369166666,False
29064bc430cff6acca7831e49adeb88bfccfbaadf24d42f0b25c886adce8f4a3,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.535761893333306,3.586949089999994,0.05118719666668792,False
294772b0a2a78b6a1c51f35296790c5d2043aae7f57e70f2ec9e8cdc6d2a8f4e,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,2.51716249333332,3.586949089999994,1.069786596666674,False
299ded80864caea9a5b812b1a5ed91da4e556fcb502d79c079f23f5c35ea95d6,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.971250745833335,3.586949089999994,0.6156983441666588,False
2a20f187dddc324dc61fe08d3bedfd984f5d0dd5126a46ccc9c94501db4bdec5,g_2a20f187dddc324dc61fe08d3bedfd984f5d0dd5126a46ccc9c94501db4bdec5,Li,holdout,4.079103233333332,3.586949089999994,0.4921541433333383,False
2b10a729e89395b78b5f1317eb6cde337f83bde3527383f83a87999116f68806,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.357721603333319,3.586949089999994,0.2292274866666748,False
2b5929832d96ef722e95a48f849589a00138a604868afcd177876b37ff5395af,g_2b5929832d96ef722e95a48f849589a00138a604868afcd177876b37ff5395af,Li,holdout,3.164047273333342,3.586949089999994,0.42290181666665205,False
2b627fdf3c4e8f734d873353022a82b20f53e38f4f8030768ad67956311cadc6,g_2b627fdf3c4e8f734d873353022a82b20f53e38f4f8030768ad67956311cadc6,Li,holdout,-0.17843602666666902,3.586949089999994,3.7653851166666628,False
2bbe4d103a37836b4fd91422a58c65749c481642e4accfa561c6990a834d8053,g_0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,Li,holdout,2.588094733333332,3.586949089999994,0.9988543566666617,False
2bd26561cec97ed9ec7c7bac633c1144aa6912a3498acf4decaa18f93d13b2e9,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.801038180000003,3.586949089999994,0.7859109099999908,False
2c7350f7c2407c43dabfb541e38445e412202150a957f0303815b32d6e24d6b2,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,4.018246928333371,3.586949089999994,0.43129783833337676,False
2cf3a1c69be552e99d37921ceb77650dca502cf00695230f413bf3f35792f82e,g_2cf3a1c69be552e99d37921ceb77650dca502cf00695230f413bf3f35792f82e,Li,holdout,4.612755223333328,3.586949089999994,1.025806133333334,False
2db73fb529d624193a8cfcc0204bd7286c96f5fee0ced87d8147861a39b97084,g_2db73fb529d624193a8cfcc0204bd7286c96f5fee0ced87d8147861a39b97084,Li,holdout,1.460318523333318,3.586949089999994,2.126630566666676,False
2e9db8d41133a3f851f45f5af3eb6b6d6e943e106e1c727ebd98180bc3101de9,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.286586433333356,3.586949089999994,0.30036265666663775,False
3358aae3cd5915f4451b7726436914d5eeb98e20aeefaeb94cf4a17c2aeffd56,g_3358aae3cd5915f4451b7726436914d5eeb98e20aeefaeb94cf4a17c2aeffd56,Li,holdout,4.415403159583339,3.586949089999994,0.8284540695833451,False
33fbb0f1992c45cce49abcc02dfceaf8587a0891ad5ba6798c932fd8031aad87,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,3.648990778333339,3.586949089999994,0.062041688333345224,False
3402771f4db3484f75bd93e84fb99da92458fe25631523c83f2c2c26493695f8,g_3402771f4db3484f75bd93e84fb99da92458fe25631523c83f2c2c26493695f8,Li,holdout,0.9278179566666571,3.586949089999994,2.6591311333333367,False
35f8b867d289a2e22a6384fb077794bf921352ef46233688cc67ab633f55b45c,g_2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,Li,holdout,3.078690095833335,3.586949089999994,0.5082589941666589,False
37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,Li,holdout,4.110077793333336,3.586949089999994,0.5231287033333425,False
3828ebe858274cc77996e1a7c52bebac2b6ed65844d219836cbfbca23e0ab1ce,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.015203390000001,3.586949089999994,0.571745699999993,False
383a40a7bc017c4834250e53513adab24576073cc896f270d6bd2eb7c79e20a2,g_383a40a7bc017c4834250e53513adab24576073cc896f270d6bd2eb7c79e20a2,Li,holdout,1.660490643333337,3.586949089999994,1.9264584466666568,False
386eaaa6d9f1b8d02305e4b6a54ad3212b234cb968050695e5b239ccdb5042ee,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,2.56724073333334,3.586949089999994,1.019708356666654,False
38bbfb7d1ba1b8e945d7fd8da6cfea865c2d28e4bb9fac5a50c164ed1cf1cccf,g_38bbfb7d1ba1b8e945d7fd8da6cfea865c2d28e4bb9fac5a50c164ed1cf1cccf,Li,holdout,2.013458788333335,3.586949089999994,1.5734903016666588,False
38cdc8569ef4dbdd6fb922470f1cc69885f3429777284ffbe74a64b40a6c75a9,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.524345443333349,3.586949089999994,0.06260364666664486,False
3a3553a56773db0c9a7f0b91374f226a58fc5f5426b867ff11db71732a91e5fe,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.43901020333333,3.586949089999994,0.147938886666664,False
3b04dfc808f4b3783b2749f9fb51ef9735fb907b0eb40609dfd541df61d38350,g_3b04dfc808f4b3783b2749f9fb51ef9735fb907b0eb40609dfd541df61d38350,Li,holdout,3.440588923333327,3.586949089999994,0.14636016666666674,False
3b784ae53a74b4c829ff3ad91d2706cd14ca23a376045b327b1bed63eb539403,g_3b784ae53a74b4c829ff3ad91d2706cd14ca23a376045b327b1bed63eb539403,Li,holdout,2.9221717658333373,3.586949089999994,0.6647773241666566,False
3bdd91bd72ac40df00b5c327239892f3b52e8a8601bce999b37ab2e094c2848b,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,Li,holdout,3.926095693333342,3.586949089999994,0.3391466033333481,False
3e760673a2f3424e45d57d713d66892e433311c24afafa981bd8d4551fa33315,g_2f83a2ee47622b52e525c570c59af1fb66b3adc043847965a95c1007aa934b0d,Li,holdout,4.29934582,3.586949089999994,0.7123967300000063,False
3eb92fa474ee508aacb48ae23a89fb0ece261bd5dc9b5e4573b89fb6472b42e6,g_3eb92fa474ee508aacb48ae23a89fb0ece261bd5dc9b5e4573b89fb6472b42e6,Li,holdout,3.938468448333329,3.586949089999994,0.35151935833333514,False
3f567d6ad40041c71234d2ab87b9faecdd5c93dd85d95f739d51f685e1cc1715,g_3f567d6ad40041c71234d2ab87b9faecdd5c93dd85d95f739d51f685e1cc1715,Li,holdout,2.467122138333342,3.586949089999994,1.119826951666652,False
41a7e78edf5b65c5b761e5b42d4af1a480bf2f8c911a252ff70f5890c30c5664,g_41a7e78edf5b65c5b761e5b42d4af1a480bf2f8c911a252ff70f5890c30c5664,Li,holdout,3.8733945583333202,3.586949089999994,0.2864454683333264,False
41ea587f8b26f4cafe4dfa6b49256413850d7990d26587fcf598abf73872b2a5,g_41ea587f8b26f4cafe4dfa6b49256413850d7990d26587fcf598abf73872b2a5,Li,holdout,1.6939152933333301,3.586949089999994,1.8930337966666637,False
43b436a509737d70639d6d7dfce38c13d4994cf7222bcab105032b5686380895,g_43b436a509737d70639d6d7dfce38c13d4994cf7222bcab105032b5686380895,Li,holdout,2.5032995566666663,3.586949089999994,1.0836495333333276,False
45ac110e8ff612b80ce5f0834b0665af767a54a82ad724068346dc6d081e370f,g_0a262fb72454f09de3414776f7e44433e1fda1e746dc665943200db242902433,Li,holdout,2.543221765833327,3.586949089999994,1.043727324166667,False
4738edb1b4cad83e5ac6bc0ba78cf430803b3ca3d64d0cb6c86da7b433cc1f12,g_4738edb1b4cad83e5ac6bc0ba78cf430803b3ca3d64d0cb6c86da7b433cc1f12,Li,holdout,5.059151570833341,3.586949089999994,1.4722024808333476,False
47fb24e3d88aad22a27c18b79848ced9b6c8025c487d8710368766ec2f48a378,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,Li,holdout,2.136611576666666,3.586949089999994,1.450337513333328,False
483eb6f097fb9adaee4fc22ccfadd3dc4e833ed6220323c178a46f0350dc926e,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.990701723333335,3.586949089999994,0.5962473666666588,False
4889e77008fcb852561bcc2c83b78bc695484d65371f6c8383de5a67fbb7cb9d,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Li,holdout,6.042174743333309,3.586949089999994,2.455225653333315,False
494f7432a4dcc23e3f5b02dd02ce0301356cfbb0305f1394753bf9dd14a1bb4c,g_1fc7d11ed108224048111679a993ce24cc6651888e13b710a93d8b5bed57cf4e,Li,holdout,4.203874328333339,3.586949089999994,0.6169252383333452,False
4996f2814c07b913798cc52ef732ab32b04a4908256a0cb6e17bebef4954cc7e,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.9648002733333363,3.586949089999994,0.6221488166666576,False
4b9d6bc23d2b0ad933b3ac225c3176d6895de0a67d8d957435af56c1a780207a,g_4b9d6bc23d2b0ad933b3ac225c3176d6895de0a67d8d957435af56c1a780207a,Li,holdout,5.026555798333338,3.586949089999994,1.4396067083333444,False
4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,g_4c66c88b04c3c3b88c4d916a00376782431d7e0a7244f43cc4496544c10d8739,Li,holdout,4.271365093333334,3.586949089999994,0.6844160033333404,False
4d7f97d2beefc658f7561c5481833d77adb0d83535eb6c95f92065910840f36e,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,Li,holdout,4.201950488333328,3.586949089999994,0.6150013983333338,False
4da0d4c41ad00b6f358e9e092876429f53f792284d20c2a1b6ec2b32b29561dc,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,2.929837283333287,3.586949089999994,0.6571118066667068,False
4df813eb01eb596ad136828e87932569168a16d2d9931a87162a2472a9bb67f2,g_059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,Li,holdout,3.431611315833341,3.586949089999994,0.15533777416665284,False
508c01fb346f07dd60e14e4a10b24ee40e5863a2e436c57d489666b8ef71f51c,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Li,holdout,2.588587073333333,3.586949089999994,0.9983620166666607,False
50c84a6d54fa04d3df19f17f5261b45d9c027105e3ba1515873424478e83ec9d,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Li,holdout,5.315973843333329,3.586949089999994,1.7290247533333352,False
51b6836e02230ad0a5d0beb844e5d0698d00389c7c38068afca2aa661ebb2785,g_0d114349d1fed59db449745a13670ea016f0451b1eecc8941256c306fca6d88d,Li,holdout,3.755655393333332,3.586949089999994,0.16870630333333825,False
51b8696b087a1908dc2ef1467c6428fbbe1a905115e07bb07216637dd84d0cb5,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,4.077338848333345,3.586949089999994,0.4903897583333512,False
525c16c05da7e958559f1bbcdaf9c549582942969866f9b159486a92f7fd2a15,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Li,holdout,3.437728895833336,3.586949089999994,0.149220194166658,False
526b02b35b4aa21c49cd42ec956ee3943d81aed4b3718de9cbb7cb3d3cbf42af,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.080653173333328,3.586949089999994,0.5062959166666658,False
52c3e6dfb51adc9fc9ccadd52fbad951b8fcd5378c8a9a209acf12d01fef833f,g_4b4ba7db8ac833c0d62e96cf2f5e6f4fe686f59fbe87a7f557176546687310d1,Li,holdout,3.6114933333333332,3.586949089999994,0.024544243333339377,False
536a355afa16e344b4222a34e4e543c653f23777d18a665e4cee0e974f9cfe77,g_536a355afa16e344b4222a34e4e543c653f23777d18a665e4cee0e974f9cfe77,Li,holdout,4.125282103333338,3.586949089999994,0.5383330133333439,False
53a20274cfc0f4fc6fc34e95c21b2adc7293c531b044570200a3e81b0b89a707,g_53a20274cfc0f4fc6fc34e95c21b2adc7293c531b044570200a3e81b0b89a707,Li,holdout,4.493169558333339,3.586949089999994,0.9062204683333448,False
545c3a411ae9c3a85e8842d01b88dc82b5cb2b09a60b120388f60d351e6fcd32,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.377766573333322,3.586949089999994,0.20918251666667187,False
551261e4a24de4009700f82105f8dc5ef58e11745e5dfae9494daec51a1fd12d,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.360359888333325,3.586949089999994,0.22658920166666885,False
