row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
0a67a303f154afa429f2e780e4364d00027db4b79a8ba7351b40b9249f440c19,g_0a67a303f154afa429f2e780e4364d00027db4b79a8ba7351b40b9249f440c19,Na,held_out_Na,3.043628696551717,2.5597136107077976,0.4839150858439196,True
0b44c561d5ca413de8b5d2b99d80b7b600fbd1ceff2b237514502b806fde8d04,g_0098ba000b787cdb38b936a139e19128159629fc43ebb665dc718d8443ad9adb,Na,held_out_Na,2.36069369155172,2.0571828600332314,0.30351083151848846,True
0b731532f490759022cc48959ec651d4d4a947e7681f7be1c0e7bb6e1abdc867,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.099622796551703,2.795165539792629,0.30445725675907376,True
0b74e71633cc820fd1456956aef520a24cee45a3191b350c416b614412b6bd2a,g_0b74e71633cc820fd1456956aef520a24cee45a3191b350c416b614412b6bd2a,Na,held_out_Na,4.73886272155173,3.632123176630353,1.1067395449213766,True
0b7df13d76cde2d1b2241734f89a05a3484b29f01af6a33bf16528faca669b36,g_0b7df13d76cde2d1b2241734f89a05a3484b29f01af6a33bf16528faca669b36,Na,held_out_Na,3.864972674676721,2.644428038025831,1.22054463665089,True
0ddb746ece3e988368decba2b666f8f286b0078ae81aa69c1a466dd764ede434,g_0ddb746ece3e988368decba2b666f8f286b0078ae81aa69c1a466dd764ede434,Na,held_out_Na,3.153975496551798,2.528020404249924,0.625955092301874,True
0e6b6267617121c38a577fba912786d592a370a80f6b812d15fc07e06073a466,g_0e6b6267617121c38a577fba912786d592a370a80f6b812d15fc07e06073a466,Na,held_out_Na,4.227831216551717,3.279199868735555,0.9486313478161623,False
0e733a845cea68ff56abf398f44ac17ddb21c283e505db93c9d3067e052d8e1b,g_0e733a845cea68ff56abf398f44ac17ddb21c283e505db93c9d3067e052d8e1b,Na,held_out_Na,4.578058656551722,3.665043446714458,0.9130152098372637,False
0f2624377b36b4b4d380b00a29473f74efec711ebb2973e0e1c40e324adc9da1,g_0085b2798fe6287eca77a02dba1229a0c9b9266457d066598a62db4748f15cb0,Na,held_out_Na,3.597391406551725,0.8346530521538984,2.762738354397827,True
0f866f9dcd90fa680dae819be7120ab2d306b61a9707e51af937f427e34dd525,g_02795221248b0ad305e26b7a9a10c64f25cbd5bf9b46b5717f646cc3827e2cc7,Na,held_out_Na,3.762495864468388,3.4250046675311006,0.33749119693728735,True
0fca4bf30411139364e9614b0d8b8002a880579cf4a9be2a3801de1c91a54ad2,g_0fca4bf30411139364e9614b0d8b8002a880579cf4a9be2a3801de1c91a54ad2,Na,held_out_Na,4.168594101551722,2.5298293427008733,1.638764758850849,True
10e5013d429c636c11cb4e0cd9e6057b83f50e560439451295b64d4338ab2c5d,g_10e5013d429c636c11cb4e0cd9e6057b83f50e560439451295b64d4338ab2c5d,Na,held_out_Na,2.459639041551728,2.596165781741668,0.13652674018993993,True
10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Na,held_out_Na,3.419470574051725,1.626577476743046,1.7928930973086787,False
10ee4f456fb56ed9d411dffa2a26363d610f1a0e000490cfbeeea838e938ed3f,g_0ddb746ece3e988368decba2b666f8f286b0078ae81aa69c1a466dd764ede434,Na,held_out_Na,3.211356015440613,2.005751149489834,1.2056048659507792,True
10f950991bbcdb0a97ad3f5d99a3c2b1c75094bd7d5e2bd9998b61d77cd8a3e9,g_10f950991bbcdb0a97ad3f5d99a3c2b1c75094bd7d5e2bd9998b61d77cd8a3e9,Na,held_out_Na,1.617357171551722,2.485286483341424,0.867929311789702,False
1184a56e0e1bc49e8ca12a1562d9db8ae7679ac4d77922578cbf1693bc22a6cb,g_1184a56e0e1bc49e8ca12a1562d9db8ae7679ac4d77922578cbf1693bc22a6cb,Na,held_out_Na,-0.097482890114942,2.283913721860363,2.381396611975305,True
11bb06a288eec59891e48a81e85696024c7ca9c936ca01b9de756b0c5a4adbbb,g_11bb06a288eec59891e48a81e85696024c7ca9c936ca01b9de756b0c5a4adbbb,Na,held_out_Na,3.563983776551727,2.4186182131838,1.145365563367927,True
1256894d27a3e9293a609889938f5ecdcd78b1c323f61dd7c9082c190ccfcb0b,g_1256894d27a3e9293a609889938f5ecdcd78b1c323f61dd7c9082c190ccfcb0b,Na,held_out_Na,3.868105926551724,2.215073212881885,1.6530327136698393,True
14142f60b7152ab4c11b886040bf259641411c5605fc03872f65e31efa3a089d,g_02554f09a0268148a3259a3e456e84ce21076d6bc76146151a3823a2735db452,Na,held_out_Na,2.733554456551705,4.058078920787944,1.3245244642362386,True
1418beba1be815cf84c4b1cda3fd5ee02a4c034f7e156cba873477688968cb64,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Na,held_out_Na,1.5147142115517371,2.7817384930399616,1.2670242814882244,False
1448e00090a6d06b1dd0950a3d354827de086d04bf8ae29d299678dac45ec469,g_1448e00090a6d06b1dd0950a3d354827de086d04bf8ae29d299678dac45ec469,Na,held_out_Na,0.6051655965517181,1.8124792849784435,1.2073136884267255,False
14bc7a6fab0ec718fedac759b6315d98876fea71688cd87042a229094c28ec50,g_14bc7a6fab0ec718fedac759b6315d98876fea71688cd87042a229094c28ec50,Na,held_out_Na,3.062632396551724,1.2711833023525063,1.7914490941992178,True
154e839dc0f16ce2c9091aece63503f2921ef9bda15f5d1dfb9a2ff7415d50e0,g_154e839dc0f16ce2c9091aece63503f2921ef9bda15f5d1dfb9a2ff7415d50e0,Na,held_out_Na,4.5699816103017135,4.729655304018843,0.1596736937171297,True
155ced5fc9e7b28fa446f206ec663b80d002fbab9720cffbf9acb571a764ba41,g_155ced5fc9e7b28fa446f206ec663b80d002fbab9720cffbf9acb571a764ba41,Na,held_out_Na,3.357049196551727,2.97594652686646,0.3811026696852666,False
156d8d43c564b2dcd699b01289c605ff29498be9d287b9fc83397ca6f4d68f86,g_01019f67530f3d3ff532866d5ef8aaf7dc246345e5541a810520be940e3f0b08,Na,held_out_Na,0.8547734465516931,-1.0904747551387342,1.9452482016904273,True
1630b902f1790989c48a3bba4f09f13d5c5d1f3d52d5012249099f4254d9d4dc,g_1630b902f1790989c48a3bba4f09f13d5c5d1f3d52d5012249099f4254d9d4dc,Na,held_out_Na,4.083998061551728,2.3768729672651947,1.7071250942865337,True
16a4dbee52f5215f1af9b259640b04dcf65b96e96e2d1f7f3061edc175869d44,g_16a4dbee52f5215f1af9b259640b04dcf65b96e96e2d1f7f3061edc175869d44,Na,held_out_Na,1.06527300155172,1.7519773325945156,0.6867043310427956,False
16c8bd0dce312cec65079288a60094b0b9fed7c12330ac3861ee2f22b0a2c87b,g_16c8bd0dce312cec65079288a60094b0b9fed7c12330ac3861ee2f22b0a2c87b,Na,held_out_Na,4.493505721551717,6.769521241893779,2.276015520342062,True
16f2b145e6e805923a29879f249fdc0a0067e990558df41a2dc8732fb39b893d,g_16f2b145e6e805923a29879f249fdc0a0067e990558df41a2dc8732fb39b893d,Na,held_out_Na,4.817621269051724,4.915991630961844,0.09837036191011972,True
16f90ceb1f65d51e06cee830fb8fa235b6200fd190a92773618c3a88cddbb817,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Na,held_out_Na,1.778580370123156,2.6964982729014313,0.9179179027782753,False
17bd45c353b805fa13dcc3f0aee60317ec2097b8566de79a56e8313251b863ff,g_17bd45c353b805fa13dcc3f0aee60317ec2097b8566de79a56e8313251b863ff,Na,held_out_Na,3.736457356551728,2.9292860305481785,0.8071713260035493,True
183c2c9079070d82702d60cd58df2633c06002a8ae118c8f9d9b51909aa14801,g_0d49cfa8630afa00cf19699694c9eadcd270b6ef5832fef4d40f7f835fc9bc9b,Na,held_out_Na,2.9905996865517253,1.0280973672495524,1.962502319302173,True
187c92b814a0b974cc37ad87d755ccd5f17a91e0a4924e09c71f2a3b0764ffd0,g_187c92b814a0b974cc37ad87d755ccd5f17a91e0a4924e09c71f2a3b0764ffd0,Na,held_out_Na,3.2981303065517262,2.9015995401917056,0.3965307663600206,False
18e7b2d2bc22d2955df6014a39711a01cefa6def892cb3bef16d181acce43006,g_04072eb3f33fd8eed1538dd2b1ca208fcf05d80abaeb502d310263cd9d8896b3,Na,held_out_Na,4.993953421551726,3.698029091517606,1.2959243300341203,True
1bdceb28917d1bd119e1bc4f859db28af3f4b77f6dc22f2f545cd400e7a98f6d,g_029fd0e11790286680d5565ba16ef792b28ef46ea05b58842748171417dd6662,Na,held_out_Na,4.03211453655172,3.6218025188925598,0.4103120176591606,True
1cf8ea33b733a4a60c2adb26a61c8a24519ff47af9091516474e133a233550a4,g_02cac3800c733383d33e5c059f7aff8b3e4d2621c6f517dec8f9ebd54c408e8c,Na,held_out_Na,2.758700919051723,3.0426124064072955,0.2839114873555726,True
1d36b216be7aa3e8f41d3da7f2412c4d264c837fce6c5652276ab83d17398b5f,g_1d36b216be7aa3e8f41d3da7f2412c4d264c837fce6c5652276ab83d17398b5f,Na,held_out_Na,3.469875774885057,2.5597109304135532,0.9101648444715038,True
1d45551bf25ffe838fc79ef6abf1c536ff6f4a3a7473adb63af65c5c10e89484,g_1d45551bf25ffe838fc79ef6abf1c536ff6f4a3a7473adb63af65c5c10e89484,Na,held_out_Na,3.227863313218396,2.7464628652425116,0.4814004479758842,True
1d4e349ca2800ef403fc450b6514de018a8da7c92a2d91695c4ec52631611a6a,g_00a6666594e6f406bb750f9b639e849a775b23fc8da6ed3b964ae34055f22e6a,Na,held_out_Na,3.405811466551714,2.486297269802799,0.9195141967489149,True
1e9c7eba46e0098ae8ea20d93bd570919946fbd50fef97389599a4857649648a,g_065d4e1fda2dc3a84814fb160415b1639b48d761152a4705b4a43c0115cc7ad4,Na,held_out_Na,2.557676156551721,2.4566885261023916,0.10098763044932957,True
200cfc235273e6caff721c333a57b6620c8d2f00d9eddf4f4536f7c49148aaa1,g_00346dbd0917f5bbb8447c829911a1e9e8bfabcef2a3d4385f9830525fb9be7c,Na,held_out_Na,2.060051621551725,1.6994495408958077,0.36060208065591715,True
20b11f47c4c152404b41f9eaf5d207db6f38d6b6c8bc9a4e56fc6e93c3922704,g_0b670c10e27b1c7c2964079793b6a26d65da62b2433a42747a0e55c2023ed69c,Na,held_out_Na,3.185216206551719,2.228410846203838,0.956805360347881,True
20f7097c6d925a8a67c1777d1cbee4950d3afb928b8958a0f753989b77564a04,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,1.291416084051725,1.9733293026246432,0.6819132185729182,True
2166b3c78f4febc91169d53fef28f2954bb390dc9729cf58546cc150392450d1,g_06e0637912993449f059429cadbfaee30ec58817c8905d1ec5ca4e7ae9baf16d,Na,held_out_Na,2.720517889051724,3.0491296292975907,0.3286117402458668,True
225adf2162d493bae6c812a023a8d5b3e1e568893d8f680bb3b6ea18c39201b6,g_225adf2162d493bae6c812a023a8d5b3e1e568893d8f680bb3b6ea18c39201b6,Na,held_out_Na,4.738210525926728,3.061803372991017,1.6764071529357114,True
22cc5f49c4bfb5c37f5269e449c1521825bec2c04fc9ca0ae8bb5a876c367186,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.082422951551738,2.834079571706093,0.24834337984564492,True
239479845703a128fcf6992bf42a2cb6a67ac9882cd4ef50657080dc04382632,g_0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,Na,held_out_Na,0.34270918655173305,1.573192934335049,1.230483747783316,False
23a77dc86e58786acddd386a96fc412e382b0960564cf6f93a633f326d68ea7d,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.165659641551745,2.834079571706093,0.3315800698456517,True
23ff5a337062ee8737a3ea7ed11533e2fc995377c9e6c34ec571fc871e68e315,g_23ff5a337062ee8737a3ea7ed11533e2fc995377c9e6c34ec571fc871e68e315,Na,held_out_Na,3.938330566551716,1.6679535933549463,2.2703769731967696,True
24a844d80153e70f9e5fbccca46c979750de7d6d8eb5d8dd6f2a0461c5df6876,g_24a844d80153e70f9e5fbccca46c979750de7d6d8eb5d8dd6f2a0461c5df6876,Na,held_out_Na,1.7052399915517111,0.7559774252565834,0.9492625662951277,True
25294f3f795a7be9dc8ecd0343c6ccdf6c51a819493bba0061fe9d92036d7c5d,g_25294f3f795a7be9dc8ecd0343c6ccdf6c51a819493bba0061fe9d92036d7c5d,Na,held_out_Na,5.024058592266007,3.6507052730788363,1.3733533191871707,True
2750f1d328cc6747b145d5d3d0723ce8a703c1cb22c0b860addd9f04ad9cdece,g_2750f1d328cc6747b145d5d3d0723ce8a703c1cb22c0b860addd9f04ad9cdece,Na,held_out_Na,4.461097456551716,2.80111384505326,1.6599836114984559,False
27ae91535aafc9e827c633b82c47243456bc4e53266cbfb074b1b8098bc47c9a,g_27ae91535aafc9e827c633b82c47243456bc4e53266cbfb074b1b8098bc47c9a,Na,held_out_Na,2.658470926551722,2.48092624901796,0.17754467753376169,True
27c9d5e81dc33c5caa08c98b3d40c951ea47c7a232fb997c80c515b297b6cfcd,g_27c9d5e81dc33c5caa08c98b3d40c951ea47c7a232fb997c80c515b297b6cfcd,Na,held_out_Na,2.61567266655172,3.0596352353569944,0.4439625688052744,False
286702a45be29223e5eb5aeb6b13423db7d89e3cb6c2a343c2bd4234e24db6f2,g_286702a45be29223e5eb5aeb6b13423db7d89e3cb6c2a343c2bd4234e24db6f2,Na,held_out_Na,3.7826880740517232,3.2210026271968903,0.5616854468548329,False
295cbd82ccfc8aca3053969c1947b011ed28f399c05c77321c74eacea56118b5,g_0098ba000b787cdb38b936a139e19128159629fc43ebb665dc718d8443ad9adb,Na,held_out_Na,2.544981621551725,1.8353247409793543,0.7096568805723709,True
29ce61c749cb02e10692765903e88b03082dec44f0b9ff5c6ac06ff4008d5f94,g_09e7c0de08d275d76b54165c107ea61f64417aa021c5e9f189ee4f675e6c2a19,Na,held_out_Na,-0.225486594698275,2.5010880888973226,2.7265746835955977,True
29fe818fa816fdb6033aa73661d41edf8c08c4fb813424558872d71339cc15aa,g_29fe818fa816fdb6033aa73661d41edf8c08c4fb813424558872d71339cc15aa,Na,held_out_Na,3.417543051551721,2.3189998264954514,1.0985432250562694,True
2a4cda9b0a6b1c8718856c819f1e761e40d97e08cc855cf862dc3fc45a8bb503,g_01019f67530f3d3ff532866d5ef8aaf7dc246345e5541a810520be940e3f0b08,Na,held_out_Na,1.015147891551702,-1.0865232220844288,2.101671113636131,True
2b8369fd9923335787f625e3b3ea54cf7f70f358acb8424d6058417e83db604a,g_2b8369fd9923335787f625e3b3ea54cf7f70f358acb8424d6058417e83db604a,Na,held_out_Na,3.637906706551721,1.6657204648468227,1.9721862417048985,False
2bbb4a84b9d61fe3ded378183265b4afdee19133c0419f2e1ce22f366e364581,g_2bbb4a84b9d61fe3ded378183265b4afdee19133c0419f2e1ce22f366e364581,Na,held_out_Na,3.616627704885051,2.712955630404304,0.9036720744807472,True
2cf097804dcaa2383e590cd643226ad278e1253c0e210b08023f38044059e4b1,g_06386f12df73e58d296ee14cda80356d202ceac8dab9db161d01b87ab31457b3,Na,held_out_Na,3.751246721551734,2.581290839338431,1.1699558822133032,True
2d7b227242eda1a3ccd3f5d6a84b3dc296d7b7a440023206aea7ce1d0217428d,g_286c49a84402c63dad03abf5589cfb76cd021bd0d2449b1a2b26998bf580dbf5,Na,held_out_Na,4.005764786551726,2.903978449791248,1.1017863367604779,True
2d8bf03de0f0d5a38c6fb5fe7c348c53727c4f3cec53fb0c4fae6225a6a68667,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Na,held_out_Na,3.337510494051724,2.8637209283863516,0.47378956566537234,False
2db5b4af4d47ad92b55409509b3702d5e9629b3666f6b816b2c373f2602ee6e9,g_0bfa7afa65c12674e1f81c4e9785195049cb94c428972392ab58b24049c23ffa,Na,held_out_Na,1.773142271551723,1.4598510151711483,0.31329125638057476,True
2ef456655554298267c3a31d6b4bdae45bdc6bd70bea0363f691c2b3a407cc7c,g_2ef456655554298267c3a31d6b4bdae45bdc6bd70bea0363f691c2b3a407cc7c,Na,held_out_Na,2.6762645265516802,2.130337985271945,0.5459265412797354,False
301dd290d33e934243ed5441760c7ae4ad0e97da6405c0b82d454fdfebbd2a0a,g_2003d4b128e04545047b901f87148c623acb68ddd531de514b2dfaa25df1217b,Na,held_out_Na,5.269202846551725,3.309810456899891,1.9593923896518337,True
30d3043ab165b66f151524f75552e9c78b6f4a1f03b04d21024bc030b849d2b4,g_30d3043ab165b66f151524f75552e9c78b6f4a1f03b04d21024bc030b849d2b4,Na,held_out_Na,2.614881566551734,1.648677668536175,0.966203898015559,False
312ed75f365ea5bfb78f73868b1a8c4d363b1e417c0e0530d50af6fd550611c5,g_05a84f0d2e125a81feca04a866418addbae5f8b8ec51c51283e51aad5659e3ec,Na,held_out_Na,2.085293196551735,1.1221817775356389,0.9631114190160961,True
3171c54386aab7aceeb14bb107b7a3354a5e6b715b18635407451ae15ad9d4b5,g_3171c54386aab7aceeb14bb107b7a3354a5e6b715b18635407451ae15ad9d4b5,Na,held_out_Na,3.462534116551726,2.9447162019492,0.5178179146025257,True
317fafccc68c620aea09eb0514382d0423c7c3cff9a1db7702eebdd282a59642,g_317fafccc68c620aea09eb0514382d0423c7c3cff9a1db7702eebdd282a59642,Na,held_out_Na,2.545130256551719,1.8596612721296655,0.6854689844220534,True
3235f434652b0bef82c2a679578459279af6854373b74b6c1e62448fc2597ace,g_3235f434652b0bef82c2a679578459279af6854373b74b6c1e62448fc2597ace,Na,held_out_Na,-0.555671876781609,1.7090697847632814,2.2647416615448903,True
326961f6b357bd62f49a5cdca7f2268ebc9c07eb3df64ae88f7d2469536805dc,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,3.586312546551742,2.803539276677066,0.7827732698746761,True
32736cc1ce402d09a95f769ff0770fb2547a528a7d122367b255af2996d1a5ec,g_00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,Na,held_out_Na,0.9325643165517261,2.237586571290217,1.305022254738491,False
32c30535a6f2208f04ca86b13fa9ae9c54a588de0a30b72be88a4cef7f1aca8f,g_00a765d06ad585f46f7b86d0f04bf7abf1f249e25330d883b07215648682dfb7,Na,held_out_Na,1.4538122665517221,0.22763676686329326,1.2261754996884289,True
332853fddf3c417392e6975986053ab8132558500785a960f50caac60bf7f0ea,g_332853fddf3c417392e6975986053ab8132558500785a960f50caac60bf7f0ea,Na,held_out_Na,2.079799786551721,2.593497145227601,0.5136973586758802,False
333e9ac651009a3b23992d5f4247ae3fad21e94ab85a1919f48e8d6e5d69e7c3,g_333e9ac651009a3b23992d5f4247ae3fad21e94ab85a1919f48e8d6e5d69e7c3,Na,held_out_Na,4.567539719051727,3.560598551028159,1.0069411680235678,False
334b87291245b50dcec83952002e0fc3b54cef9db2dba93f6ff5c61f22b153a7,g_021ecf0f6698ebe4f66e100b8e368ba7170b72dda32419f51dae4f8d88e4fa50,Na,held_out_Na,1.838578626551737,1.131980688540148,0.706597938011589,True
337ea096ac158c417adefaccbada164545408a6535e017f1e482f0d5e41d1a04,g_16c8bd0dce312cec65079288a60094b0b9fed7c12330ac3861ee2f22b0a2c87b,Na,held_out_Na,3.314670954051724,3.3980948151341703,0.08342386108244648,True
33c79e94e8e8989f1c31bff56442ff212b3746f32ea8c133f480fb8f0f4fb51b,g_1776c96796b668453ebab3db17caba807c644cc34558c5c8bfca9079448ecf68,Na,held_out_Na,3.607397424051729,2.5254924125463507,1.0819050115053783,True
34855f42b22c452827d73fa3cb7b472eb98105478e0ad665cbdd747a6d76d784,g_34855f42b22c452827d73fa3cb7b472eb98105478e0ad665cbdd747a6d76d784,Na,held_out_Na,2.107033556551725,2.4034090491301985,0.2963754925784734,True
3529e2e5b1ce2bd241f465a7ccc5e369dbc840cd475065026d8efc2f68022ffb,g_0770dbb8c670682d17d23e7c07387129564a9d791df79a93f722b76f2c7698de,Na,held_out_Na,3.842003831551725,2.86281774391116,0.9791860876405649,True
3622ea7cb9733b838cf0126ed5b133cdbfd1d2cc819a7984e9906cf1a38bd0f8,g_17f614104cf9361d57a81898b708956663e152a937815debd1fb5260bb216039,Na,held_out_Na,-1.807908383448275,0.8495535331974295,2.6574619166457047,True
366a45260582ff67ad97ae63f03a88478bab6c3db89bf81391253baad89757cc,g_366a45260582ff67ad97ae63f03a88478bab6c3db89bf81391253baad89757cc,Na,held_out_Na,2.9930749065517293,1.8537266940870953,1.139348212464634,True
36c1e9293b8b85830d0798276e2584c09db0992b547968db2be7d9e166422655,g_36c1e9293b8b85830d0798276e2584c09db0992b547968db2be7d9e166422655,Na,held_out_Na,2.954215496551715,3.126215984858641,0.17200048830692616,False
36cd8d12e2886aaa59df673313239ec13bd0a7c17cc996e1f17ffb3b29af63e7,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Na,held_out_Na,3.600908689051717,3.2063747708257555,0.3945339182259615,False
36e252b7e087644d55f7eeaad2f2b9916d1a366bc10a03f162e0a2ee5cdca7ec,g_36e252b7e087644d55f7eeaad2f2b9916d1a366bc10a03f162e0a2ee5cdca7ec,Na,held_out_Na,2.331529446551723,1.8836223676045396,0.4479070789471833,True
