row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
12954f16c81fe31574c587fd4ab3e2ec1395c6d2723cb369effde8156c74c73f,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.303371018333312,2.5222192895853315,0.7811517287479806,False
137dbfbf62a2cfd9031d8e6d32df86c8d24691daf620e69d38863e7874c514b2,g_137dbfbf62a2cfd9031d8e6d32df86c8d24691daf620e69d38863e7874c514b2,Mg,holdout,0.706776100000003,1.7002562311189446,0.9934801311189416,False
13d263b8bd65fc13986c58738fb9973095863a253d6d37b8aef77d76aecd1ef7,g_13d263b8bd65fc13986c58738fb9973095863a253d6d37b8aef77d76aecd1ef7,Mg,holdout,-0.042524104999993005,1.2499456495202181,1.292469754520211,False
14079c5ad53390703c9f5375e071c4beab85573bf4a3eeb83b44ef5938966c52,g_14079c5ad53390703c9f5375e071c4beab85573bf4a3eeb83b44ef5938966c52,Li,holdout,0.916514308333323,2.8904047374335233,1.9738904291002002,False
148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Ca,holdout,4.808279457499995,4.9532127287393095,0.14493327123931454,False
14ac4242e1e55039f0075e4b17f6503531effcd818c3392a51eaa1af3730a0af,g_14ac4242e1e55039f0075e4b17f6503531effcd818c3392a51eaa1af3730a0af,Mg,holdout,0.849466024999995,1.5723217497531414,0.7228557247531464,False
14b06688028413d383f9986a62cb234d7f6c6897a715d3229b438a19bac65c3e,g_06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,Mg,holdout,-0.024787077499999,0.1643078380591385,0.18909491555913752,False
14bfe1f9c9d5669b297cb26eb7b7b174672bfdd909807bcf6a2900d817beaaf3,g_14bfe1f9c9d5669b297cb26eb7b7b174672bfdd909807bcf6a2900d817beaaf3,Li,holdout,3.302111703333332,3.541425649768187,0.23931394643485504,False
14da4c5e60c1737e7b4103d9e516ba5e20ef2b74b607d9f55d59472808f45a5c,g_14da4c5e60c1737e7b4103d9e516ba5e20ef2b74b607d9f55d59472808f45a5c,Mg,holdout,-1.314196995000002,0.3129248075049613,1.6271218025049634,False
1563082006feb3c9f4709e5a42addf0979dabdc02d58534c342691aca2129e1b,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Li,holdout,1.427904593333328,1.6360955558517505,0.2081909625184224,False
1565697fdf6142c3d0bd15a44dbb11da7da1746a66d59ae1f8f642e66fd7fa9b,g_1565697fdf6142c3d0bd15a44dbb11da7da1746a66d59ae1f8f642e66fd7fa9b,Ca,holdout,0.6185239100000101,4.671111918631886,4.052588008631876,False
15fe1d08f7494f938ced80b967b920d6bc264cef2c4e6628fa8b3ea54ba725e9,g_0575baceeb5b55b41f38faf5abd8e40018f1a2cc23f6ea6bef0d23e8ab79e5b7,Al,holdout,1.636686101666666,1.488449159577814,0.14823694208885208,False
1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,g_1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,Li,holdout,3.7725933683333372,4.382453004562471,0.609859636229134,False
16416e7b9970b58a6437d37534c34afa478cdfe91bcea342863b2820f6a7d2e1,g_1448e00090a6d06b1dd0950a3d354827de086d04bf8ae29d299678dac45ec469,Zn,holdout,-0.38229287,1.0382516148517333,1.4205444848517335,False
1690f78c1c98313548ace6452a9797820c43f2c3afbd54f7ce2ef7572c3c0381,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.362334383333324,2.476569037507474,0.8857653458258499,False
175bfb90239288532f3ac9231eac4f8f1198952919c6a46db98c152f84f91435,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Mg,holdout,0.48221026125000005,0.8893692919850044,0.4071590307350043,False
1868c1a21f0dd4c6d92725334b61714508cd3fc2224559a4112e795d7df5a268,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.150046953333348,2.5345163932259194,0.6155305601074286,False
18d4b15eb5c0124de15127f03a30f787c58423a21a75cc0b87db569b609629b0,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,1.9058497633333271,3.474236994714971,1.568387231381644,False
1939428ece0e00483e7ff3cbc36dd16bc3d2dfaf5dbd7f89622cf565b64aa419,g_1939428ece0e00483e7ff3cbc36dd16bc3d2dfaf5dbd7f89622cf565b64aa419,Mg,holdout,-1.469038125000007,0.7030731046713663,2.1721112296713736,False
19783149368f0bbe69ba0da38b6dd345749db5c453489358c810e153c2e14e4e,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Mg,holdout,1.272357827500006,1.3907791106954568,0.11842128319545075,False
19ebc13221ce6073ee98abe144986fbf7c7697ff5f1793b591d6169191691d8c,g_19ebc13221ce6073ee98abe144986fbf7c7697ff5f1793b591d6169191691d8c,Mg,holdout,1.480843664999999,0.8871481362079006,0.5936955287920984,False
1aa3bcc0c7a957f214a24a3179e08fe353a269b8693587c10772dff45e7715d3,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Y,holdout,0.670976573055554,1.5978939227621731,0.9269173497066191,False
1b01da06a20bb80c32797754b0b92a556d15fcccb4a5655a8b408ff6e287e143,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,5.141171343333331,3.7043956590706917,1.436775684262639,False
1bdbee5f3c65527b29eaacb1fc6df8953f701952f920f263d4742814a689c61d,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Y,holdout,2.98514795111111,3.2777460974534183,0.2925981463423084,False
1bf2a4017fec7207d8321b801e79350ef9e96648d1971e788cdba4224cd95bd6,g_1bf2a4017fec7207d8321b801e79350ef9e96648d1971e788cdba4224cd95bd6,Mg,holdout,-0.208321154999995,-0.0588818003968028,0.14943935460319221,False
1c2eaf6b0d354a83d475b1e66e945ff8dde6eea40b1ba8004b4eceaa97167fbb,g_1c2eaf6b0d354a83d475b1e66e945ff8dde6eea40b1ba8004b4eceaa97167fbb,Li,holdout,2.770976893333331,1.5682670834967931,1.2027098098365379,False
1c3166c88a264a044a0c08a097f034226fa0baf66a98d44b8299d7c49530a507,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.3855421133333192,2.9118495704523726,0.47369254288094664,False
1c7f80f676fbc306d095b3171cbc4e2d2186d721dedeb6d618b55ee15f7b22bc,g_1c7f80f676fbc306d095b3171cbc4e2d2186d721dedeb6d618b55ee15f7b22bc,Mg,holdout,0.991735494999997,0.4661734222609193,0.5255620727390777,False
1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Li,holdout,3.252980979583334,3.578071273352987,0.3250902937696529,False
1ce69c5865444f28da46fa794e471ea98aa75159ff739a6f6c9a0522b6ba9ca9,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Al,holdout,3.180685820833334,3.359122100097246,0.17843627926391203,False
1d13d186c0ad839fc06fe1e458c70e671e253f2171b7b0f94fd0933524ac1d25,g_0ca40c7e41cbb31935199d16855cbac69950ddaef8dde4bbc8a2fa273a3148ac,Mg,holdout,1.882839675000004,2.091934507026038,0.20909483202603374,False
1d6451c656657420b0475322de3056c75504fee345fa15fdc0811986827d6d2d,g_1d6451c656657420b0475322de3056c75504fee345fa15fdc0811986827d6d2d,Ca,holdout,1.9270992462500012,1.4820007006215885,0.44509854562841267,False
1dd9bd67a36a3b89b9776bcc5b555d1b401ef6c5b4ba4a2e0823f3ebb1b9f38c,g_0575baceeb5b55b41f38faf5abd8e40018f1a2cc23f6ea6bef0d23e8ab79e5b7,Y,holdout,1.7979300122222222,1.9524436318368577,0.1545136196146355,False
1e2f367dcdc3316d13ae9b3c871f93ffadf410b52e640a0fe68d8bad0db02d28,g_1e2f367dcdc3316d13ae9b3c871f93ffadf410b52e640a0fe68d8bad0db02d28,Li,holdout,3.8209149283333352,3.8070513210430006,0.013863607290334645,False
1eae5c76e0b049ca7cce9135cde96c1e7dd0e3e0634ebccb1ef30df6602d3020,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,3.832105108333334,3.7909282074055755,0.04117690092775872,False
1ed5ac2d8e3f26e45dac4573308a39d735e58de33306b2d7cf72f87b364481a4,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Ca,holdout,2.113341882500004,2.202620066425603,0.08927818392559894,False
1ef42b5bf960103d5b18a56da80bd15bad140a6c727b636a79e35793c8e839a9,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,2.872200073333336,2.963591553165187,0.09139147983185092,False
1f0300e4db2c1f6a8334fc08efe488a206134390b64650322952e55ebf35a3f0,g_1f0300e4db2c1f6a8334fc08efe488a206134390b64650322952e55ebf35a3f0,Li,holdout,4.188687993333336,3.079326534786493,1.1093614585468434,False
1f2da75d66fa3ed78d44452f2bbb1c95ed4b0df3281d2c3135c5703e388edf5e,g_1f2da75d66fa3ed78d44452f2bbb1c95ed4b0df3281d2c3135c5703e388edf5e,Ca,holdout,3.9704938399999983,3.649175790513873,0.3213180494861252,False
1fc7d11ed108224048111679a993ce24cc6651888e13b710a93d8b5bed57cf4e,g_1fc7d11ed108224048111679a993ce24cc6651888e13b710a93d8b5bed57cf4e,Li,holdout,2.765940318333325,3.2158998333664544,0.44995951503312925,False
1fcdf5033cf12c3faefa12487c7dd963b6b7e044ed0221e9832b33560d90d838,g_1fcdf5033cf12c3faefa12487c7dd963b6b7e044ed0221e9832b33560d90d838,Li,holdout,3.244866485833331,3.249571912774111,0.004705426940780022,False
1fddff274048870f948d4a3cc4f4d1369f5da1b2c85447f0044d2756896cd95a,g_1fddff274048870f948d4a3cc4f4d1369f5da1b2c85447f0044d2756896cd95a,Li,holdout,3.647128688333336,3.444015596431507,0.2031130919018289,False
2039c55e34ba36357cddcee6a4cab47c49aebcbfc3085a8c4e67585395e2ba2d,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Ca,holdout,2.223335076250005,3.1510928403288245,0.9277577640788195,False
20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.500136470000005,3.3080353665007527,0.19210110349925236,False
2106b060bd9ba1227834ba34bf0719d57dfd87f34ec6abb136d0f6559c54d073,g_2106b060bd9ba1227834ba34bf0719d57dfd87f34ec6abb136d0f6559c54d073,Mg,holdout,0.42907332999999803,1.5410090719433505,1.1119357419433524,False
210b922e778fb0dfdbbe5ae4454c257ac84c3b2a8ce32c200e55af89d0ae48ec,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,3.168457170833339,3.716036928404772,0.547579757571433,False
211366ed064cc78e6cb24b3c39488fb9e523deeb1921d7a8a1381fec233ac466,g_211366ed064cc78e6cb24b3c39488fb9e523deeb1921d7a8a1381fec233ac466,Mg,holdout,-1.2690445000000021,-1.0723048056271836,0.19673969437281857,False
2120aa553cbd890387311dfc2b96077690965d6b50eaf9f7189037a6ed53de16,g_2120aa553cbd890387311dfc2b96077690965d6b50eaf9f7189037a6ed53de16,Li,holdout,3.067428435555554,2.4876726832245337,0.5797557523310202,False
2135546b86844e35f2e1c9ce6ebf3b2c9513cd2df093ea4ee6972bbe2298fe81,g_2135546b86844e35f2e1c9ce6ebf3b2c9513cd2df093ea4ee6972bbe2298fe81,Li,holdout,3.51241752333333,3.935598923289655,0.423181399956325,False
214412f1b1e04c6374af129f82f3f4646ab0803373e718d207c8e99aca882b62,g_214412f1b1e04c6374af129f82f3f4646ab0803373e718d207c8e99aca882b62,Mg,holdout,0.790770554999999,1.4392308090258132,0.6484602540258142,False
21f69f672f5ad6063b5d168353e2c5b5c69da6cf6b454a9ca8ccb288ebeb9099,g_21f69f672f5ad6063b5d168353e2c5b5c69da6cf6b454a9ca8ccb288ebeb9099,Li,holdout,4.632311040833334,4.5027761064186596,0.12953493441467412,False
2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,g_2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,Li,holdout,2.535584836666689,3.9037822010603738,1.368197364393685,False
22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,Mg,holdout,2.491632779999993,2.0628324406329694,0.42880033936702366,False
23a37d59a3c7f5bcc88551d8a5ce62fbc9ac624c10678d28d8563439f21bcf49,g_23a37d59a3c7f5bcc88551d8a5ce62fbc9ac624c10678d28d8563439f21bcf49,Li,holdout,3.689018643333331,3.993600719495883,0.3045820761625522,False
23b4f16c2b17d4cdd1855ef7a5acc5567e1dfc7c74af1545923baf5b47e4986c,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.424182498333327,2.669906001003004,0.7542764973303231,False
242345d3c723f8bd5114bb0980b5a630c4a1e5477375c84f89333a995e04388c,g_242345d3c723f8bd5114bb0980b5a630c4a1e5477375c84f89333a995e04388c,Li,holdout,4.961333068333321,4.5255020301007844,0.43583103823253655,False
2453fb079c15f2d6370058236b742f1f65f11b821a7abe171263500c1392d52a,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Ca,holdout,1.9002754425000021,1.883332045720481,0.01694339677952117,False
2455b1708896fc719920d7f3567481165e44f77a1fb00bb91b63b7172af486ab,g_2455b1708896fc719920d7f3567481165e44f77a1fb00bb91b63b7172af486ab,Mg,holdout,1.122301620000002,0.9868321873799357,0.13546943262006628,False
2487c4cfeb9d0ea4362ecee8ac67ec649b6e61a67f9a94728e213e808695fe82,g_2487c4cfeb9d0ea4362ecee8ac67ec649b6e61a67f9a94728e213e808695fe82,Li,holdout,3.939129250833336,3.9173024765160416,0.021826774317294628,False
252e6d650e9e6df56a1023f4f3589e6e76268dffaa512f80ba02b981b9c83493,g_252e6d650e9e6df56a1023f4f3589e6e76268dffaa512f80ba02b981b9c83493,Li,holdout,3.118112198333333,3.2217106886341873,0.10359849030085444,False
25374a17ad64702ca6914580ce5613d14d645bdcd7955a1a4dcebf2bf48e3d75,g_25374a17ad64702ca6914580ce5613d14d645bdcd7955a1a4dcebf2bf48e3d75,Li,holdout,4.901250173333328,4.401859869661213,0.499390303672115,False
25e29564987400338e57303a6b93a19fb6a58382a259ee0764845d3435545174,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.976639940833334,3.156194632263431,0.17955469143009717,False
263e7eaaa1030eb90d27f9cb946154c518dcceb11c826a38fd90d36efaba6aa7,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.9187341833333402,1.5410228221321098,1.3777113612012304,False
266d9da601f7887a465ac927ea4fb27937f743928d3230774d2ff6f906436b95,g_266d9da601f7887a465ac927ea4fb27937f743928d3230774d2ff6f906436b95,Mg,holdout,4.218053048749998,3.1598909753673565,1.0581620733826416,False
27917f3cba63bdd03a873f37ac759837facc187b92d90c581ee651a090381a9d,g_27917f3cba63bdd03a873f37ac759837facc187b92d90c581ee651a090381a9d,Li,holdout,-1.9746546016666662,0.5053597200291209,2.480014321695787,False
288eb9054c22d5c3f099663553bacadefdf0206c07ca1194913a2a3fc48b97a9,g_288eb9054c22d5c3f099663553bacadefdf0206c07ca1194913a2a3fc48b97a9,Mg,holdout,0.474654830000003,0.4905565859355836,0.015901755935580575,False
28fe5dd68026792ab4c615c54dcb002561399c18f7932229439cddb18558a6ae,g_28fe5dd68026792ab4c615c54dcb002561399c18f7932229439cddb18558a6ae,Mg,holdout,-0.8657818150000011,-0.7234093637819017,0.14237245121809938,False
