row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.38353717333337,2.2450662608755696,1.1384709124578003,False
052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Y,holdout,1.4185894738888891,0.9814024167156052,0.4371870571732839,False
05344212182a30872151ada72e4c252bbadb6b0343ee682b1ae82b108fa8b29e,g_05344212182a30872151ada72e4c252bbadb6b0343ee682b1ae82b108fa8b29e,Zn,holdout,2.431842395000004,1.4091377848278857,1.0227046101721182,False
0575baceeb5b55b41f38faf5abd8e40018f1a2cc23f6ea6bef0d23e8ab79e5b7,g_0575baceeb5b55b41f38faf5abd8e40018f1a2cc23f6ea6bef0d23e8ab79e5b7,Y,holdout,2.395761442222221,2.3754927747537753,0.020268667468445578,False
059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,g_059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,Li,holdout,4.671780723333346,3.807795853735138,0.863984869598208,False
0685954979a025d1f1732ab398f3b26185cceec95c6fdf6d6155a200b8b7c163,g_0685954979a025d1f1732ab398f3b26185cceec95c6fdf6d6155a200b8b7c163,Li,holdout,4.286675008333309,5.003707400499502,0.7170323921661934,False
06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,g_06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,Mg,holdout,-0.23416083750000002,-0.14144191341390489,0.09271892408609514,False
0755b83bb055f85fcaf3d307ded02581d152fd63b4230c272a63c868f918fa49,g_0755b83bb055f85fcaf3d307ded02581d152fd63b4230c272a63c868f918fa49,Li,holdout,0.726644583333336,2.441399538899299,1.714754955565963,False
081d62bed0a519c3f4b8dc89a6e054ecbe7af09926027586c31f48b89cfce757,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.369056593333328,2.162248415290401,1.2068081780429267,False
084aed1d236b2d6ea9e5647bcecdd7712328804ff65ed97b46957bd630f7ee93,g_084aed1d236b2d6ea9e5647bcecdd7712328804ff65ed97b46957bd630f7ee93,Li,holdout,2.896567945833337,2.7451254179701667,0.15144252786317036,False
0884862f02de44e49d4d4cb0eff75753551b05a6cb7ceae92dcc1a08a76ed163,g_0884862f02de44e49d4d4cb0eff75753551b05a6cb7ceae92dcc1a08a76ed163,Li,holdout,2.6161262783333292,2.655512410467759,0.039386132134429985,False
08bfc4d33e6e7c70bb3090fa0f14e32f4bf712fbfd4b664147b64d7296218a76,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.190128053333341,2.4781828515224564,0.7119452018108845,False
08e82de6eb4185622d759aa731b5ecc4ca2cfea0eb9389cf5b06c57e423ae295,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Al,holdout,-0.5020637824999991,2.577186577219951,3.0792503597199503,False
09432c53e5b0fed3117f09628a06e7590e05bfc93f92756ce111199fa490f03c,g_09432c53e5b0fed3117f09628a06e7590e05bfc93f92756ce111199fa490f03c,Zn,holdout,1.7885614375,0.7249970188704769,1.0635644186295232,False
094d45d061f66a9b5cf39126c653aaf02979a4b47f2c924c107a97f130ddc463,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.638246673333308,2.088189682296184,1.550056991037124,False
0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Al,holdout,3.9110306266666752,3.7917920865239276,0.1192385401427476,False
0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,2.801348763333341,3.021451883179248,0.2201031198459069,False
0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,Li,holdout,2.187093339999998,4.0617815623214195,1.8746882223214216,False
0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,g_0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,Li,holdout,3.015257788333319,2.8085787882224853,0.20667900011083384,False
0c2d6b81699783ea57337f034da434fa8e798967322c7b7382d94603a133db3c,g_0c2d6b81699783ea57337f034da434fa8e798967322c7b7382d94603a133db3c,Li,holdout,3.7684229483333382,3.9741794503222767,0.20575650198893847,False
0c8154256a5b5d29f149dde50da138687603cbe29528f135d4026051223ff884,g_0c8154256a5b5d29f149dde50da138687603cbe29528f135d4026051223ff884,Li,holdout,3.912725383333343,3.4405751906276922,0.4721501927056506,False
0c964a6ca28e4e8e3944093491c8b047ada685091ee69783778fd61f4e883af0,g_0c964a6ca28e4e8e3944093491c8b047ada685091ee69783778fd61f4e883af0,Mg,holdout,-0.8988749099999991,0.3069482181177481,1.2058231281177472,False
0ca40c7e41cbb31935199d16855cbac69950ddaef8dde4bbc8a2fa273a3148ac,g_0ca40c7e41cbb31935199d16855cbac69950ddaef8dde4bbc8a2fa273a3148ac,Mg,holdout,2.4519379500000062,1.7189223977850592,0.7330155522149471,False
0d114349d1fed59db449745a13670ea016f0451b1eecc8941256c306fca6d88d,g_0d114349d1fed59db449745a13670ea016f0451b1eecc8941256c306fca6d88d,Li,holdout,3.534521163333342,2.79435615413197,0.7401650092013723,False
0d27eda2218863a65dccf5a077fb0bd973d4d424215db77e02f7d876cd93efa3,g_0d27eda2218863a65dccf5a077fb0bd973d4d424215db77e02f7d876cd93efa3,Ca,holdout,3.797781760000002,3.533795098358178,0.26398666164182405,False
0e64a8b282b40e6bb29b7b5a458f555fa6413bc0b6a5c2dc7e71f95ac484160f,g_0e64a8b282b40e6bb29b7b5a458f555fa6413bc0b6a5c2dc7e71f95ac484160f,Ca,holdout,1.233848785000009,1.168687824591041,0.06516096040896802,False
0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,g_0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,Li,holdout,2.703695228333335,3.3412320687152945,0.6375368403819595,False
0f64f7de05bbdf50f7f918134d4383440431b256330ce0fa96fe7a6145c770cb,g_06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,Li,holdout,0.21214405333333303,-0.04679037522655527,0.2589344285598883,False
106d342b14d5c17074a92cc06ebb3160cde3d4a34d7fce3a83e28f9c74a7c305,g_106d342b14d5c17074a92cc06ebb3160cde3d4a34d7fce3a83e28f9c74a7c305,Zn,holdout,1.8179938675,2.247969006643439,0.429975139143439,False
10c5f77e441666dcf9fa2ca626edc155e67214f3a60042464649c2911e4d07d0,g_10c5f77e441666dcf9fa2ca626edc155e67214f3a60042464649c2911e4d07d0,Mg,holdout,-1.9100507599999992,-1.3388790376817834,0.5711717223182158,False
10f8507ebae29a3a09e62540f7cbe4c0e75b6d334280f266b3e911bd6ae2f20b,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Ca,holdout,1.7904401450000071,1.9232048580389804,0.1327647130389733,False
1129544c7b1f8fc82de2eff065c3ab2ccb8baa3d200f8edd4a1c81eef0416755,g_1129544c7b1f8fc82de2eff065c3ab2ccb8baa3d200f8edd4a1c81eef0416755,Li,holdout,3.036109050833336,2.2505697044100774,0.7855393464232585,False
115bf476df0fa46d91cc74d240df407afa7a816c9f7f45eb00aaf1fb2d770218,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Zn,holdout,1.327638476249998,1.147347725561099,0.18029075068889888,False
123bd31c78d2d1b380c6ceef086b2acf0220a570a4075271a55f55f437426ec2,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,2.821536255833334,3.1974901713240573,0.3759539154907232,False
1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,g_1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,Li,holdout,1.477110083333334,3.048432557559659,1.571322474226325,False
12954f16c81fe31574c587fd4ab3e2ec1395c6d2723cb369effde8156c74c73f,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.303371018333312,2.2538559036541077,1.0495151146792043,False
137dbfbf62a2cfd9031d8e6d32df86c8d24691daf620e69d38863e7874c514b2,g_137dbfbf62a2cfd9031d8e6d32df86c8d24691daf620e69d38863e7874c514b2,Mg,holdout,0.706776100000003,2.238686089874756,1.531909989874753,False
13d263b8bd65fc13986c58738fb9973095863a253d6d37b8aef77d76aecd1ef7,g_13d263b8bd65fc13986c58738fb9973095863a253d6d37b8aef77d76aecd1ef7,Mg,holdout,-0.042524104999993005,1.1830932309615865,1.2256173359615794,False
14079c5ad53390703c9f5375e071c4beab85573bf4a3eeb83b44ef5938966c52,g_14079c5ad53390703c9f5375e071c4beab85573bf4a3eeb83b44ef5938966c52,Li,holdout,0.916514308333323,3.8854759005971804,2.9689615922638573,False
148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,Ca,holdout,4.808279457499995,4.8631597082844795,0.05488025078448455,False
14ac4242e1e55039f0075e4b17f6503531effcd818c3392a51eaa1af3730a0af,g_14ac4242e1e55039f0075e4b17f6503531effcd818c3392a51eaa1af3730a0af,Mg,holdout,0.849466024999995,1.2108419617689155,0.36137593676892044,False
14b06688028413d383f9986a62cb234d7f6c6897a715d3229b438a19bac65c3e,g_06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,Mg,holdout,-0.024787077499999,0.226162286639644,0.25094936413964297,False
14bfe1f9c9d5669b297cb26eb7b7b174672bfdd909807bcf6a2900d817beaaf3,g_14bfe1f9c9d5669b297cb26eb7b7b174672bfdd909807bcf6a2900d817beaaf3,Li,holdout,3.302111703333332,3.293311121306738,0.00880058202659395,False
14da4c5e60c1737e7b4103d9e516ba5e20ef2b74b607d9f55d59472808f45a5c,g_14da4c5e60c1737e7b4103d9e516ba5e20ef2b74b607d9f55d59472808f45a5c,Mg,holdout,-1.314196995000002,0.9805410048555476,2.29473799985555,False
1563082006feb3c9f4709e5a42addf0979dabdc02d58534c342691aca2129e1b,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Li,holdout,1.427904593333328,2.282240408126734,0.8543358147934059,False
1565697fdf6142c3d0bd15a44dbb11da7da1746a66d59ae1f8f642e66fd7fa9b,g_1565697fdf6142c3d0bd15a44dbb11da7da1746a66d59ae1f8f642e66fd7fa9b,Ca,holdout,0.6185239100000101,4.399700403091652,3.7811764930916416,False
15fe1d08f7494f938ced80b967b920d6bc264cef2c4e6628fa8b3ea54ba725e9,g_0575baceeb5b55b41f38faf5abd8e40018f1a2cc23f6ea6bef0d23e8ab79e5b7,Al,holdout,1.636686101666666,1.7522876904168019,0.11560158875013582,False
1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,g_1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,Li,holdout,3.7725933683333372,3.6616790827063372,0.11091428562700001,False
16416e7b9970b58a6437d37534c34afa478cdfe91bcea342863b2820f6a7d2e1,g_1448e00090a6d06b1dd0950a3d354827de086d04bf8ae29d299678dac45ec469,Zn,holdout,-0.38229287,1.7830927675759805,2.1653856375759806,False
1690f78c1c98313548ace6452a9797820c43f2c3afbd54f7ce2ef7572c3c0381,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.362334383333324,2.183511613831593,1.178822769501731,False
175bfb90239288532f3ac9231eac4f8f1198952919c6a46db98c152f84f91435,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Mg,holdout,0.48221026125000005,1.45385480866039,0.9716445474103899,False
1868c1a21f0dd4c6d92725334b61714508cd3fc2224559a4112e795d7df5a268,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.150046953333348,2.252429506499789,0.8976174468335589,False
18d4b15eb5c0124de15127f03a30f787c58423a21a75cc0b87db569b609629b0,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,1.9058497633333271,3.579784845036807,1.6739350817034797,False
1939428ece0e00483e7ff3cbc36dd16bc3d2dfaf5dbd7f89622cf565b64aa419,g_1939428ece0e00483e7ff3cbc36dd16bc3d2dfaf5dbd7f89622cf565b64aa419,Mg,holdout,-1.469038125000007,0.7450518915128672,2.2140900165128743,False
19783149368f0bbe69ba0da38b6dd345749db5c453489358c810e153c2e14e4e,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Mg,holdout,1.272357827500006,1.8473721760747939,0.5750143485747878,False
19ebc13221ce6073ee98abe144986fbf7c7697ff5f1793b591d6169191691d8c,g_19ebc13221ce6073ee98abe144986fbf7c7697ff5f1793b591d6169191691d8c,Mg,holdout,1.480843664999999,0.5368902578693682,0.9439534071306308,False
1aa3bcc0c7a957f214a24a3179e08fe353a269b8693587c10772dff45e7715d3,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Y,holdout,0.670976573055554,2.5813442742640262,1.910367701208472,False
1b01da06a20bb80c32797754b0b92a556d15fcccb4a5655a8b408ff6e287e143,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,5.141171343333331,4.98173096240887,0.1594403809244609,False
1bdbee5f3c65527b29eaacb1fc6df8953f701952f920f263d4742814a689c61d,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Y,holdout,2.98514795111111,3.4404950416410642,0.45534709052995437,False
1bf2a4017fec7207d8321b801e79350ef9e96648d1971e788cdba4224cd95bd6,g_1bf2a4017fec7207d8321b801e79350ef9e96648d1971e788cdba4224cd95bd6,Mg,holdout,-0.208321154999995,-0.04964376718382901,0.158677387816166,False
1c2eaf6b0d354a83d475b1e66e945ff8dde6eea40b1ba8004b4eceaa97167fbb,g_1c2eaf6b0d354a83d475b1e66e945ff8dde6eea40b1ba8004b4eceaa97167fbb,Li,holdout,2.770976893333331,1.8300225030736446,0.9409543902596864,False
1c3166c88a264a044a0c08a097f034226fa0baf66a98d44b8299d7c49530a507,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.3855421133333192,3.1070263452218345,0.2785157681114847,False
1c7f80f676fbc306d095b3171cbc4e2d2186d721dedeb6d618b55ee15f7b22bc,g_1c7f80f676fbc306d095b3171cbc4e2d2186d721dedeb6d618b55ee15f7b22bc,Mg,holdout,0.991735494999997,0.1545095848443001,0.8372259101556969,False
1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,Li,holdout,3.252980979583334,3.7272792651318927,0.4742982855485587,False
1ce69c5865444f28da46fa794e471ea98aa75159ff739a6f6c9a0522b6ba9ca9,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Al,holdout,3.180685820833334,3.4846883117930734,0.3040024909597392,False
1d13d186c0ad839fc06fe1e458c70e671e253f2171b7b0f94fd0933524ac1d25,g_0ca40c7e41cbb31935199d16855cbac69950ddaef8dde4bbc8a2fa273a3148ac,Mg,holdout,1.882839675000004,1.9748984418070226,0.09205876680701852,False
1d6451c656657420b0475322de3056c75504fee345fa15fdc0811986827d6d2d,g_1d6451c656657420b0475322de3056c75504fee345fa15fdc0811986827d6d2d,Ca,holdout,1.9270992462500012,1.3237972816212622,0.603301964628739,False
1dd9bd67a36a3b89b9776bcc5b555d1b401ef6c5b4ba4a2e0823f3ebb1b9f38c,g_0575baceeb5b55b41f38faf5abd8e40018f1a2cc23f6ea6bef0d23e8ab79e5b7,Y,holdout,1.7979300122222222,2.1557256392576623,0.3577956270354401,False
1e2f367dcdc3316d13ae9b3c871f93ffadf410b52e640a0fe68d8bad0db02d28,g_1e2f367dcdc3316d13ae9b3c871f93ffadf410b52e640a0fe68d8bad0db02d28,Li,holdout,3.8209149283333352,3.8598523863363656,0.03893745800303039,False
1eae5c76e0b049ca7cce9135cde96c1e7dd0e3e0634ebccb1ef30df6602d3020,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Li,holdout,3.832105108333334,3.5387831992250316,0.2933219091083026,False
1ed5ac2d8e3f26e45dac4573308a39d735e58de33306b2d7cf72f87b364481a4,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Ca,holdout,2.113341882500004,1.8382565431277502,0.27508533937225366,False
1ef42b5bf960103d5b18a56da80bd15bad140a6c727b636a79e35793c8e839a9,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,Li,holdout,2.872200073333336,2.593934773048,0.27826530028533636,False
1f0300e4db2c1f6a8334fc08efe488a206134390b64650322952e55ebf35a3f0,g_1f0300e4db2c1f6a8334fc08efe488a206134390b64650322952e55ebf35a3f0,Li,holdout,4.188687993333336,3.267474293168812,0.9212137001645244,False
1f2da75d66fa3ed78d44452f2bbb1c95ed4b0df3281d2c3135c5703e388edf5e,g_1f2da75d66fa3ed78d44452f2bbb1c95ed4b0df3281d2c3135c5703e388edf5e,Ca,holdout,3.9704938399999983,3.5373118341150533,0.43318200588494493,False
1fc7d11ed108224048111679a993ce24cc6651888e13b710a93d8b5bed57cf4e,g_1fc7d11ed108224048111679a993ce24cc6651888e13b710a93d8b5bed57cf4e,Li,holdout,2.765940318333325,2.200479806045246,0.5654605122880789,False
1fcdf5033cf12c3faefa12487c7dd963b6b7e044ed0221e9832b33560d90d838,g_1fcdf5033cf12c3faefa12487c7dd963b6b7e044ed0221e9832b33560d90d838,Li,holdout,3.244866485833331,3.3116788298348414,0.06681234400151048,False
1fddff274048870f948d4a3cc4f4d1369f5da1b2c85447f0044d2756896cd95a,g_1fddff274048870f948d4a3cc4f4d1369f5da1b2c85447f0044d2756896cd95a,Li,holdout,3.647128688333336,3.664102472516584,0.016973784183247798,False
2039c55e34ba36357cddcee6a4cab47c49aebcbfc3085a8c4e67585395e2ba2d,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Ca,holdout,2.223335076250005,3.78720573750868,1.563870661258675,False
20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,3.500136470000005,3.477079006925715,0.02305746307429013,False
2106b060bd9ba1227834ba34bf0719d57dfd87f34ec6abb136d0f6559c54d073,g_2106b060bd9ba1227834ba34bf0719d57dfd87f34ec6abb136d0f6559c54d073,Mg,holdout,0.42907332999999803,2.583897380903692,2.154824050903694,False
210b922e778fb0dfdbbe5ae4454c257ac84c3b2a8ce32c200e55af89d0ae48ec,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,Li,holdout,3.168457170833339,3.465052454356078,0.296595283522739,False
211366ed064cc78e6cb24b3c39488fb9e523deeb1921d7a8a1381fec233ac466,g_211366ed064cc78e6cb24b3c39488fb9e523deeb1921d7a8a1381fec233ac466,Mg,holdout,-1.2690445000000021,-1.150374315277281,0.11867018472272117,False
2120aa553cbd890387311dfc2b96077690965d6b50eaf9f7189037a6ed53de16,g_2120aa553cbd890387311dfc2b96077690965d6b50eaf9f7189037a6ed53de16,Li,holdout,3.067428435555554,2.871838989959338,0.19558944559621594,False
2135546b86844e35f2e1c9ce6ebf3b2c9513cd2df093ea4ee6972bbe2298fe81,g_2135546b86844e35f2e1c9ce6ebf3b2c9513cd2df093ea4ee6972bbe2298fe81,Li,holdout,3.51241752333333,4.168336562267564,0.655919038934234,False
214412f1b1e04c6374af129f82f3f4646ab0803373e718d207c8e99aca882b62,g_214412f1b1e04c6374af129f82f3f4646ab0803373e718d207c8e99aca882b62,Mg,holdout,0.790770554999999,1.4924084103657496,0.7016378553657505,False
21f69f672f5ad6063b5d168353e2c5b5c69da6cf6b454a9ca8ccb288ebeb9099,g_21f69f672f5ad6063b5d168353e2c5b5c69da6cf6b454a9ca8ccb288ebeb9099,Li,holdout,4.632311040833334,4.421581564493431,0.21072947633990236,False
2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,g_2295d47620e4eee0c498d4ce58de7f0eecd6e82421c066043fe215f2bed96d26,Li,holdout,2.535584836666689,4.336529668721392,1.8009448320547028,False
22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,Mg,holdout,2.491632779999993,1.8603104017938907,0.6313223782061024,False
23a37d59a3c7f5bcc88551d8a5ce62fbc9ac624c10678d28d8563439f21bcf49,g_23a37d59a3c7f5bcc88551d8a5ce62fbc9ac624c10678d28d8563439f21bcf49,Li,holdout,3.689018643333331,3.9073161819026385,0.21829753856930756,False
23b4f16c2b17d4cdd1855ef7a5acc5567e1dfc7c74af1545923baf5b47e4986c,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,Li,holdout,3.424182498333327,2.81414177068657,0.6100407276467572,False
242345d3c723f8bd5114bb0980b5a630c4a1e5477375c84f89333a995e04388c,g_242345d3c723f8bd5114bb0980b5a630c4a1e5477375c84f89333a995e04388c,Li,holdout,4.961333068333321,4.755361861160305,0.20597120717301642,False
2453fb079c15f2d6370058236b742f1f65f11b821a7abe171263500c1392d52a,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,Ca,holdout,1.9002754425000021,2.049376905328268,0.14910146282826586,False
2455b1708896fc719920d7f3567481165e44f77a1fb00bb91b63b7172af486ab,g_2455b1708896fc719920d7f3567481165e44f77a1fb00bb91b63b7172af486ab,Mg,holdout,1.122301620000002,0.7529284729744976,0.3693731470255044,False
2487c4cfeb9d0ea4362ecee8ac67ec649b6e61a67f9a94728e213e808695fe82,g_2487c4cfeb9d0ea4362ecee8ac67ec649b6e61a67f9a94728e213e808695fe82,Li,holdout,3.939129250833336,3.8968086565901334,0.04232059424320278,False
252e6d650e9e6df56a1023f4f3589e6e76268dffaa512f80ba02b981b9c83493,g_252e6d650e9e6df56a1023f4f3589e6e76268dffaa512f80ba02b981b9c83493,Li,holdout,3.118112198333333,3.0770435155320914,0.04106868280124143,False
25374a17ad64702ca6914580ce5613d14d645bdcd7955a1a4dcebf2bf48e3d75,g_25374a17ad64702ca6914580ce5613d14d645bdcd7955a1a4dcebf2bf48e3d75,Li,holdout,4.901250173333328,3.620534979974332,1.2807151933589962,False
25e29564987400338e57303a6b93a19fb6a58382a259ee0764845d3435545174,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.976639940833334,3.132507587255782,0.15586764642244821,False
263e7eaaa1030eb90d27f9cb946154c518dcceb11c826a38fd90d36efaba6aa7,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,Li,holdout,2.9187341833333402,2.583904057849402,0.3348301254839381,False
266d9da601f7887a465ac927ea4fb27937f743928d3230774d2ff6f906436b95,g_266d9da601f7887a465ac927ea4fb27937f743928d3230774d2ff6f906436b95,Mg,holdout,4.218053048749998,3.0123485500990004,1.2057044986509977,False
27917f3cba63bdd03a873f37ac759837facc187b92d90c581ee651a090381a9d,g_27917f3cba63bdd03a873f37ac759837facc187b92d90c581ee651a090381a9d,Li,holdout,-1.9746546016666662,0.9745880215992546,2.9492426232659206,False
288eb9054c22d5c3f099663553bacadefdf0206c07ca1194913a2a3fc48b97a9,g_288eb9054c22d5c3f099663553bacadefdf0206c07ca1194913a2a3fc48b97a9,Mg,holdout,0.474654830000003,0.48652051532965324,0.01186568532965021,False
28fe5dd68026792ab4c615c54dcb002561399c18f7932229439cddb18558a6ae,g_28fe5dd68026792ab4c615c54dcb002561399c18f7932229439cddb18558a6ae,Mg,holdout,-0.8657818150000011,-0.7438040351548576,0.12197777984514346,False
