row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
02efc0eda6ceac1a710e59eca50507f2ba846354c37e0b51a62f96594e2daf90,g_02efc0eda6ceac1a710e59eca50507f2ba846354c37e0b51a62f96594e2daf90,Na,held_out_Na,3.040560616551719,2.9744807165132254,0.06607990003849373,False
03309686ed510f6e81ec5871d2b101c07bdbab8e3a13561f699c4055e60ebe5d,g_03309686ed510f6e81ec5871d2b101c07bdbab8e3a13561f699c4055e60ebe5d,Na,held_out_Na,3.526058554051719,3.1870889909605373,0.33896956309118176,False
046f5e81a354bc57ef00c4f31acd6e39836375d6d9c47dbbdba7e48c537e6187,g_046f5e81a354bc57ef00c4f31acd6e39836375d6d9c47dbbdba7e48c537e6187,Na,held_out_Na,3.951715941551714,3.3197623705271964,0.6319535710245177,True
04aa2a32555206982498e5ce5a3b1196e72e3b76af82471ad07f3b80d0a05926,g_01019f67530f3d3ff532866d5ef8aaf7dc246345e5541a810520be940e3f0b08,Na,held_out_Na,0.111593861551721,0.4851498487597672,0.37355598720804617,True
06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.623812426551726,2.6446395761337715,0.9791728504179544,True
06db2f36871c8834930993b4e43e72d18c10df54f4b66e9caa3bf039f2520144,g_06db2f36871c8834930993b4e43e72d18c10df54f4b66e9caa3bf039f2520144,Na,held_out_Na,1.9866229165517242,0.2267585276761912,1.759864388875533,False
06e63ac37bce8401e3801f9d8e61f5b4cf18471c5506faa71806c5ec57a75fbc,g_06e63ac37bce8401e3801f9d8e61f5b4cf18471c5506faa71806c5ec57a75fbc,Na,held_out_Na,4.137728261551732,3.043471879658049,1.0942563818936835,True
0722feca7640bc11dca4e5164f02394b4c11f84a1e620e6b080068928c984c20,g_02e0785562a1f87901dd81251ff36a55fdf8e1c9e42ae8f640712df0fc829d46,Na,held_out_Na,3.219231396551723,2.25666218584366,0.9625692107080632,True
07c6b3f718a0a8fc0ff88e174b56ccb2c76b0b7e869d84e889202905532505f6,g_07c6b3f718a0a8fc0ff88e174b56ccb2c76b0b7e869d84e889202905532505f6,Na,held_out_Na,4.347084786551722,3.2924867842379753,1.054598002313747,True
084ac6676ca811243f953fa96aa323aa653e4b0411fa360644b755f2984a3a40,g_084ac6676ca811243f953fa96aa323aa653e4b0411fa360644b755f2984a3a40,Na,held_out_Na,5.158361739051731,3.832679531885872,1.3256822071658592,True
08998c99ecd81a3411996122eea87cd31778b397a479b2706f0909611e0bf707,g_08998c99ecd81a3411996122eea87cd31778b397a479b2706f0909611e0bf707,Na,held_out_Na,3.342796981551718,3.5513436495489312,0.20854666799721322,True
089aeb19539e5ccb4cfd25da88756205bd74d614325d0e9d2a78ab6d9e163845,g_089aeb19539e5ccb4cfd25da88756205bd74d614325d0e9d2a78ab6d9e163845,Na,held_out_Na,4.105284496551722,3.160226239386501,0.9450582571652206,False
0943eec2eb807e599c34ab48f21509286c6fc79c2cff2bc8e453f6bffc6d30c7,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.155611796551742,2.769841284539644,0.385770512012098,True
095ee212504755b90ef4c2dc8712b8d9bddcc53f4dbf130d3ae671c61411914f,g_095ee212504755b90ef4c2dc8712b8d9bddcc53f4dbf130d3ae671c61411914f,Na,held_out_Na,4.291304676551717,3.2598300312146433,1.0314746453370738,True
0a262fb72454f09de3414776f7e44433e1fda1e746dc665943200db242902433,g_0a262fb72454f09de3414776f7e44433e1fda1e746dc665943200db242902433,Na,held_out_Na,2.300817919051727,3.271567950260374,0.970750031208647,False
0a67a303f154afa429f2e780e4364d00027db4b79a8ba7351b40b9249f440c19,g_0a67a303f154afa429f2e780e4364d00027db4b79a8ba7351b40b9249f440c19,Na,held_out_Na,3.043628696551717,2.5464143334825016,0.4972143630692156,True
0b44c561d5ca413de8b5d2b99d80b7b600fbd1ceff2b237514502b806fde8d04,g_0098ba000b787cdb38b936a139e19128159629fc43ebb665dc718d8443ad9adb,Na,held_out_Na,2.36069369155172,2.0933186554262218,0.26737503612549807,True
0b731532f490759022cc48959ec651d4d4a947e7681f7be1c0e7bb6e1abdc867,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.099622796551703,2.612149225134597,0.4874735714171061,True
0b74e71633cc820fd1456956aef520a24cee45a3191b350c416b614412b6bd2a,g_0b74e71633cc820fd1456956aef520a24cee45a3191b350c416b614412b6bd2a,Na,held_out_Na,4.73886272155173,3.696325479620062,1.0425372419316674,True
0b7df13d76cde2d1b2241734f89a05a3484b29f01af6a33bf16528faca669b36,g_0b7df13d76cde2d1b2241734f89a05a3484b29f01af6a33bf16528faca669b36,Na,held_out_Na,3.864972674676721,2.318717876134089,1.5462547985426318,True
0ddb746ece3e988368decba2b666f8f286b0078ae81aa69c1a466dd764ede434,g_0ddb746ece3e988368decba2b666f8f286b0078ae81aa69c1a466dd764ede434,Na,held_out_Na,3.153975496551798,2.868746221628549,0.2852292749232488,True
0e6b6267617121c38a577fba912786d592a370a80f6b812d15fc07e06073a466,g_0e6b6267617121c38a577fba912786d592a370a80f6b812d15fc07e06073a466,Na,held_out_Na,4.227831216551717,3.1196529926427186,1.1081782239089986,False
0e733a845cea68ff56abf398f44ac17ddb21c283e505db93c9d3067e052d8e1b,g_0e733a845cea68ff56abf398f44ac17ddb21c283e505db93c9d3067e052d8e1b,Na,held_out_Na,4.578058656551722,3.284047594046477,1.2940110625052448,False
0f2624377b36b4b4d380b00a29473f74efec711ebb2973e0e1c40e324adc9da1,g_0085b2798fe6287eca77a02dba1229a0c9b9266457d066598a62db4748f15cb0,Na,held_out_Na,3.597391406551725,0.6721491474054142,2.925242259146311,True
0f866f9dcd90fa680dae819be7120ab2d306b61a9707e51af937f427e34dd525,g_02795221248b0ad305e26b7a9a10c64f25cbd5bf9b46b5717f646cc3827e2cc7,Na,held_out_Na,3.762495864468388,3.2507553631174817,0.5117405013509062,True
0fca4bf30411139364e9614b0d8b8002a880579cf4a9be2a3801de1c91a54ad2,g_0fca4bf30411139364e9614b0d8b8002a880579cf4a9be2a3801de1c91a54ad2,Na,held_out_Na,4.168594101551722,2.723546274115068,1.445047827436654,True
10e5013d429c636c11cb4e0cd9e6057b83f50e560439451295b64d4338ab2c5d,g_10e5013d429c636c11cb4e0cd9e6057b83f50e560439451295b64d4338ab2c5d,Na,held_out_Na,2.459639041551728,2.552092967940982,0.09245392638925409,True
10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Na,held_out_Na,3.419470574051725,1.762319421125789,1.6571511529259357,False
10ee4f456fb56ed9d411dffa2a26363d610f1a0e000490cfbeeea838e938ed3f,g_0ddb746ece3e988368decba2b666f8f286b0078ae81aa69c1a466dd764ede434,Na,held_out_Na,3.211356015440613,2.3919831538581873,0.8193728615824258,True
10f950991bbcdb0a97ad3f5d99a3c2b1c75094bd7d5e2bd9998b61d77cd8a3e9,g_10f950991bbcdb0a97ad3f5d99a3c2b1c75094bd7d5e2bd9998b61d77cd8a3e9,Na,held_out_Na,1.617357171551722,1.7357406984737032,0.11838352692198106,False
1184a56e0e1bc49e8ca12a1562d9db8ae7679ac4d77922578cbf1693bc22a6cb,g_1184a56e0e1bc49e8ca12a1562d9db8ae7679ac4d77922578cbf1693bc22a6cb,Na,held_out_Na,-0.097482890114942,1.364783859242014,1.462266749356956,True
11bb06a288eec59891e48a81e85696024c7ca9c936ca01b9de756b0c5a4adbbb,g_11bb06a288eec59891e48a81e85696024c7ca9c936ca01b9de756b0c5a4adbbb,Na,held_out_Na,3.563983776551727,2.4699748085448148,1.094008968006912,True
1256894d27a3e9293a609889938f5ecdcd78b1c323f61dd7c9082c190ccfcb0b,g_1256894d27a3e9293a609889938f5ecdcd78b1c323f61dd7c9082c190ccfcb0b,Na,held_out_Na,3.868105926551724,2.2683742546792005,1.5997316718725236,True
14142f60b7152ab4c11b886040bf259641411c5605fc03872f65e31efa3a089d,g_02554f09a0268148a3259a3e456e84ce21076d6bc76146151a3823a2735db452,Na,held_out_Na,2.733554456551705,3.7002496560974847,0.9666951995457795,True
1418beba1be815cf84c4b1cda3fd5ee02a4c034f7e156cba873477688968cb64,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Na,held_out_Na,1.5147142115517371,2.394007000041758,0.8792927884900208,False
1448e00090a6d06b1dd0950a3d354827de086d04bf8ae29d299678dac45ec469,g_1448e00090a6d06b1dd0950a3d354827de086d04bf8ae29d299678dac45ec469,Na,held_out_Na,0.6051655965517181,1.0585807525686175,0.4534151560168994,False
14bc7a6fab0ec718fedac759b6315d98876fea71688cd87042a229094c28ec50,g_14bc7a6fab0ec718fedac759b6315d98876fea71688cd87042a229094c28ec50,Na,held_out_Na,3.062632396551724,1.300128193277488,1.7625042032742362,True
154e839dc0f16ce2c9091aece63503f2921ef9bda15f5d1dfb9a2ff7415d50e0,g_154e839dc0f16ce2c9091aece63503f2921ef9bda15f5d1dfb9a2ff7415d50e0,Na,held_out_Na,4.5699816103017135,4.175100132385608,0.3948814779161056,True
155ced5fc9e7b28fa446f206ec663b80d002fbab9720cffbf9acb571a764ba41,g_155ced5fc9e7b28fa446f206ec663b80d002fbab9720cffbf9acb571a764ba41,Na,held_out_Na,3.357049196551727,3.0176036490296005,0.3394455475221263,False
156d8d43c564b2dcd699b01289c605ff29498be9d287b9fc83397ca6f4d68f86,g_01019f67530f3d3ff532866d5ef8aaf7dc246345e5541a810520be940e3f0b08,Na,held_out_Na,0.8547734465516931,-0.08759465655873733,0.9423681031104304,True
1630b902f1790989c48a3bba4f09f13d5c5d1f3d52d5012249099f4254d9d4dc,g_1630b902f1790989c48a3bba4f09f13d5c5d1f3d52d5012249099f4254d9d4dc,Na,held_out_Na,4.083998061551728,2.73347672397678,1.3505213375749485,True
16a4dbee52f5215f1af9b259640b04dcf65b96e96e2d1f7f3061edc175869d44,g_16a4dbee52f5215f1af9b259640b04dcf65b96e96e2d1f7f3061edc175869d44,Na,held_out_Na,1.06527300155172,1.4420283624654886,0.3767553609137686,False
16c8bd0dce312cec65079288a60094b0b9fed7c12330ac3861ee2f22b0a2c87b,g_16c8bd0dce312cec65079288a60094b0b9fed7c12330ac3861ee2f22b0a2c87b,Na,held_out_Na,4.493505721551717,3.184946566599975,1.308559154951742,True
16f2b145e6e805923a29879f249fdc0a0067e990558df41a2dc8732fb39b893d,g_16f2b145e6e805923a29879f249fdc0a0067e990558df41a2dc8732fb39b893d,Na,held_out_Na,4.817621269051724,4.697045286291047,0.12057598276067694,True
16f90ceb1f65d51e06cee830fb8fa235b6200fd190a92773618c3a88cddbb817,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,Na,held_out_Na,1.778580370123156,1.9246604740957558,0.14608010397259985,False
17bd45c353b805fa13dcc3f0aee60317ec2097b8566de79a56e8313251b863ff,g_17bd45c353b805fa13dcc3f0aee60317ec2097b8566de79a56e8313251b863ff,Na,held_out_Na,3.736457356551728,2.8657272912473277,0.8707300653044001,True
183c2c9079070d82702d60cd58df2633c06002a8ae118c8f9d9b51909aa14801,g_0d49cfa8630afa00cf19699694c9eadcd270b6ef5832fef4d40f7f835fc9bc9b,Na,held_out_Na,2.9905996865517253,1.0671715470261156,1.9234281395256096,True
187c92b814a0b974cc37ad87d755ccd5f17a91e0a4924e09c71f2a3b0764ffd0,g_187c92b814a0b974cc37ad87d755ccd5f17a91e0a4924e09c71f2a3b0764ffd0,Na,held_out_Na,3.2981303065517262,2.974966094872026,0.3231642116797002,False
18e7b2d2bc22d2955df6014a39711a01cefa6def892cb3bef16d181acce43006,g_04072eb3f33fd8eed1538dd2b1ca208fcf05d80abaeb502d310263cd9d8896b3,Na,held_out_Na,4.993953421551726,3.6992012517161954,1.2947521698355309,True
1bdceb28917d1bd119e1bc4f859db28af3f4b77f6dc22f2f545cd400e7a98f6d,g_029fd0e11790286680d5565ba16ef792b28ef46ea05b58842748171417dd6662,Na,held_out_Na,4.03211453655172,3.9309032498718253,0.1012112866798951,True
1cf8ea33b733a4a60c2adb26a61c8a24519ff47af9091516474e133a233550a4,g_02cac3800c733383d33e5c059f7aff8b3e4d2621c6f517dec8f9ebd54c408e8c,Na,held_out_Na,2.758700919051723,2.8395709755669007,0.08087005651517787,True
1d36b216be7aa3e8f41d3da7f2412c4d264c837fce6c5652276ab83d17398b5f,g_1d36b216be7aa3e8f41d3da7f2412c4d264c837fce6c5652276ab83d17398b5f,Na,held_out_Na,3.469875774885057,3.014303613636956,0.4555721612481012,True
1d45551bf25ffe838fc79ef6abf1c536ff6f4a3a7473adb63af65c5c10e89484,g_1d45551bf25ffe838fc79ef6abf1c536ff6f4a3a7473adb63af65c5c10e89484,Na,held_out_Na,3.227863313218396,1.8330009141725994,1.3948623990457965,True
1d4e349ca2800ef403fc450b6514de018a8da7c92a2d91695c4ec52631611a6a,g_00a6666594e6f406bb750f9b639e849a775b23fc8da6ed3b964ae34055f22e6a,Na,held_out_Na,3.405811466551714,2.5195964097877024,0.8862150567640117,True
1e9c7eba46e0098ae8ea20d93bd570919946fbd50fef97389599a4857649648a,g_065d4e1fda2dc3a84814fb160415b1639b48d761152a4705b4a43c0115cc7ad4,Na,held_out_Na,2.557676156551721,2.3530185000033175,0.20465765654840373,True
200cfc235273e6caff721c333a57b6620c8d2f00d9eddf4f4536f7c49148aaa1,g_00346dbd0917f5bbb8447c829911a1e9e8bfabcef2a3d4385f9830525fb9be7c,Na,held_out_Na,2.060051621551725,1.7417657219178104,0.3182858996339144,True
20b11f47c4c152404b41f9eaf5d207db6f38d6b6c8bc9a4e56fc6e93c3922704,g_0b670c10e27b1c7c2964079793b6a26d65da62b2433a42747a0e55c2023ed69c,Na,held_out_Na,3.185216206551719,2.4015731328464662,0.7836430737052527,True
20f7097c6d925a8a67c1777d1cbee4950d3afb928b8958a0f753989b77564a04,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,1.291416084051725,1.7096510680469736,0.4182349839952486,True
2166b3c78f4febc91169d53fef28f2954bb390dc9729cf58546cc150392450d1,g_06e0637912993449f059429cadbfaee30ec58817c8905d1ec5ca4e7ae9baf16d,Na,held_out_Na,2.720517889051724,3.1418354018495402,0.4213175127978164,True
225adf2162d493bae6c812a023a8d5b3e1e568893d8f680bb3b6ea18c39201b6,g_225adf2162d493bae6c812a023a8d5b3e1e568893d8f680bb3b6ea18c39201b6,Na,held_out_Na,4.738210525926728,3.173221132764255,1.5649893931624734,True
22cc5f49c4bfb5c37f5269e449c1521825bec2c04fc9ca0ae8bb5a876c367186,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.082422951551738,2.769841284539644,0.3125816670120942,True
239479845703a128fcf6992bf42a2cb6a67ac9882cd4ef50657080dc04382632,g_0487b0ab6c56efd5e713094b3acc5e5bfe7e387aaf36e92fec2c2bed4a3980cd,Na,held_out_Na,0.34270918655173305,1.5024103888257323,1.1597012022739992,False
23a77dc86e58786acddd386a96fc412e382b0960564cf6f93a633f326d68ea7d,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,Na,held_out_Na,3.165659641551745,2.769841284539644,0.395818357012101,True
23ff5a337062ee8737a3ea7ed11533e2fc995377c9e6c34ec571fc871e68e315,g_23ff5a337062ee8737a3ea7ed11533e2fc995377c9e6c34ec571fc871e68e315,Na,held_out_Na,3.938330566551716,1.6688928332045594,2.2694377333471563,True
24a844d80153e70f9e5fbccca46c979750de7d6d8eb5d8dd6f2a0461c5df6876,g_24a844d80153e70f9e5fbccca46c979750de7d6d8eb5d8dd6f2a0461c5df6876,Na,held_out_Na,1.7052399915517111,1.0165383108682131,0.688701680683498,True
25294f3f795a7be9dc8ecd0343c6ccdf6c51a819493bba0061fe9d92036d7c5d,g_25294f3f795a7be9dc8ecd0343c6ccdf6c51a819493bba0061fe9d92036d7c5d,Na,held_out_Na,5.024058592266007,3.3085868560211305,1.7154717362448766,True
2750f1d328cc6747b145d5d3d0723ce8a703c1cb22c0b860addd9f04ad9cdece,g_2750f1d328cc6747b145d5d3d0723ce8a703c1cb22c0b860addd9f04ad9cdece,Na,held_out_Na,4.461097456551716,2.731353376890029,1.7297440796616872,False
27ae91535aafc9e827c633b82c47243456bc4e53266cbfb074b1b8098bc47c9a,g_27ae91535aafc9e827c633b82c47243456bc4e53266cbfb074b1b8098bc47c9a,Na,held_out_Na,2.658470926551722,2.3826784026343404,0.2757925239173815,True
27c9d5e81dc33c5caa08c98b3d40c951ea47c7a232fb997c80c515b297b6cfcd,g_27c9d5e81dc33c5caa08c98b3d40c951ea47c7a232fb997c80c515b297b6cfcd,Na,held_out_Na,2.61567266655172,2.3050312615684057,0.3106414049833144,False
286702a45be29223e5eb5aeb6b13423db7d89e3cb6c2a343c2bd4234e24db6f2,g_286702a45be29223e5eb5aeb6b13423db7d89e3cb6c2a343c2bd4234e24db6f2,Na,held_out_Na,3.7826880740517232,2.7519140022674407,1.0307740717842826,False
295cbd82ccfc8aca3053969c1947b011ed28f399c05c77321c74eacea56118b5,g_0098ba000b787cdb38b936a139e19128159629fc43ebb665dc718d8443ad9adb,Na,held_out_Na,2.544981621551725,2.030513603232353,0.5144680183193722,True
29ce61c749cb02e10692765903e88b03082dec44f0b9ff5c6ac06ff4008d5f94,g_09e7c0de08d275d76b54165c107ea61f64417aa021c5e9f189ee4f675e6c2a19,Na,held_out_Na,-0.225486594698275,1.6072135586380127,1.8327001533362877,True
29fe818fa816fdb6033aa73661d41edf8c08c4fb813424558872d71339cc15aa,g_29fe818fa816fdb6033aa73661d41edf8c08c4fb813424558872d71339cc15aa,Na,held_out_Na,3.417543051551721,2.876075228485538,0.5414678230661827,True
2a4cda9b0a6b1c8718856c819f1e761e40d97e08cc855cf862dc3fc45a8bb503,g_01019f67530f3d3ff532866d5ef8aaf7dc246345e5541a810520be940e3f0b08,Na,held_out_Na,1.015147891551702,0.3340821044524196,0.6810657870992824,True
2b8369fd9923335787f625e3b3ea54cf7f70f358acb8424d6058417e83db604a,g_2b8369fd9923335787f625e3b3ea54cf7f70f358acb8424d6058417e83db604a,Na,held_out_Na,3.637906706551721,1.8426792304414983,1.795227476110223,False
2bbb4a84b9d61fe3ded378183265b4afdee19133c0419f2e1ce22f366e364581,g_2bbb4a84b9d61fe3ded378183265b4afdee19133c0419f2e1ce22f366e364581,Na,held_out_Na,3.616627704885051,2.8916655689421065,0.7249621359429446,True
2cf097804dcaa2383e590cd643226ad278e1253c0e210b08023f38044059e4b1,g_06386f12df73e58d296ee14cda80356d202ceac8dab9db161d01b87ab31457b3,Na,held_out_Na,3.751246721551734,2.893764765463454,0.85748195608828,True
2d7b227242eda1a3ccd3f5d6a84b3dc296d7b7a440023206aea7ce1d0217428d,g_286c49a84402c63dad03abf5589cfb76cd021bd0d2449b1a2b26998bf580dbf5,Na,held_out_Na,4.005764786551726,2.732770994046004,1.272993792505722,True
2d8bf03de0f0d5a38c6fb5fe7c348c53727c4f3cec53fb0c4fae6225a6a68667,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Na,held_out_Na,3.337510494051724,3.2302471717926027,0.10726332225912127,False
2db5b4af4d47ad92b55409509b3702d5e9629b3666f6b816b2c373f2602ee6e9,g_0bfa7afa65c12674e1f81c4e9785195049cb94c428972392ab58b24049c23ffa,Na,held_out_Na,1.773142271551723,1.9221589239610608,0.1490166524093377,True
2ef456655554298267c3a31d6b4bdae45bdc6bd70bea0363f691c2b3a407cc7c,g_2ef456655554298267c3a31d6b4bdae45bdc6bd70bea0363f691c2b3a407cc7c,Na,held_out_Na,2.6762645265516802,2.3256718013207136,0.35059272523096663,False
301dd290d33e934243ed5441760c7ae4ad0e97da6405c0b82d454fdfebbd2a0a,g_2003d4b128e04545047b901f87148c623acb68ddd531de514b2dfaa25df1217b,Na,held_out_Na,5.269202846551725,3.0828928077438524,2.1863100388078722,True
30d3043ab165b66f151524f75552e9c78b6f4a1f03b04d21024bc030b849d2b4,g_30d3043ab165b66f151524f75552e9c78b6f4a1f03b04d21024bc030b849d2b4,Na,held_out_Na,2.614881566551734,1.9540054582010244,0.6608761083507095,False
312ed75f365ea5bfb78f73868b1a8c4d363b1e417c0e0530d50af6fd550611c5,g_05a84f0d2e125a81feca04a866418addbae5f8b8ec51c51283e51aad5659e3ec,Na,held_out_Na,2.085293196551735,1.458884487036391,0.6264087095153439,True
3171c54386aab7aceeb14bb107b7a3354a5e6b715b18635407451ae15ad9d4b5,g_3171c54386aab7aceeb14bb107b7a3354a5e6b715b18635407451ae15ad9d4b5,Na,held_out_Na,3.462534116551726,2.650483971251953,0.8120501452997728,True
317fafccc68c620aea09eb0514382d0423c7c3cff9a1db7702eebdd282a59642,g_317fafccc68c620aea09eb0514382d0423c7c3cff9a1db7702eebdd282a59642,Na,held_out_Na,2.545130256551719,1.942141524905285,0.602988731646434,True
3235f434652b0bef82c2a679578459279af6854373b74b6c1e62448fc2597ace,g_3235f434652b0bef82c2a679578459279af6854373b74b6c1e62448fc2597ace,Na,held_out_Na,-0.555671876781609,1.0994490036170474,1.6551208803986563,True
326961f6b357bd62f49a5cdca7f2268ebc9c07eb3df64ae88f7d2469536805dc,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,Na,held_out_Na,3.586312546551742,2.7871652067164154,0.7991473398353266,True
32736cc1ce402d09a95f769ff0770fb2547a528a7d122367b255af2996d1a5ec,g_00c271fdeba06ad36e66758c57b4482815a345d7000931c1bb19e9c95c067ee0,Na,held_out_Na,0.9325643165517261,2.379340264098198,1.4467759475464719,False
32c30535a6f2208f04ca86b13fa9ae9c54a588de0a30b72be88a4cef7f1aca8f,g_00a765d06ad585f46f7b86d0f04bf7abf1f249e25330d883b07215648682dfb7,Na,held_out_Na,1.4538122665517221,0.3464889840160943,1.1073232825356278,True
332853fddf3c417392e6975986053ab8132558500785a960f50caac60bf7f0ea,g_332853fddf3c417392e6975986053ab8132558500785a960f50caac60bf7f0ea,Na,held_out_Na,2.079799786551721,1.555744428911363,0.5240553576403579,False
333e9ac651009a3b23992d5f4247ae3fad21e94ab85a1919f48e8d6e5d69e7c3,g_333e9ac651009a3b23992d5f4247ae3fad21e94ab85a1919f48e8d6e5d69e7c3,Na,held_out_Na,4.567539719051727,3.2891731767518015,1.278366542299925,False
334b87291245b50dcec83952002e0fc3b54cef9db2dba93f6ff5c61f22b153a7,g_021ecf0f6698ebe4f66e100b8e368ba7170b72dda32419f51dae4f8d88e4fa50,Na,held_out_Na,1.838578626551737,1.4755491377342993,0.3630294888174377,True
337ea096ac158c417adefaccbada164545408a6535e017f1e482f0d5e41d1a04,g_16c8bd0dce312cec65079288a60094b0b9fed7c12330ac3861ee2f22b0a2c87b,Na,held_out_Na,3.314670954051724,3.217956804232555,0.09671414981916904,True
33c79e94e8e8989f1c31bff56442ff212b3746f32ea8c133f480fb8f0f4fb51b,g_1776c96796b668453ebab3db17caba807c644cc34558c5c8bfca9079448ecf68,Na,held_out_Na,3.607397424051729,2.7233583191011013,0.8840391049506278,True
34855f42b22c452827d73fa3cb7b472eb98105478e0ad665cbdd747a6d76d784,g_34855f42b22c452827d73fa3cb7b472eb98105478e0ad665cbdd747a6d76d784,Na,held_out_Na,2.107033556551725,1.8843602021344132,0.22267335441731184,True
3529e2e5b1ce2bd241f465a7ccc5e369dbc840cd475065026d8efc2f68022ffb,g_0770dbb8c670682d17d23e7c07387129564a9d791df79a93f722b76f2c7698de,Na,held_out_Na,3.842003831551725,3.2758226645014563,0.5661811670502686,True
3622ea7cb9733b838cf0126ed5b133cdbfd1d2cc819a7984e9906cf1a38bd0f8,g_17f614104cf9361d57a81898b708956663e152a937815debd1fb5260bb216039,Na,held_out_Na,-1.807908383448275,0.2497439382585649,2.05765232170684,True
366a45260582ff67ad97ae63f03a88478bab6c3db89bf81391253baad89757cc,g_366a45260582ff67ad97ae63f03a88478bab6c3db89bf81391253baad89757cc,Na,held_out_Na,2.9930749065517293,1.8721211295089972,1.120953777042732,True
36c1e9293b8b85830d0798276e2584c09db0992b547968db2be7d9e166422655,g_36c1e9293b8b85830d0798276e2584c09db0992b547968db2be7d9e166422655,Na,held_out_Na,2.954215496551715,3.0476407303906323,0.09342523383891743,False
36cd8d12e2886aaa59df673313239ec13bd0a7c17cc996e1f17ffb3b29af63e7,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,Na,held_out_Na,3.600908689051717,2.7906983398923897,0.8102103491593273,False
36e252b7e087644d55f7eeaad2f2b9916d1a366bc10a03f162e0a2ee5cdca7ec,g_36e252b7e087644d55f7eeaad2f2b9916d1a366bc10a03f162e0a2ee5cdca7ec,Na,held_out_Na,2.331529446551723,1.7997555618431738,0.5317738847085491,True
