row_uid,group_id,working_ion,role,reference_voltage_V,predicted_voltage_V,absolute_error_V,group_seen_in_development
0d6e2f79d33376a95d85a0feaf1d42ca5ad35d65267e7295a012aac2a180bd0f,g_0d6e2f79d33376a95d85a0feaf1d42ca5ad35d65267e7295a012aac2a180bd0f,K,held_out_K,4.766019245499997,2.786323866666664,1.9796953788333331,True
104c3524964092bb88f89e6e55c56c83a1e46291c2f2876d1131e49c784cacde,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,K,held_out_K,1.9403035330000131,2.786323866666664,0.846020333666651,False
1084d1dfb9c658e54343f1d9e0dab24d444e3b2fdc8d67acb0ca49cd744bc7f8,g_0b432a7ddec944fdcc9dc4ad8b819637e54519a04573787318f01a4be54ac149,K,held_out_K,3.144184157999999,2.786323866666664,0.35786029133333486,True
10c4dcc82fc63b060da688c981ff37fb9f5a2b8be57b34d4ee38abdb5cd077d2,g_10c4dcc82fc63b060da688c981ff37fb9f5a2b8be57b34d4ee38abdb5cd077d2,K,held_out_K,2.320974663000008,2.786323866666664,0.4653492036666562,False
110e5ba8de846514df27accd3a3b43f80975bcc352b4f8f23575c30dacf48415,g_110e5ba8de846514df27accd3a3b43f80975bcc352b4f8f23575c30dacf48415,K,held_out_K,2.006446137999994,2.786323866666664,0.77987772866667,False
111bfc9939017045dce941180904c9fdf0350932cea08b5add07df6eb04f2154,g_111bfc9939017045dce941180904c9fdf0350932cea08b5add07df6eb04f2154,K,held_out_K,3.082255747999998,2.786323866666664,0.2959318813333338,False
128ee40c7e0c5df888ed0f2bff15bdc99cf1ea61ba7443def45b238607c81140,g_0098ba000b787cdb38b936a139e19128159629fc43ebb665dc718d8443ad9adb,K,held_out_K,3.799622952999996,2.786323866666664,1.013299086333332,True
16b21f9eac9269332b7058bbd71cd8567c041dcdc6f67a617eee39e55eed624f,g_16b21f9eac9269332b7058bbd71cd8567c041dcdc6f67a617eee39e55eed624f,K,held_out_K,2.4863504130000003,2.786323866666664,0.29997345366666384,False
1941142bf4ac5dab75c7a7229c41d79f7930803dffdde13ee05f22e7af6d39d8,g_193bcd16b431ea3de3071e66a7501277eb4faa27345b231836769c4d0a2fcd66,K,held_out_K,4.039399813000003,2.786323866666664,1.2530759463333387,True
19ee7bf29ddffe775089bdbd044201b91bcba3605eb1e9cf5037df949e244756,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,K,held_out_K,-0.013190322000006001,2.786323866666664,2.79951418866667,True
1c68108ceae2adf5fdd30eef19e29df83ac7f4ec07f50df67c670ef290b78222,g_1c68108ceae2adf5fdd30eef19e29df83ac7f4ec07f50df67c670ef290b78222,K,held_out_K,2.501754547999997,2.786323866666664,0.2845693186666671,False
1d0d4a5d0e68aa84557e6f2d47e3df3a2358c8f2da88c0eb68f83a95cdb2606e,g_1d0d4a5d0e68aa84557e6f2d47e3df3a2358c8f2da88c0eb68f83a95cdb2606e,K,held_out_K,1.573798852999992,2.786323866666664,1.212525013666672,True
1ec74a90c246b157ed8855fa6dc908768aa7ab7e9a026b27b3e7402ed645666f,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,K,held_out_K,2.345968633000005,2.786323866666664,0.4403552336666592,True
2003d4b128e04545047b901f87148c623acb68ddd531de514b2dfaa25df1217b,g_2003d4b128e04545047b901f87148c623acb68ddd531de514b2dfaa25df1217b,K,held_out_K,5.182570613000003,2.786323866666664,2.396246746333339,True
2076ae64afceaac5d3132389b32fb21d78f8ef3d6ccd04104853ae1959a0ebda,g_2076ae64afceaac5d3132389b32fb21d78f8ef3d6ccd04104853ae1959a0ebda,K,held_out_K,4.435469402999999,2.786323866666664,1.649145536333335,False
226d6332866262704e3827aa7f435d6077c99f41c979e6444ebd5de665d919f7,g_226d6332866262704e3827aa7f435d6077c99f41c979e6444ebd5de665d919f7,K,held_out_K,1.127557782999993,2.786323866666664,1.658766083666671,True
2347cffc29d8f7dde392b5c159d9d96fc878cd38b491dc9bebfa44c7bd16b661,g_2347cffc29d8f7dde392b5c159d9d96fc878cd38b491dc9bebfa44c7bd16b661,K,held_out_K,4.605600023000001,2.786323866666664,1.8192761563333368,True
241eacfce734b2115381909fcc3ce6b344eee6cce77fb9a0b28b2a9a7802958e,g_04ec2c9452322f6989874806493391eea1114aad5fe2337d9c2bb8375231e097,K,held_out_K,5.494010098,2.786323866666664,2.7076862313333363,True
286c49a84402c63dad03abf5589cfb76cd021bd0d2449b1a2b26998bf580dbf5,g_286c49a84402c63dad03abf5589cfb76cd021bd0d2449b1a2b26998bf580dbf5,K,held_out_K,3.868686003000001,2.786323866666664,1.0823621363333369,True
299405b1db7d31c71951134fffd03021ac0b1e05924ae81c34c0a6e0ccb82f0a,g_299405b1db7d31c71951134fffd03021ac0b1e05924ae81c34c0a6e0ccb82f0a,K,held_out_K,4.808972705500004,2.786323866666664,2.02264883883334,True
2ac7b0d006c599b5f9b3532a8c723974be40d3919afbf9d95a2685a5b680eee4,g_2ac7b0d006c599b5f9b3532a8c723974be40d3919afbf9d95a2685a5b680eee4,K,held_out_K,3.925782073,2.786323866666664,1.139458206333336,True
2cf27e71ed24b850407ccdf4722f2d46fe8e988346ba30642c34d3edf0e59d90,g_2cf27e71ed24b850407ccdf4722f2d46fe8e988346ba30642c34d3edf0e59d90,K,held_out_K,3.5104478055,2.786323866666664,0.724123938833336,False
2d703bd3fee01c3cb57165609cc86720e1cfd4673835f9c4124882eba87b9919,g_059cc9b088774e922e6b2fd678657f2b058d9418960ef21407bc99f428420720,K,held_out_K,3.848061210500013,2.786323866666664,1.0617373438333488,False
2f83a2ee47622b52e525c570c59af1fb66b3adc043847965a95c1007aa934b0d,g_2f83a2ee47622b52e525c570c59af1fb66b3adc043847965a95c1007aa934b0d,K,held_out_K,3.5999654246666672,2.786323866666664,0.8136415580000032,False
2fd729177137e13566729a4e2c6efd58d023624a6fdfaab3f333066a77d60dee,g_2fd729177137e13566729a4e2c6efd58d023624a6fdfaab3f333066a77d60dee,K,held_out_K,3.225025663,2.786323866666664,0.4387017963333357,False
30658579db9a030d8541487503d2012ff12de7db5b3ae906691bc1d1e960d29f,g_259d92b323dfa40969164b713533bd7485fa47f797934801fb9d8adbe15e29ed,K,held_out_K,1.462243957999966,2.786323866666664,1.3240799086666981,True
35a9790d8bd834ee3bddb2932769ddcd56ddeb75dc98269b98253520c825d1a7,g_21b17df0917c255d315aaf34b37a851e18d3c1d7fcca9dee144a604c9ccd4e62,K,held_out_K,4.1882415929999794,2.786323866666664,1.4019177263333154,True
389b34e3cffe63b3c7a8d8a715b13b397625f2682d09ad887c44bb7be4298ebd,g_023b5c774ac6a291721be5d7a6e449795c9d3c0e806405c1ed29c54d52f5314e,K,held_out_K,5.766348457999989,2.786323866666664,2.9800245913333248,True
390e785b98417e92f43730b42f25357e07b3907799eb1e4eda302f3a404b2c02,g_390e785b98417e92f43730b42f25357e07b3907799eb1e4eda302f3a404b2c02,K,held_out_K,4.088361002999996,2.786323866666664,1.3020371363333316,False
39d9f95df0e8fa7114ec7a2567c3d9463a7d3821fd32e09d1509cf8429f2f89b,g_27ae91535aafc9e827c633b82c47243456bc4e53266cbfb074b1b8098bc47c9a,K,held_out_K,2.894793422999999,2.786323866666664,0.10846955633333488,True
4012db7ff8d85618e96a4198b03172ce88e6858830715b48887c31792e45bd14,g_37a30731bfb4df2ae1c8d342b4c444af16cb0b8faf2914ec8ab50958f8ff8b23,K,held_out_K,5.040241227999978,2.786323866666664,2.253917361333314,True
40df766761a942db33fe512b589e623b359676cbf53c82d3e524c3c2b7201493,g_193bcd16b431ea3de3071e66a7501277eb4faa27345b231836769c4d0a2fcd66,K,held_out_K,4.056586080499997,2.786323866666664,1.270262213833333,True
432346e77ca555f52909d3706cd860f00e1a14eaf3a190e1c33cc6684d23e2d8,g_432346e77ca555f52909d3706cd860f00e1a14eaf3a190e1c33cc6684d23e2d8,K,held_out_K,2.583352878000006,2.786323866666664,0.20297098866665797,False
4387df2a8cef935950f2aada10a2624ee710078497dba37f4e6a66044f585a62,g_4387df2a8cef935950f2aada10a2624ee710078497dba37f4e6a66044f585a62,K,held_out_K,1.755020210500003,2.786323866666664,1.031303656166661,False
44245b8b482021f214ab96c8835d092c4bdaf9e4c7bd256ae170cd6d6bc64563,g_2da37d6144ccc5edbb475500f4bffbda16f0acd1ec1164f360e537cf0f47fb80,K,held_out_K,5.4295410130000015,2.786323866666664,2.6432171463333374,True
4659d841b8bd39929da2f2b4bc82124966fac56cfa2a084e4dabc71783b129ba,g_4659d841b8bd39929da2f2b4bc82124966fac56cfa2a084e4dabc71783b129ba,K,held_out_K,1.492549683000014,2.786323866666664,1.29377418366665,False
465efbac2eae61de18f3036ac75480d444f2e4890c5cc26b2817a696e07c02b8,g_0245cc445f7edff9a60be3a75e0c17e838e4a1eaf4ce9871001ca55451655f76,K,held_out_K,4.867211033000011,2.786323866666664,2.080887166333347,True
488805ce917e927da61454ac3ae9d14ec3e5b5e34a186c190720685cf7840703,g_488805ce917e927da61454ac3ae9d14ec3e5b5e34a186c190720685cf7840703,K,held_out_K,4.647320952999998,2.786323866666664,1.8609970863333336,True
48d22c9284955910f53ca4f5c8b65e259f27c0958ffcf8a10702299cc891d53f,g_06db2f36871c8834930993b4e43e72d18c10df54f4b66e9caa3bf039f2520144,K,held_out_K,1.488665272999999,2.786323866666664,1.2976585936666651,False
49a9c5e2db5f52373cf60c4363f8bc786bd3cb81746a60f4183f7866791e2291,g_112278533d42e4bafec68c9c5e87619970c122cceac71c1943752fea45e61f09,K,held_out_K,-0.037412703666666006,2.786323866666664,2.82373657033333,True
4c3594c779bbcff46cf5ad1f2d9c8a2018ebe8ce0f5518b423cfbc4d9ca9457c,g_4c3594c779bbcff46cf5ad1f2d9c8a2018ebe8ce0f5518b423cfbc4d9ca9457c,K,held_out_K,3.7673896230000072,2.786323866666664,0.9810657563333431,False
4c42972043bb9c768d7c3d1bdf9d738cbb14ca4f4add572f76f806d7f02a35fd,g_06e0637912993449f059429cadbfaee30ec58817c8905d1ec5ca4e7ae9baf16d,K,held_out_K,3.965656262999992,2.786323866666664,1.179332396333328,True
4e05ed8df2e355ca99270052ecbe07ec23e5be81a739ef994fc9ede7090d2d7f,g_4e05ed8df2e355ca99270052ecbe07ec23e5be81a739ef994fc9ede7090d2d7f,K,held_out_K,3.194613263000002,2.786323866666664,0.40828939633333805,False
5078188d8f5608bf19be9360d427652bd5eaa8b0ed9239b92a755961e8f0026c,g_5078188d8f5608bf19be9360d427652bd5eaa8b0ed9239b92a755961e8f0026c,K,held_out_K,1.071059412999999,2.786323866666664,1.715264453666665,False
508973e81a86c394720984832a09066f9417d0af0e39f75c87b695170e0e31b6,g_04ec2c9452322f6989874806493391eea1114aad5fe2337d9c2bb8375231e097,K,held_out_K,4.891730943,2.786323866666664,2.1054070763333357,True
51c2542fead159771f96351517f4b525e5115f6de0b830cea5b8cebafe67c2a2,g_203d8bb3c5e264c3a96ccd1184a0917d3707eb089780d53f8b61e3b9ddd5902a,K,held_out_K,2.513351982999999,2.786323866666664,0.27297188366666525,True
522858cbcbae68d0f08c8c3bef3bee215f833812ff0c98b59b0a62fdcea45975,g_0b64c847967e1b2e7054e73b08d3ded6f9cf817803a7541bc4416feda6bcbe3e,K,held_out_K,-0.21067420700000003,2.786323866666664,2.996998073666664,True
52e666c47d8f2d03bbf4abb32c5216ae05d1e2db9d7a22f2b7d8223b5c12109e,g_4956912de6702c8656f5dbcc65b82b7173ef300d7e692de00268327281785234,K,held_out_K,4.352703557999995,2.786323866666664,1.5663796913333305,True
538c9a7cf8589d4432b238126591eaa35baeab0f90c9be2da78aa85c144a1351,g_354051e493c2b32d21ac82a17ac42457b2dd3731ba8be740d2dae76d1d33592d,K,held_out_K,-1.417858463666666,2.786323866666664,4.20418233033333,True
53efd0d5312a1344ae6bbbf081a6685218578ee3a1894fe6f714d8a3cada5a39,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,K,held_out_K,2.840571932999999,2.786323866666664,0.05424806633333512,False
53f34ff517591985ac6a5c793a4a5a98942ff87a3768186bb9f48b558e79bc61,g_06e0637912993449f059429cadbfaee30ec58817c8905d1ec5ca4e7ae9baf16d,K,held_out_K,2.7250028829999953,2.786323866666664,0.06132098366666883,True
5410531160f3800e53b47a0b2534f1dbb90c0b183a8d397d0fc0da06635ce965,g_5410531160f3800e53b47a0b2534f1dbb90c0b183a8d397d0fc0da06635ce965,K,held_out_K,-1.094780773666666,2.786323866666664,3.88110464033333,True
54a20edf36c7a7f43ff07b81d8082fc4885981f93f0f30b9f6fd93f551ae26c4,g_000b2618f40ae3dd81cc8d1d641219d1811da05c973867d8ae06e39e93969c3b,K,held_out_K,1.7736060580000061,2.786323866666664,1.012717808666658,True
572971be4c4800d200a60d7ae55bcadc9094c37beabc5cbc3149c62109e96479,g_572971be4c4800d200a60d7ae55bcadc9094c37beabc5cbc3149c62109e96479,K,held_out_K,3.182354292999996,2.786323866666664,0.39603042633333185,True
598492c75216bba3e0525bb760f83e0b9d9090aa8940d01b7a2721ead6ce8753,g_09e7c0de08d275d76b54165c107ea61f64417aa021c5e9f189ee4f675e6c2a19,K,held_out_K,0.07202008633333301,2.786323866666664,2.714303780333331,True
5d94650491e9a5919b9c00eb32d1af925ec443eaf6a134aa3c3d1d53f27e25c9,g_5d94650491e9a5919b9c00eb32d1af925ec443eaf6a134aa3c3d1d53f27e25c9,K,held_out_K,5.228502603000003,2.786323866666664,2.4421787363333385,True
629adbe904d579c85f2704f71714fe2569a0550eee88cb5182bd209bbfa85aab,g_09e7c0de08d275d76b54165c107ea61f64417aa021c5e9f189ee4f675e6c2a19,K,held_out_K,0.9837801230000011,2.786323866666664,1.802543743666663,True
64556869e3179a24a1e27ce54ca46ee250862d85743d4ce43073af1960373f9d,g_64556869e3179a24a1e27ce54ca46ee250862d85743d4ce43073af1960373f9d,K,held_out_K,3.628728015500002,2.786323866666664,0.8424041488333378,False
6669c9ebd7467d8b56ec5d99eac6630a04045a8e3b6d8602145b1040b091fbda,g_3333d557ccf2ea778e0c9d8fe31ea73f5f621e32e36a5ea7de0280f4c05570f3,K,held_out_K,1.864182763000052,2.786323866666664,0.9221411036666121,True
668f2d9804badf2c201c11e79f2225a2073886065fd423ea7386ecf0c66804ff,g_668f2d9804badf2c201c11e79f2225a2073886065fd423ea7386ecf0c66804ff,K,held_out_K,0.886153072999995,2.786323866666664,1.900170793666669,False
66b608c37d4b1d5259683e38a7e7dbce61294f7cabe66c6de031b7f83b0b6320,g_193bcd16b431ea3de3071e66a7501277eb4faa27345b231836769c4d0a2fcd66,K,held_out_K,4.047868635499995,2.786323866666664,1.261544768833331,True
6793ca5c0d67b0e713cd1c9ddf27fe6560f4272d8c8b5d464de722b9e36b9742,g_668f2d9804badf2c201c11e79f2225a2073886065fd423ea7386ecf0c66804ff,K,held_out_K,1.681354773000002,2.786323866666664,1.104969093666662,False
68aa60b0b7896f42e01a70bc915397f9d25ececf2105ab46908ce06a7a69ad0a,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,K,held_out_K,3.502244813000026,2.786323866666664,0.715920946333362,True
68d4877327ca1c347b1824467bf99e57dab66b344563e23ab4f91368dcb3ddb9,g_000369223c9cf92980690254ce6978fa62ec9ea8df99c416b95219dd55162a3f,K,held_out_K,3.838340922999996,2.786323866666664,1.052017056333332,True
68f0409503d3c9c6424fbf4d94522bfabdee4314c2f4db2d1509500d20113e9b,g_203d8bb3c5e264c3a96ccd1184a0917d3707eb089780d53f8b61e3b9ddd5902a,K,held_out_K,1.133084433,2.786323866666664,1.653239433666664,True
69966f36f516252dfefcfb36e72ab11c751aa132ff79325a7f732aac4ff9c33c,g_461020e0e50b540a87266816d80dd510c6066be2bd263a67356d2d3dea4cd356,K,held_out_K,-0.748706936999999,2.786323866666664,3.535030803666663,True
69c993187647f419b8121d8bb2f54f4e7708ab8c99287a7e69cab16920d1a9e1,g_3b11ebe0cb23132a3bb5c2ff2e24afcc228806a0ee689fc692f984e6289888e3,K,held_out_K,2.8488385429999923,2.786323866666664,0.06251467633332819,False
69f7a8b52e2d0f6b922064d3c331ee41a6ca0c2d084fdc7a79c3c71758e82c13,g_00f73885843cb2d295d05cbc7a067426af84b7685d2f760a8787725fe16b0c86,K,held_out_K,0.698285364666667,2.786323866666664,2.088038501999997,True
6acd13d29224c11e95b349b8ca467763b68e52b17b09caa6c2f872308b8a258c,g_6acd13d29224c11e95b349b8ca467763b68e52b17b09caa6c2f872308b8a258c,K,held_out_K,4.946569023000003,2.786323866666664,2.160245156333339,False
6cc12f45320165e731d7ed0a6248ed7c2a9aa8ee5a1b4b2c65d976a668cff674,g_0755b83bb055f85fcaf3d307ded02581d152fd63b4230c272a63c868f918fa49,K,held_out_K,1.153039583000002,2.786323866666664,1.6332842836666621,False
71b1241e9d6ea27131115651dba819f0204ed68eb49feef91bdb148b72867f58,g_0e733a845cea68ff56abf398f44ac17ddb21c283e505db93c9d3067e052d8e1b,K,held_out_K,4.465695312999998,2.786323866666664,1.6793714463333336,False
72ce1ec1ee0b184758c148ce519844bc378322a84fcdf1c72bda47eb0c285e7d,g_04ec2c9452322f6989874806493391eea1114aad5fe2337d9c2bb8375231e097,K,held_out_K,5.763446638000001,2.786323866666664,2.9771227713333372,True
75e0963c3a1617da43d7d2e6dfeeec73a3630bec385072befc8b3c234dd9404e,g_75e0963c3a1617da43d7d2e6dfeeec73a3630bec385072befc8b3c234dd9404e,K,held_out_K,3.245998422999999,2.786323866666664,0.4596745563333351,True
75f2053394f78d1b20c92e06e4c0d4b22923241620c5acef95ac84992cde1bb6,g_492c286c4f8a3b9ccb197746dd229cf155b151722c997b1dd5dd9c5161ec5061,K,held_out_K,1.8922278629999951,2.786323866666664,0.894096003666669,True
767c1785188fad20e81546871f6bf5d8ab1a0483bcd444989a9f64fb291e4650,g_767c1785188fad20e81546871f6bf5d8ab1a0483bcd444989a9f64fb291e4650,K,held_out_K,3.8085322429999953,2.786323866666664,1.0222083763333312,False
77055f178bc6c85ad5a2ffb5e65ae4de036481097e5af11e5ff07a7c2e67922c,g_2c8f582e3ef386f88620e93272b8f7664d0bd9382cf6f017e7b4d9fd64edcca1,K,held_out_K,4.090842692999986,2.786323866666664,1.3045188263333216,True
7797195cdba344ea5a53631cbae6479f8da9741021f308a7dc6b9ae18472cedc,g_333e9ac651009a3b23992d5f4247ae3fad21e94ab85a1919f48e8d6e5d69e7c3,K,held_out_K,5.152054105499992,2.786323866666664,2.3657302388333283,False
77e2e67e357ce483bd3ac5dbfe078bb983d42579bb0fadff1d77e6af7ae099fb,g_77e2e67e357ce483bd3ac5dbfe078bb983d42579bb0fadff1d77e6af7ae099fb,K,held_out_K,1.095523913000043,2.786323866666664,1.6907999536666212,False
7a9bf525a2322bc8bf444e1aa25abf28b2f3a447d5571b2d8e651162c6e6ab64,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,K,held_out_K,3.25015974299999,2.786323866666664,0.4638358763333259,False
7c4258a226a333a1a1d1c8bffeecd628efb8345b9049e1a9ce5db6041ae825a4,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,K,held_out_K,2.7547993063333442,2.786323866666664,0.03152456033331985,False
7edf9fdbe7f6c907fbc7f7ebbc491c07f4e1a07dbade5f8f27355efc54716cd6,g_36e252b7e087644d55f7eeaad2f2b9916d1a366bc10a03f162e0a2ee5cdca7ec,K,held_out_K,2.3763613230000042,2.786323866666664,0.40996254366665985,True
8164a7d1e6879a0d42fc3e8b1c6382700f6f9c3882410fb41a4d8d8cd6143adc,g_8164a7d1e6879a0d42fc3e8b1c6382700f6f9c3882410fb41a4d8d8cd6143adc,K,held_out_K,2.336766893000025,2.786323866666664,0.44955697366663916,False
81bffdb646526d4515682ed4fdb0dd5c9cdcb8c66b810b3f94d3d3cf4363b4f6,g_4956912de6702c8656f5dbcc65b82b7173ef300d7e692de00268327281785234,K,held_out_K,4.181281260499979,2.786323866666664,1.394957393833315,True
81e83ef73aafcaa3483ec1a45e819c162a0c109204effb533e9e66946d12736f,g_2a71571e4ace7f0975b203f7184729af33015afe802a63d5b897da513cd6b007,K,held_out_K,4.909394132999999,2.786323866666664,2.123070266333335,True
866c61a79c73760ad0271295395bb4f4eedaf3820c0f5c977c9d8561ee009ce8,g_866c61a79c73760ad0271295395bb4f4eedaf3820c0f5c977c9d8561ee009ce8,K,held_out_K,1.35159666300001,2.786323866666664,1.434727203666654,False
8693fb2b9eb70d06f7421bcfd68a290f611a7ed095e63d1642b4e5f2d9aa89b3,g_5065d06035393bf4444cd5ba66b87b659cf38f2fb22739fe90bdf542324f9676,K,held_out_K,3.022646442999999,2.786323866666664,0.23632257633333476,True
87281671bd13034915b1de07cab4c16a63412ae939b568f470831edafd303ff4,g_30943e0b5cb7b336d53cf30210145c909ff4d86d83b87f6a0c1fdbbee1054d7c,K,held_out_K,5.016468592999998,2.786323866666664,2.230144726333334,True
8730c2e13aeaa0b3fe8a2d782b40500cbdb718092ed07300160e0b67b04d7bd7,g_04072eb3f33fd8eed1538dd2b1ca208fcf05d80abaeb502d310263cd9d8896b3,K,held_out_K,3.951765615500001,2.786323866666664,1.165441748833337,True
8886e7a276bf7aed8a1a364e98ac583da6093a13e0da22e0e7cd21a2fbdaae42,g_079858e47efc655834181c05c781db9b2d12c2eb585fd3603714225307546824,K,held_out_K,1.4719937329999981,2.786323866666664,1.314330133666666,True
894183675aa9ff5e118e26da985aade9b59a3fb7a5da7dede81e6f5286ea2c12,g_894183675aa9ff5e118e26da985aade9b59a3fb7a5da7dede81e6f5286ea2c12,K,held_out_K,4.383524333000004,2.786323866666664,1.59720046633334,False
8a302d3c4115413576076e2c349dc69612a91c92ec2525b5b0848b1f649cabc8,g_0439598469cd4852f6b1a7d8d4edda1287b36605fcf75d642dde23b94b15b1d3,K,held_out_K,1.938007642999999,2.786323866666664,0.848316223666665,True
8a4b6d2ac5d838b9b042c991d8469fb92c42e8eed186cac02e4c95d55afa0ef8,g_8a4b6d2ac5d838b9b042c991d8469fb92c42e8eed186cac02e4c95d55afa0ef8,K,held_out_K,-1.844930623666666,2.786323866666664,4.63125449033333,True
8abaff64e8c13162257c851c85b50ff44f1d676cc0b1fcdef2dce8f445f8f70a,g_2da37d6144ccc5edbb475500f4bffbda16f0acd1ec1164f360e537cf0f47fb80,K,held_out_K,3.027278813000002,2.786323866666664,0.2409549463333378,True
8f6e98a992bf00b246e7d088ba80ff19409be595faaae25fb3ed444cbce49f28,g_02e0785562a1f87901dd81251ff36a55fdf8e1c9e42ae8f640712df0fc829d46,K,held_out_K,3.132284159666665,2.786323866666664,0.345960293000001,True
94450f56a0dc7a2ffd91f5a75311eb580ba0ae0a207a3fe89916bb1264502905,g_59587288fe023aeb6cb6302b5352bb7ca137dec39df37b0aebb978286e2f415b,K,held_out_K,4.2174019430000484,2.786323866666664,1.4310780763333844,True
95a0ef552445fe0775e51910920a5a91e73e0b1c2134535a8bd77f41e84eef0f,g_130a36f7cb121fb05c7c0d28b1e2d3dc56a334a1b597fe1fb591c96bbca4af24,K,held_out_K,4.108179978000031,2.786323866666664,1.321856111333367,True
96a87630bfc82caa041b27eaca6447c4f5ab552775a84f2a3f11b81d044d73e9,g_071a7baba50cf6299ae773dc9ec3a450b199abab6b524f7950b618156042c08c,K,held_out_K,3.758477153000001,2.786323866666664,0.9721532863333371,True
98a282ad8a0e104cacc6abd5a07d2e477f7fe9168d2fe86cf2126f7c97b1d649,g_24a844d80153e70f9e5fbccca46c979750de7d6d8eb5d8dd6f2a0461c5df6876,K,held_out_K,2.358784885499993,2.786323866666664,0.4275389811666712,True
9a0fb26f92c078e93da734b2c65a5fece88d5f6bfd058b67b6aa168752530210,g_06110851b48dce4fc9685b4550b246bb0437ea4d1d410c7b13c4c27646d179b1,K,held_out_K,2.995766082999999,2.786323866666664,0.20944221633333493,True
9a411ef184751a9a8863b8256ab6451add989d1e624b8f5a5211b7acd054f5b0,g_9a411ef184751a9a8863b8256ab6451add989d1e624b8f5a5211b7acd054f5b0,K,held_out_K,2.943604127999997,2.786323866666664,0.15728026133333284,True
9b4d481b557984566cc7c2d71de78d08f309e39d1392b4d11cb3a7aaaadfabc7,g_9b4d481b557984566cc7c2d71de78d08f309e39d1392b4d11cb3a7aaaadfabc7,K,held_out_K,2.330413622999991,2.786323866666664,0.4559102436666729,False
9b6c1f00a68e6b2de4a702400af07f65590250a770a432f044e5e4ec723f72be,g_41ea587f8b26f4cafe4dfa6b49256413850d7990d26587fcf598abf73872b2a5,K,held_out_K,1.7553056229999981,2.786323866666664,1.031018243666666,False
9c357cdc14440e547d9508fcdde00f9f9147c495b3207375b903e4eb74c92d32,g_9c357cdc14440e547d9508fcdde00f9f9147c495b3207375b903e4eb74c92d32,K,held_out_K,4.5148461255,2.786323866666664,1.728522258833336,False
9d84f0b12956f41e8dcbf6dbb4db6bc5657a9dd57684e3bd09db761040cb87f9,g_84be240583fa26a2f120c48bfb463f525d4db7a2ae97a0bd2a80dae40ad133c2,K,held_out_K,4.375441020500013,2.786323866666664,1.5891171538333486,True
