record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
9c3d1fa37bf2dd1b9e7db2f1e45cb4d8de4ec085d5eb42a9d61eec1232d2eddb,,adjacent,1,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabskbf,mp-aaabskhw,0.11764705882352901,0.14285714285714202,3.190128053333341,Triclinic,2,Triclinic,1,2,2025-09-19T09:44:27.284000,True,True,,missing_battery_id_use_record_key_for_provenance,102,08bfc4d33e6e7c70bb3090fa0f14e32f4bf712fbfd4b664147b64d7296218a76,4a4af16cd431dbee43b43137be864365a4c40b67b2c821f29b68528584a3d8c6,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
690b54e8d05d8c05bd8237eb840ab99af09e99bb8a8868068ab0b140491a3d47,,adjacent,0,Li,True,MnBO3,Li5Mn6(BO3)6,Li11Mn12(BO3)12,mp-aaabsoam,mp-aaabrpxu,0.14285714285714202,0.154929577464788,3.638246673333308,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:43.505000,True,True,,missing_battery_id_use_record_key_for_provenance,107,094d45d061f66a9b5cf39126c653aaf02979a4b47f2c924c107a97f130ddc463,6fc0e1561080f9a64abc54365fffab474ffe72762808e5da886c8fa2c795e460,B:1|Mn:1|O:3,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.15492957746478872,0.9166666666666666,7.216449660063518e-16,0.08333333333333326,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
e931fe2db565d97f9e16560ce3ada1cb583eb3209a351a3644f5c489766cb51b,,adjacent,1,Li,True,VCr3O8,Li3VCr3O8,Li4VCr3O8,mp-aaabrulj,mp-aaabrumf,0.2,0.25,2.801348763333341,Triclinic,1,Triclinic,2,2,2025-09-19T09:44:45.445000,True,True,,missing_battery_id_use_record_key_for_provenance,618,0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,5d0af49510da7264d67e86132a1a1ed4cc16bf4a9c07b47bab54385ea04393e2,Cr:3|O:8|V:1,0.2,3.0,0.0,0.25,4.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,,,,,holdout
45f48952d8716c35bb8ca61a432b534e77ae65b0bde201aca1dcffd2715768e7,,adjacent,0,Li,True,MnCr3O8,Li2MnCr3O8,Li5MnCr3O8,mp-aaacpamm,mp-aaabrhwk,0.14285714285714202,0.29411764705882304,2.187093339999998,Tetragonal,96,Tetragonal,96,1,2025-09-19T09:44:41.189000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2157,0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,f78ee2e154f33a66040579b43079ac66f57437a8306c3ab72553595aca6f6220,Cr:3|Mn:1|O:8,0.14285714285714285,2.0,8.326672684688674e-16,0.29411764705882354,5.0,4.996003610813204e-16,3.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,,,,,holdout
fa3e38bf83d08a0692566906d7970ae6f39afa95847be1d3882291fa8e40a4e5,,adjacent,1,Li,True,Mn3(BO3)4,Li4Mn3(BO3)4,Li5Mn3(BO3)4,mp-aaabrpwt,mp-aaabrpwu,0.17391304347826,0.208333333333333,3.015257788333319,Monoclinic,7,Monoclinic,7,2,2025-09-19T09:44:43.377000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,106,0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,aa0a36408280fae4200dc319bae00c1e12fe576e8c91a8e1f1ccde01631ab337,B:4|Mn:3|O:12,0.17391304347826086,4.0,8.604228440844963e-16,0.20833333333333334,5.0,3.3306690738754696e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0b9e19d2668f252536445613e48e1571c01eabd65676743513afed2bcfc776ed,,,,,holdout
073cbf9e6caca379e5fb0222b67dc3f0ccf17f8c93399f5e38fcafdb95c33949,,adjacent,0,Li,True,MnV3(PO4)6,MnV3(PO4)6,Li6MnV3(PO4)6,mp-aaabsbpd,mp-aaabsgnx,0.0,0.15,3.7684229483333382,Trigonal,146,Trigonal,146,1,2025-09-19T09:44:36.810000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1248,0c2d6b81699783ea57337f034da434fa8e798967322c7b7382d94603a133db3c,5ad923f3b4e2f8942fcb1a59ef8f2c88ab0fb6e7e21ff16bd822d3a1ae5dac76,Mn:1|O:24|P:6|V:3,0.0,0.0,0.0,0.15,6.0,0.0,6.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0c2d6b81699783ea57337f034da434fa8e798967322c7b7382d94603a133db3c,,,,,holdout
802371adb6ff909507fd9d6f021b36677b3b8cade7b5c46b96bec73cf1b23717,,adjacent,0,Li,True,Cr2Ni5O12,Li4Cr2Ni5O12,Li5Cr2Ni5O12,mp-aaabskob,mp-aaabsbij,0.17391304347826,0.208333333333333,3.912725383333343,Monoclinic,4,Monoclinic,5,1,2025-09-19T09:44:48.111000,True,True,,missing_battery_id_use_record_key_for_provenance,425,0c8154256a5b5d29f149dde50da138687603cbe29528f135d4026051223ff884,21fda719f2c39b0bdd4e6834f11b7934637da81ff22b572aa2b38a14d00d0fe2,Cr:2|Ni:5|O:12,0.17391304347826086,4.0,8.604228440844963e-16,0.20833333333333334,5.0,3.3306690738754696e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0c8154256a5b5d29f149dde50da138687603cbe29528f135d4026051223ff884,,,,,holdout
ae9e0cd2c2155a9968cb07ce4bb5831a5844e60a63cdfb81ff8b2e47b0fae559,,adjacent,1,Li,True,CoNi3O8,Li3CoNi3O8,Li4CoNi3O8,mp-aaabrdcx,mp-aaabxjmu,0.2,0.25,3.534521163333342,Trigonal,166,Monoclinic,12,2,2025-09-19T09:44:33.470000,True,True,,missing_battery_id_use_record_key_for_provenance,1841,0d114349d1fed59db449745a13670ea016f0451b1eecc8941256c306fca6d88d,a12676251faf18c2b256f4e81f0e6469d68ef61f7e9c2ed7c87987d4a5489958,Co:1|Ni:3|O:8,0.2,3.0,0.0,0.25,4.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0d114349d1fed59db449745a13670ea016f0451b1eecc8941256c306fca6d88d,,,,,holdout
8b6d6c034a77f1702835cf8961238fbdd418995057e2753616c4841075d0e67c,,adjacent,0,Li,True,CrO4,Li2CrO4,Li3CrO4,mp-aaabrehl,mp-aaabqwhm,0.28571428571428503,0.375,2.703695228333335,Triclinic,2,Triclinic,1,2,2025-09-19T09:44:22.225000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,438,0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,9508a240f487b847bc5099b21b63e7dfd4edcd1574d27ff1ee5ee7d85a138477,Cr:1|O:4,0.2857142857142857,2.0,6.661338147750939e-16,0.375,3.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,,,,,holdout
203f813bc8fbccce76daa5dfc4092f7d57cde0750ab80bc830ea3c7ad6654d49,,adjacent,0,Li,True,Al2Cu,Al2Cu,LiAl2Cu,mp-aaacechq,mp-aaacplkt,0.0,0.25,0.21214405333333303,Cubic,225,Cubic,225,1,2025-09-19T09:44:52.692000,True,True,,missing_battery_id_use_record_key_for_provenance,17,0f64f7de05bbdf50f7f918134d4383440431b256330ce0fa96fe7a6145c770cb,9e0e5d1ff5f997e0d89afaede1c8b97a0273abb4267492a737a52700701e415d,Al:2|Cu:1,0.0,0.0,0.0,0.25,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,,,,,holdout
a2eb932de3507f7a18c0215437e6bc22bc5b8133a23d9f3ad06098a26ad6fc09,,adjacent,0,Li,True,TiCoO4,LiTiCoO4,Li2TiCoO4,mp-aaacoymy,mp-aaacpajy,0.14285714285714202,0.25,3.036109050833336,Orthorhombic,74,Orthorhombic,74,1,2025-09-19T09:44:51.641000,True,True,,missing_battery_id_use_record_key_for_provenance,2030,1129544c7b1f8fc82de2eff065c3ab2ccb8baa3d200f8edd4a1c81eef0416755,aeceb73aab686670f8b6fb967fa5f887cdf43d27fe6dd46a37984be23575ed1f,Co:1|O:4|Ti:1,0.14285714285714285,1.0,8.326672684688674e-16,0.25,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_1129544c7b1f8fc82de2eff065c3ab2ccb8baa3d200f8edd4a1c81eef0416755,,,,,holdout
10dcade188714b21a8172a4f8b11f10eedadf787f831f52d72a1bec1233efa8e,,adjacent,0,Li,True,FeSiO4,LiFeSiO4,Li2FeSiO4,mp-aaabrmsa,mp-aaabrgeo,0.14285714285714202,0.25,2.821536255833334,Monoclinic,14,Monoclinic,4,1,2025-09-19T09:44:34.292000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,845,123bd31c78d2d1b380c6ceef086b2acf0220a570a4075271a55f55f437426ec2,4bf397e26945ee5d066d06a55ea9e21f88f92aecdb15409cc1a1462d9a868d04,Fe:1|O:4|Si:1,0.14285714285714285,1.0,8.326672684688674e-16,0.25,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
1f171d7c8f06f7398fcefd04dd9800f9d9f0938af58933cb8e626fb195bfcb5b,,adjacent,0,Li,True,TiPCO7,LiTiPCO7,Li2TiPCO7,mp-aaaablpq,mp-aaaabloy,0.09090909090909001,0.16666666666666602,1.477110083333334,Monoclinic,4,Monoclinic,11,2,2025-09-19T09:43:34.224000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,375,1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,79b2fba67c446bea86a734bcdeb645ffdc9afb4c88940eb8b45847aae014cbe1,C:1|O:7|P:1|Ti:1,0.09090909090909091,1.0,9.020562075079397e-16,0.16666666666666666,2.0,6.38378239159465e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_1245c94ef7e131749d27f10962f678f33e6d9469cdbb63ea65be2ecf1a94dd26,,,,,holdout
e875b4af14e01d8fe256628ad20a3547d313732b345d913eff624ee2345ae257,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,Li5Mn6(BO3)6,mp-aaabsntq,mp-aaabskmr,0.09090909090909001,0.14285714285714202,3.303371018333312,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:51.409000,True,True,,missing_battery_id_use_record_key_for_provenance,143,12954f16c81fe31574c587fd4ab3e2ec1395c6d2723cb369effde8156c74c73f,4aaaed943dd51fe71e9917a0cf34f97a35cd09baea2ec83c2b2ce3bf53dba0e1,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.33333333333333337,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
aab8494116fcdb9405cfc38ae700ce9538e9f18edd0040335c2e33a29c6ec57a,,adjacent,0,Li,True,La5Ti8O24,LiLa5Ti8O24,Li3La5Ti8O24,mp-aaabrsou,mp-aaacpadb,0.026315789473684,0.075,0.916514308333323,Monoclinic,8,Monoclinic,12,1,2025-09-19T09:44:44.145000,True,True,,missing_battery_id_use_record_key_for_provenance,972,14079c5ad53390703c9f5375e071c4beab85573bf4a3eeb83b44ef5938966c52,2adf486d6e32cd4eefa700b6a00c2832726db61d12d9322311e591bf00aba676,La:5|O:24|Ti:8,0.02631578947368421,1.0,2.0816681711721685e-16,0.075,3.0,0.0,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_14079c5ad53390703c9f5375e071c4beab85573bf4a3eeb83b44ef5938966c52,,,,,holdout
eeafdabd0355b36285f47a54f6983405a521fdf3dec8735674c5e4361908ed1e,,adjacent,0,Li,True,MnCuF6,MnCuF6,Li2MnCuF6,mp-aaacqqdx,mp-aaaclfwx,0.0,0.2,3.302111703333332,Triclinic,2,Cubic,225,1,2025-09-19T09:43:21.430000,True,True,,missing_battery_id_use_record_key_for_provenance,642,14bfe1f9c9d5669b297cb26eb7b7b174672bfdd909807bcf6a2900d817beaaf3,c2b43b9f40e7f08f61a30190531e232501d9446aa037e40fab53f1715111e6c3,Cu:1|F:6|Mn:1,0.0,0.0,0.0,0.2,2.0,0.0,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_14bfe1f9c9d5669b297cb26eb7b7b174672bfdd909807bcf6a2900d817beaaf3,,,,,holdout
df76468238587b5ffe51fb060c72ffddede944b442c0b2376749476bfce2958b,,adjacent,0,Li,True,K(WO3)6,K(WO3)6,KLi(WO3)6,mp-aaaabysk,mp-aaabsdfj,0.0,0.038461538461538006,1.427904593333328,Hexagonal,191,Monoclinic,8,1,2025-09-19T09:44:13.392000,True,True,,missing_battery_id_use_record_key_for_provenance,955,1563082006feb3c9f4709e5a42addf0979dabdc02d58534c342691aca2129e1b,64f0b1d5e8881decc29a89c3cf851bed3697b3a4a02e22f0869829843390a971,K:1|O:18|W:6,0.0,0.0,0.0,0.038461538461538464,1.0,4.579669976578771e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,,,,,holdout
3993021de6963ccd6bb9f3ac3b37c4f5ee2f252bb8f287d865829925565defb2,,adjacent,0,Li,True,MnH4(SO5)2,LiMnH4(SO5)2,Li2MnH4(SO5)2,mp-aaacoywq,mp-aaabrykv,0.055555555555555004,0.105263157894736,3.7725933683333372,Triclinic,1,Triclinic,2,1,2025-09-19T09:44:46.688000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,919,1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,337a7885479c95b2438e1e4f7b4e88029c320261c762fbfd3105ad75c5e60546,H:4|Mn:1|O:10|S:2,0.05555555555555555,1.0,5.48172618408671e-16,0.10526315789473684,2.0,8.326672684688674e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,,,,,holdout
8d9e44ad4ac0fabc539fe27310838b76bfb1f602d73a1d5736efc761c1cd8d1e,,adjacent,1,Li,True,MnBO3,Li5Mn8(BO3)8,Li7Mn8(BO3)8,mp-aaabskai,mp-aaabsiuy,0.11111111111111101,0.148936170212765,3.362334383333324,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:48.715000,True,True,,missing_battery_id_use_record_key_for_provenance,112,1690f78c1c98313548ace6452a9797820c43f2c3afbd54f7ce2ef7572c3c0381,1dd191d55f18cd68e3851e9e2f19d9a2bdc95a9f990f1ac2a7d783d1c47c9db5,B:1|Mn:1|O:3,0.1111111111111111,0.625,9.71445146547012e-17,0.14893617021276595,0.875,9.43689570931383e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
5ad301fe025d62de1d3e8d3c49ee674ff5671efdc604b21c42a59f47b9990d81,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,Li3Mn4(BO3)4,mp-aaadljaf,mp-aaabsesb,0.09090909090909001,0.130434782608695,3.150046953333348,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:28.648000,True,True,,missing_battery_id_use_record_key_for_provenance,108,1868c1a21f0dd4c6d92725334b61714508cd3fc2224559a4112e795d7df5a268,cca30f069dbe87b6426c7e0b053ef9548eb762616b85fbbc01a0ea34a9c288e0,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.13043478260869565,0.75,6.38378239159465e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
4940d5955036a4727d73d718567f8d450b429fa23e41f99bfec33b871508c1e0,,adjacent,0,Li,True,FeSiO4,LiFeSiO4,Li4Fe3(SiO4)3,mp-aaabrdyq,mp-aaacoztt,0.14285714285714202,0.18181818181818102,1.9058497633333271,Monoclinic,14,Monoclinic,14,1,2025-09-19T09:44:34.817000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,839,18d4b15eb5c0124de15127f03a30f787c58423a21a75cc0b87db569b609629b0,23f72b4ed754b06a2e53d4b0ce501ba9871af0f2e014b9267148c7a53c8b21c3,Fe:1|O:4|Si:1,0.14285714285714285,1.0,8.326672684688674e-16,0.18181818181818182,1.3333333333333333,8.049116928532385e-16,0.33333333333333326,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
